pred_winner,proba_red,choice_probability,choice_decimal,choice_fair_decimal,ev,fstar_full,fstar,expected_bankroll_return_pct,date,fighter_red,fighter_blue,decimal_red,decimal_blue,fair_probability_red,fair_probability_blue,n_bets
0,0.4054096071987643,0.5945903928012357,1.5319148936170213,1.606960527582149,-0.08913812166619206,0.0,0.0,-0.0,2025-04-12,yan xiaonan,virna jandiroba,2.4,1.5319148936170213,0.3777071789656144,0.6222928210343855,0
0,0.3445837508528565,0.6554162491471436,1.5319148936170213,1.5879862969798022,0.004041913587113477,0.06937580462859876,0.06937157026552328,0.02803938924156158,2025-04-26,chelsea chandler,joselyne edwards,2.5,1.5319148936170213,0.3702716440929596,0.6297283559070403,1
1,0.5120896508255097,0.5120896508255097,1.9090909090909087,2.0,-0.02237430296948162,0.024179301651019447,0.0,-0.0,2025-04-26,chris gutierrez,john castaneda,1.9090909090909087,1.9090909090909087,0.5,0.5,0
0,0.48150109308369615,0.5184989069163038,1.3636363636363638,1.414293077175543,-0.29295603602322196,0.0,0.0,-0.0,2025-04-26,damon blackshear,alatengheili,3.0,1.3636363636363638,0.2929329739794243,0.7070670260205758,0
0,0.35397439743915454,0.6460256025608455,1.5714285714285714,1.6542766747881525,0.015183089738471489,0.10500922358972072,0.10500281433535122,0.1594267152845698,2025-04-26,giga chikadze,david onama,2.3,1.5714285714285714,0.3955061960067469,0.6044938039932531,1
1,0.584358816647299,0.584358816647299,1.7246376811594204,1.8074557832989888,0.007807234507660743,0.06960470632991064,0.06960045799578406,0.05433870974136774,2025-04-26,ian machado garry,carlos prates,1.7246376811594204,2.1,0.5532638802232764,0.4467361197767236,1
1,0.7770870647286043,0.7770870647286043,1.1540832049306626,1.181511618879317,-0.10317686982785101,0.0,0.0,-0.0,2025-04-26,ikram aliskerov,andre muniz,1.1540832049306626,5.0,0.8463733949129643,0.15362660508703566,0
1,0.8265125857166571,0.8265125857166571,1.2857142857142856,1.3308699435100788,0.06265903877855905,0.3021754022212992,0.3021569588984097,1.893286460482693,2025-04-26,jaqueline amorim,polyana viana,1.2857142857142856,3.4,0.7513882215737536,0.24861177842624638,1
1,0.7114924299877725,0.7114924299877725,1.3636363636363638,1.414293077175543,-0.029783050016673807,0.015107223700625567,0.0,-0.0,2025-04-26,matt schnell,jimmy flick,1.3636363636363638,3.0,0.7070670260205758,0.2929329739794243,0
1,0.596155267408906,0.596155267408906,1.5714285714285714,1.6542766747881525,-0.06318457978600489,0.0,0.0,-0.0,2025-04-26,michel pereira,abus magomedov,1.5714285714285714,2.3,0.6044938039932531,0.3955061960067469,0
1,0.7087288739827686,0.7087288739827686,1.5,1.5675912773046496,0.06309331097415294,0.19555832738732798,0.1955463914542599,1.2337669285897062,2025-04-26,randy brown,nicolas dalby,1.5,2.5,0.6379213858088197,0.3620786141911803,1
0,0.4964691886536118,0.5035308113463882,2.05,2.2104122850130463,0.032238163260095654,0.09336545297987049,0.09335975440485951,0.30097470044262953,2025-05-03,cameron smotherman,serhiy sidey,1.7246376811594204,2.05,0.5475957101848546,0.4524042898151454,1
1,0.77393401441531,0.77393401441531,1.25,1.278196810357038,-0.032582481980862554,0.0,0.0,-0.0,2025-05-03,cory sandhagen,deiveson figueiredo,1.25,4.0,0.7823521322359351,0.21764786776406495,0
1,0.6278962015936185,0.6278962015936185,1.4587155963302751,1.4977457543587085,-0.08407801785885016,0.0,0.0,-0.0,2025-05-03,gaston bolanos,quang le,1.4587155963302751,2.8,0.6676700615507144,0.3323299384492856,0
0,0.16363872886371894,0.8363612711362811,1.2272727272727273,1.249453449604766,0.0264433782127087,0.1803722314056698,0.1803612223583428,0.4769360017728111,2025-05-03,jeremy stephens,mason jones,4.4,1.2272727272727273,0.19965005473687256,0.8003499452631273,1
0,0.3088446206613749,0.6911553793386251,1.3225806451612905,1.3509610228720168,-0.08589127248762474,0.0,0.0,-0.0,2025-05-03,juliana miller,ivana petrovic,3.5,1.3225806451612905,0.2597861943684404,0.7402138056315596,0
0,0.22793620069042952,0.7720637993095705,1.3636363636363638,1.414293077175543,0.05281427178577802,0.22188274814551964,0.2218692054973174,1.1717860520029955,2025-05-03,marina rodriguez,gillian robertson,3.0,1.3636363636363638,0.2929329739794243,0.7070670260205758,1
1,0.7304269371270362,0.7304269371270362,1.4878048780487805,1.5289473670000402,0.0867327601158343,0.22078631938114374,0.22077284365364244,1.914823808870196,2025-05-03,montel jackson,daniel marcos,1.4878048780487805,2.7,0.6540447510381655,0.3459552489618345,1
1,0.5064366685551344,0.5064366685551344,2.7,2.8905472687605305,0.3673790050988628,0.2453676439396045,0.13806422787348718,5.07218986759044,2025-05-03,reinier de ridder,bo nickal,2.7,1.4878048780487805,0.3459552489618345,0.6540447510381655,1
1,0.5070646120818187,0.5070646120818187,1.9523809523809523,2.0939155447683713,-0.010016709745020558,0.056449031861174954,0.0,-0.0,2025-05-03,santiago ponzinibbio,daniel rodriguez,1.9523809523809523,1.8,0.47757418034289434,0.5224258196571057,0
1,0.789234209997606,0.789234209997606,1.2857142857142856,1.3308699435100788,0.014729698568350491,0.15222926549749072,0.15221997416048524,0.2242154335466048,2025-05-03,thomas petersen,dontale mayes,1.2857142857142856,3.4,0.7513882215737536,0.24861177842624638,1
1,0.6127746283695777,0.6127746283695777,1.9090909090909087,2.0458433037171218,0.16984247234192096,0.24252282271747747,0.18932293106424175,3.215507468296989,2025-05-03,yana santos,miesha tate,1.9090909090909087,1.8333333333333333,0.4887959885212547,0.5112040114787454,1
0,0.30544091769253096,0.694559082307469,1.5376344086021505,1.5915627196578306,0.0679779437630974,0.1782302002758174,0.1782193219676951,1.2114983046217327,2025-05-10,alexa grasso,natalia silva,2.5,1.5376344086021505,0.37168671542206655,0.6283132845779333,1
1,0.587455767667753,0.587455767667753,1.434782608695652,1.487150876201587,-0.15712868117235446,0.0,0.0,-0.0,2025-05-10,belal muhammad,jack della maddalena,1.434782608695652,2.76,0.6724267295287176,0.3275732704712823,0
1,0.8776323017904959,0.8776323017904959,1.0829875518672198,1.0996590359946268,-0.04953514204431775,0.0,0.0,-0.0,2025-05-10,benoit st denis,kyle prepolec,1.0829875518672198,7.5,0.9093727848973783,0.09062721510262173,0
0,0.3220202769072626,0.6779797230927374,1.5319148936170213,1.606960527582149,0.03860723537610822,0.1474340578086323,0.14742505914787737,0.5691673958858777,2025-05-10,brad katona,bekzat almakhan,2.4,1.5319148936170213,0.3777071789656144,0.6222928210343855,1
1,0.5544555963355707,0.5544555963355707,1.6993006993006992,1.771952071686725,-0.057813217415778495,0.0,0.0,-0.0,2025-05-10,daniel santos,jeongyeong lee,1.6993006993006992,2.16,0.5643493500634573,0.43565064993654273,0
0,0.2992658740380654,0.7007341259619346,1.3636363636363638,1.414293077175543,-0.04445346459736177,0.0,0.0,-0.0,2025-05-10,jessica andrade,jasmine jasudavicius,3.0,1.3636363636363638,0.2929329739794243,0.7070670260205758,0
1,0.5736944055624533,0.5736944055624533,1.5319148936170213,1.606960527582149,-0.12114899573411408,0.0,0.0,-0.0,2025-05-10,jose aldo,aiemann zahabi,1.5319148936170213,2.4,0.6222928210343855,0.3777071789656144,0
1,0.620326617861628,0.620326617861628,1.6666666666666663,1.771956645840295,0.033877696436046545,0.12849409827098762,0.12848625561362245,0.4352818363882583,2025-05-10,marc andre barriault,bruno silva,1.6666666666666663,2.1,0.5643478932441833,0.43565210675581667,1
1,0.7356508967371789,0.7356508967371789,1.5,1.5675912773046496,0.10347634510576831,0.2699124087918575,0.25599175538431845,2.6489091224379155,2025-05-10,mike malott,charles radtke,1.5,2.5,0.6379213858088197,0.3620786141911803,1
0,0.4375407077701045,0.5624592922298954,1.8333333333333333,1.956166183256912,0.031175369088141558,0.10486027290488134,0.10485387274174017,0.3268858183044775,2025-05-10,modestas bukauskas,ion cutelaba,1.9090909090909087,1.8333333333333333,0.4887959885212547,0.5112040114787454,1
1,0.6660485879778012,0.6660485879778012,1.4,1.4648660950833083,-0.06753197683107837,0.0,0.0,-0.0,2025-05-10,navajo stirling,ivan erslan,1.4,2.75,0.6826562532619264,0.3173437467380737,0
1,0.5538765077717226,0.5538765077717226,1.9345794392523368,2.0468343938782816,0.07151810382006163,0.12771216426415782,0.12770436933225693,0.9133174344179845,2025-05-10,valentina shevchenko,manon fiorot,1.9345794392523368,1.8547008547008548,0.4885593104116398,0.5114406895883602,1
0,0.357616472314576,0.642383527685424,1.359712230215827,1.3916858755228503,-0.12654326091694168,0.0,0.0,-0.0,2025-05-17,dustin stoltzfus,nursulton ruziboev,3.25,1.359712230215827,0.28144704377034485,0.7185529562296552,0
0,0.20412599862863495,0.795874001371365,1.21978021978022,1.241447907924366,-0.029208635689873197,0.0,0.0,-0.0,2025-05-17,elise reed,denise gomes,4.5,1.21978021978022,0.1944889563091326,0.8055110436908673,0
0,0.1558031435281308,0.8441968564718692,1.2325581395348837,1.2655537811632294,0.04052170681416434,0.2574865379606727,0.257470822229596,1.0433157171589513,2025-05-17,gilbert burns,michael morales,4.0,1.2325581395348837,0.20983207913862542,0.7901679208613747,1
0,0.4722746029499202,0.5277253970500798,1.819672131147541,1.8945154816601637,-0.03971280208919903,0.0,0.0,-0.0,2025-05-17,jared gordon,thiago moises,2.02,1.819672131147541,0.47216055520237815,0.5278394447976219,0
0,0.3297698385289639,0.6702301614710361,1.4878048780487805,1.5289473670000402,-0.00282829634797066,0.04678469392050219,0.0,-0.0,2025-05-17,julian erosa,melquizael costa,2.7,1.4878048780487805,0.3459552489618345,0.6540447510381655,0
1,0.6518288698143185,0.6518288698143185,1.9523809523809523,2.0475207221076914,0.27261826963747904,0.3194525045190004,0.19336001509490522,5.271347273224989,2025-05-17,luana santos,tainara lisboa,1.9523809523809523,1.869565217391304,0.48839554550178754,0.5116044544982125,1
0,0.40430350141985083,0.5956964985801492,1.7407407407407407,1.8028722235982924,0.03695316419507444,0.09212508393106136,0.09211946106216909,0.3404105570192101,2025-05-17,sodiq yusuff,mairon santos,2.14,1.7407407407407407,0.44532952091073125,0.5546704790892687,1
1,0.7014937374964515,0.7014937374964515,1.2531645569620251,1.2769300431135915,-0.12091291123862424,0.0,0.0,-0.0,2025-05-17,tecia pennington,luana pinheiro,1.2531645569620251,4.1,0.7831282578031123,0.2168717421968876,0
1,0.7906533563959623,0.7906533563959623,1.2941176470588236,1.32132927776104,0.023198461218304267,0.13915142957894638,0.13914293644969963,0.3227902015029332,2025-05-31,billy ray goff,ramiz brahimaj,1.2941176470588236,3.7,0.756813624605727,0.24318637539427299,1
1,0.5435486910991629,0.5435486910991629,1.72992700729927,1.803492489239993,-0.05970043948538972,0.0,0.0,-0.0,2025-05-31,dustin jacoby,bruno lopes,1.72992700729927,2.12,0.5544797142024187,0.44552028579758135,0
1,0.5577023069620212,0.5577023069620212,1.9090909090909087,2.0458433037171218,0.06470440420022205,0.13479220994655958,0.1347839828829642,0.8721117308175126,2025-05-31,jafel filho,allan nascimento,1.9090909090909087,1.8333333333333333,0.4887959885212547,0.5112040114787454,1
1,0.5328582636791785,0.5328582636791785,1.806451612903225,1.8957555262118047,-0.03741733012793591,0.011352425700832528,0.0,-0.0,2025-05-31,ketlen vieira,macy chiasson,1.806451612903225,2.0,0.5274941764238192,0.4725058235761808,0
0,0.32296151488101954,0.6770384851189805,1.606060606060606,1.6712219105997832,0.0873648397365443,0.1958838777069085,0.1958719219038258,1.7112319066016661,2025-05-31,kurt holobaugh,jordan leavitt,2.3200000000000003,1.606060606060606,0.4016354179792252,0.5983645820207748,1
1,0.6102408446754056,0.6102408446754056,1.6756756756756757,1.751511683752072,0.02256573972635545,0.0916073174112065,0.09160172614427466,0.20670607106565914,2025-05-31,mateusz gamrot,ludovit klein,1.6756756756756757,2.18,0.5709353864302004,0.4290646135697996,1
0,0.3359785625788206,0.6640214374211795,1.2777777777777777,1.3055739494910912,-0.1515281632951596,0.0,0.0,-0.0,2025-06-07,ariane da silva,wang cong,3.8,1.2777777777777777,0.23405334459239405,0.765946655407606,0
0,0.13606768473851852,0.8639323152614815,1.2857142857142856,1.3308699435100788,0.11077011962190464,0.45269011146676397,0.35783628134802614,3.963756768997838,2025-06-07,bruno silva,joshua van,3.4,1.2857142857142856,0.24861177842624638,0.7513882215737536,1
0,0.2853176846095472,0.7146823153904528,1.1694915254237288,1.1871193021919877,-0.16418508878065696,0.0,0.0,-0.0,2025-06-07,julianna pena,kayla harrison,5.4,1.1694915254237288,0.15762468173710611,0.8423753182628938,0
0,0.23304143814561865,0.7669585618543814,1.2597402597402598,1.2869328265348958,-0.03383142207954548,0.0,0.0,-0.0,2025-06-07,kelvin gastelum,joe pyfer,3.95,1.2597402597402598,0.2229586662323868,0.7770413337676133,0
1,0.8389808600210381,0.8389808600210381,1.3389830508474576,1.3777659296184241,0.12338115155359342,0.4127403566977105,0.3297841802691484,4.0689151925765366,2025-06-07,merab dvalishvili,sean omalley,1.3389830508474576,3.25,0.7258126932177461,0.2741873067822538,1
1,0.7316565055393464,0.7316565055393464,1.3278688524590163,1.3667655115245596,-0.028456115595294262,7.84712211494422e-06,0.0,-0.0,2025-06-07,quillan salkilld,yanal ashmouz,1.3278688524590163,3.3,0.7316543997986525,0.2683456002013474,0
1,0.6373213908585815,0.6373213908585815,1.704225352112676,1.7623116088586497,0.08613927174490654,0.16155976670539676,0.16154990587979218,1.3915791242943494,2025-06-07,serghei spivac,waldo cortes acosta,1.704225352112676,2.2,0.5674365390168676,0.43256346098313225,1
0,0.3410647423300973,0.6589352576699027,1.5,1.5675912773046496,-0.011597113495146028,0.05803676615373761,0.0,-0.0,2025-06-07,vicente luque,kevin holland,2.5,1.5,0.3620786141911803,0.6379213858088197,0
0,0.18866174626966503,0.811338253730335,1.25,1.2878276827094703,0.014172817162918738,0.15587056384833764,0.1558610502641184,0.22089901682138374,2025-06-14,alonzo menifield,oumar sy,3.75,1.25,0.2234985988994331,0.7765014011005669,1
0,0.44073293325155605,0.559267066748444,1.5714285714285714,1.6542766747881525,-0.12115175225244523,0.0,0.0,-0.0,2025-06-14,cody garbrandt,raoni barcelos,2.3,1.5714285714285714,0.3955061960067469,0.6044938039932531,0
1,0.6834757621422662,0.6834757621422662,1.5,1.5675912773046496,0.02521364321339936,0.12581349615250514,0.1258058171061091,0.3172022986683609,2025-06-14,edmen shahbazyan,andre petroski,1.5,2.5,0.6379213858088197,0.3620786141911803,1
1,0.8720006609434079,0.8720006609434079,1.2531645569620251,1.2769300431135915,0.09276032194173878,0.4097924526267349,0.3753262661204092,3.4815385278519884,2025-06-14,jamey lyn horth,vanessa demopoulos,1.2531645569620251,4.1,0.7831282578031123,0.2168717421968876,1
0,0.2997091261130988,0.7002908738869011,1.4444444444444444,1.494713487550269,0.01153126228107948,0.09446723322328429,0.09446146740094401,0.10892599560559245,2025-06-14,kamaru usman,joaquin buckley,2.75,1.4444444444444444,0.330975462301521,0.669024537698479,1
1,0.8544953755847084,0.8544953755847084,1.074074074074074,1.08597838703668,-0.0822086706682762,0.0,0.0,-0.0,2025-06-14,malcolm wellmaker,kris moutinho,1.074074074074074,9.0,0.9208286388909728,0.07917136110902717,0
1,0.8349476622970536,0.8349476622970536,1.3636363636363638,1.414293077175543,0.13856499404143685,0.43655254831591683,0.3212327589414486,4.4511615328636145,2025-06-14,michael chiesa,court mcgee,1.3636363636363638,3.0,0.7070670260205758,0.2929329739794243,1
1,0.5098645605738431,0.5098645605738431,2.24,2.3626743980633664,0.14209661568540866,0.1501781673145747,0.15016900116666732,2.1338506846641607,2025-06-14,phil rowe,ange loosa,2.24,1.6756756756756757,0.42324917932817085,0.5767508206718293,1
1,0.7769152473179092,0.7769152473179092,1.2,1.2269749576912248,-0.06770170321850899,0.0,0.0,-0.0,2025-06-14,ricky simon,cameron smotherman,1.2,4.5,0.8150125589210727,0.18498744107892734,0
1,0.5303287927502308,0.5303287927502308,1.5,1.5675912773046496,-0.20450681087465372,0.0,0.0,-0.0,2025-06-14,rose namajunas,miranda maverick,1.5,2.5,0.6379213858088197,0.3620786141911803,0
0,0.42062116843939346,0.5793788315606065,1.4,1.4648660950833083,-0.18886963581515093,0.0,0.0,-0.0,2025-06-21,daria zhelezniakova,melissa mullins,2.75,1.4,0.3173437467380737,0.6826562532619264,0
1,0.6822104747624029,0.6822104747624029,1.6666666666666663,1.771956645840295,0.137017457937338,0.27054289349341243,0.22166551527438771,3.037204541526677,2025-06-21,hamdy abdelwahab,mohammed usman,1.6666666666666663,2.1,0.5643478932441833,0.43565210675581667,1
0,0.49841707155025766,0.5015829284497424,2.4,2.6475535962503844,0.2037990282793818,0.1990634397456484,0.14883588481959187,3.0332608699334815,2025-06-21,irina alekseeva,klaudia sygula,1.5319148936170213,2.4,0.6222928210343855,0.3777071789656144,1
0,0.4671700666364767,0.5328299333635234,1.4444444444444444,1.5105772597440825,-0.23035676291935514,0.0,0.0,-0.0,2025-06-21,ismail naurdiev,junyong park,2.63,1.4444444444444444,0.3380014206162372,0.6619985793837628,0
1,0.70009625734182,0.70009625734182,1.4545454545454546,1.495100931999338,0.018321828860829115,0.09435362331546966,0.09434786442732784,0.17286254254222078,2025-06-21,muhammad naimov,bogdan grad,1.4545454545454546,2.8,0.6688511648927544,0.33114883510724563,1
1,0.8185793273588403,0.8185793273588403,1.263157894736842,1.2874553030629061,0.03399493982169299,0.18745278104684565,0.18744133983706496,0.637205706785853,2025-06-21,nazim sadykhov,nikolas motta,1.263157894736842,4.0,0.7767259939983634,0.22327400600163658,1
0,0.448422724963127,0.551577275036873,2.1,2.199749268129985,0.1583122775774335,0.17781357550816174,0.17479647504482745,2.767242807685365,2025-06-21,rafael fiziev,ignacio bahamondes,1.7692307692307692,2.1,0.5454027354444337,0.45459726455556626,1
1,0.778587247537469,0.778587247537469,1.3571428571428572,1.3864603630835086,0.05665412165799366,0.20566237965215148,0.20564982701667467,1.1650910318748038,2025-06-21,tagir ulanbekov,azat maksum,1.3571428571428572,3.3,0.721261152952101,0.27873884704789886,1
1,0.7402530354671862,0.7402530354671862,1.4651162790697674,1.5228601372457735,0.08455677289378438,0.2434720685702622,0.24345720821451453,2.058595586434948,2025-06-28,alexandre pantoja,kai kara france,1.4651162790697674,2.64,0.6566591215714582,0.3433408784285418,1
0,0.46544118297821147,0.5345588170217885,1.598802395209581,1.6643929320076511,-0.14534608296516438,0.0,0.0,-0.0,2025-06-28,beneil dariush,renato moicano,2.33,1.598802395209581,0.3991803373054681,0.6008196626945319,0
0,0.30501970226164443,0.6949802977383556,1.8,1.8706056173613068,0.25096453592904,0.34462682404251643,0.2147607344649715,5.389732806078136,2025-06-28,brandon royval,joshua van,2.05,1.8,0.465413772567085,0.5345862274329151,1
1,0.5263030644446518,0.5263030644446518,2.05,2.18210082489368,0.07892128211153615,0.12557841762956037,0.12557075293121872,0.9910204817042718,2025-06-28,hyder amil,jose delgado,2.05,1.7575757575757576,0.4582739663501679,0.5417260336498321,1
1,0.7888048294191464,0.7888048294191464,1.3389830508474576,1.381313183112994,0.05619629701885698,0.23494207320211194,0.23492773347596435,1.3202068688382163,2025-06-28,ilia topuria,charles oliveira,1.3389830508474576,3.2,0.7239487845517784,0.27605121544822164,1
0,0.36384745747617436,0.6361525425238257,1.5050505050505052,1.5483139104311472,-0.04255829458535321,0.0,0.0,-0.0,2025-06-28,jack hermansson,gregory rodrigues,2.64,1.5050505050505052,0.3541361391492389,0.645863860850761,0
0,0.19689764831579723,0.8031023516842027,1.05998800239952,1.069923665536296,-0.14872114251590507,0.0,0.0,-0.0,2025-06-28,niko price,jacobe smith,10.5,1.05998800239952,0.06535388251389604,0.934646117486104,0
0,0.4305964421772916,0.5694035578227084,1.617283950617284,1.6957738429532538,-0.0791127645089531,0.0,0.0,-0.0,2025-06-28,payton talbott,felipe lima,2.25,1.617283950617284,0.4102987234085044,0.5897012765914955,0
1,0.7320529473093643,0.7320529473093643,1.4878048780487805,1.5434567458910486,0.08915194599685905,0.23901085202483313,0.23899626396013435,2.1306982018024967,2025-06-28,terrance mckinney,viacheslav borshchev,1.4878048780487805,2.6,0.6478963551535698,0.35210364484643014,1
0,0.44687230608074907,0.5531276939192509,1.5405405405405406,1.5863094290578525,-0.14788436342169453,0.0,0.0,-0.0,2025-06-28,viviane araujo,tracy cortez,2.54,1.5405405405405406,0.36960596609835183,0.6303940339016482,0
0,0.31464131870456713,0.6853586812954329,1.6666666666666663,1.771956645840295,0.1422644688257213,0.27776931678899514,0.22222901638611745,3.1615292973833515,2025-07-12,calvin kattar,steve garcia,2.1,1.6666666666666663,0.43565210675581667,0.5643478932441833,1
0,0.2555653337607439,0.744434666239256,1.4,1.4648660950833083,0.04220853273495839,0.19467348454897965,0.19466160262243246,0.8216380626528403,2025-07-12,derrick lewis,tallison teixeira,2.75,1.4,0.3173437467380737,0.6826562532619264,1
1,0.8253520873351518,0.8253520873351518,1.125,1.1507634906451611,-0.07147890174795424,0.0,0.0,-0.0,2025-07-12,fatima kline,melissa martinez,1.125,5.5,0.8689882917986583,0.1310117082013416,0
1,0.5133281646413507,0.5133281646413507,2.05,2.2104122850130463,0.05232273751476879,0.11125703451117049,0.11125024392068518,0.5820917311116013,2025-07-12,jake matthews,chidi njokuani,2.05,1.7246376811594204,0.4524042898151454,0.5475957101848546,1
1,0.5646685149236003,0.5646685149236003,1.4545454545454546,1.495100931999338,-0.178663978292945,0.0,0.0,-0.0,2025-07-12,kennedy nzechukwu,valter walker,1.4545454545454546,2.8,0.6688511648927544,0.33114883510724563,0
0,0.20588174200939652,0.7941182579906034,1.2857142857142856,1.3308699435100788,0.02100918884506142,0.17187454547543174,0.17186405508569325,0.36107243889733687,2025-07-12,lauren murphy,eduarda moura,3.4,1.2857142857142856,0.24861177842624638,0.7513882215737536,1
0,0.4205492999802002,0.5794507000197998,1.3636363636363638,1.414293077175543,-0.20983995451845472,0.0,0.0,-0.0,2025-07-12,max griffin,chris curtis,3.0,1.3636363636363638,0.2929329739794243,0.7070670260205758,0
0,0.19342358344688082,0.8065764165531192,1.1111111111111112,1.1259314716492577,-0.10380398160764537,0.0,0.0,-0.0,2025-07-12,mitch ramirez,mike davis,7.0,1.1111111111111112,0.11184647984374584,0.8881535201562543,0
0,0.31755573229635403,0.682444267703646,1.434782608695652,1.4711761418400602,-0.020840833294768824,0.008480320683281499,0.0,-0.0,2025-07-12,nate landwehr,morgan charriere,2.9,1.434782608695652,0.3202717393518501,0.67972826064815,0
0,0.15757823684147781,0.8424217631585222,1.25,1.2747090945192938,0.053027203948152746,0.2688031972452978,0.2687867908001534,1.42530119743292,2025-07-12,stephen thompson,gabriel bonfim,4.1,1.25,0.2155072837406008,0.7844927162593992,1
1,0.8388808962012783,0.8388808962012783,1.25,1.2878276827094703,0.04860112025159791,0.2791046360374727,0.2790876008424021,1.356397004927154,2025-07-12,vitor petrino,austen lane,1.25,3.75,0.7765014011005669,0.2234985988994331,1
0,0.28939938241834856,0.7106006175816515,1.3636363636363638,1.414293077175543,-0.030999157843202396,0.012062798916327744,0.0,-0.0,2025-07-19,marvin vettori,brendan allen,3.0,1.3636363636363638,0.2929329739794243,0.7070670260205758,0
0,0.4929437336864137,0.5070562663135862,2.1,2.199749268129985,0.06481815925853107,0.09618397259278984,0.09617810198899389,0.623408753190585,2025-07-19,max holloway,dustin poirier,1.7692307692307692,2.1,0.5454027354444337,0.45459726455556626,1
1,0.7044205377844764,0.7044205377844764,1.5376344086021505,1.5952041029500459,0.08314125702344222,0.2078186817983949,0.20780599755267967,1.7277251853540145,2025-07-26,amanda ribas,tabatha ricci,1.5376344086021505,2.48,0.6268790295553266,0.37312097044467346,1
1,0.578150179941403,0.578150179941403,1.7874015748031495,1.8845906899295304,0.03338654209998815,0.10126315765971594,0.10125697704706581,0.33806203270993956,2025-07-26,asu almabayev,jose ochoa,1.7874015748031495,2.0,0.5306191977619249,0.4693808022380751,1
1,0.6898821027900286,0.6898821027900286,1.6993006993006992,1.7852295627438008,0.1723171397061325,0.294942951331776,0.22176527206153251,3.821395736779558,2025-07-26,bryce mitchell,said nurmagomedov,1.6993006993006992,2.12,0.5601520503968432,0.4398479496031567,1
0,0.2082155980846366,0.7917844019153634,1.2666666666666666,1.2999039623072328,0.0029269090927934727,0.09751015330996217,0.09750420176251894,0.0285385934724286,2025-07-26,davey grant,damon blackshear,3.75,1.2666666666666666,0.2307123995336745,0.7692876004663255,1
1,0.6132975725012063,0.6132975725012063,1.359712230215827,1.403144393998788,-0.16609178990843187,0.0,0.0,-0.0,2025-07-26,ibo aslan,billy elekana,1.359712230215827,3.1,0.712685026770569,0.28731497322943106,0
0,0.28867972822417476,0.7113202717758252,1.238095238095238,1.2713785307083862,-0.11931775875374029,0.0,0.0,-0.0,2025-07-26,mohammad yahya,steven nguyen,3.95,1.238095238095238,0.21345218922108086,0.7865478107789191,0
0,0.21721626234560246,0.7827837376543976,1.2,1.2269749576912248,-0.06065951481472298,0.0,0.0,-0.0,2025-07-26,muslim salikhov,carlos leal,4.5,1.2,0.18498744107892734,0.8150125589210727,0
1,0.6804675351899745,0.6804675351899745,1.4878048780487805,1.5434567458910486,0.012402918209474256,0.09250452391826444,0.09249887789019326,0.11472560169402136,2025-07-26,nikita krylov,bogdan guskov,1.4878048780487805,2.6,0.6478963551535698,0.35210364484643014,1
1,0.7886664875390262,0.7886664875390262,1.25,1.283806721914023,-0.014166890576217228,0.04402763249106312,0.0,-0.0,2025-07-26,petr yan,marcus mcghee,1.25,3.85,0.7789334507526985,0.2210665492473016,0
1,0.5356721391267119,0.5356721391267119,1.510204081632653,1.5707375154601257,-0.19102574907394543,0.0,0.0,-0.0,2025-07-26,robert whittaker,reinier de ridder,1.510204081632653,2.52,0.6366436085962229,0.3633563914037771,0
0,0.3555558663674384,0.6444441336325616,1.2298850574712643,1.2571254275446928,-0.20740778967029783,0.0,0.0,-0.0,2025-08-02,danny silva,kevin vallejos,4.2,1.2298850574712643,0.20453442585032067,0.7954655741496792,0
0,0.36475333558775896,0.635246664412241,1.3389830508474576,1.3849986143345598,-0.1494154832446265,0.0,0.0,-0.0,2025-08-02,elves brener,esteban ribovics,3.15,1.3389830508474576,0.2779776169808929,0.722022383019107,0
1,0.7240148104333487,0.7240148104333487,1.4878048780487805,1.5434567458910486,0.07719276674229936,0.2161819577669465,0.21616876306737576,1.6686664904431314,2025-08-02,karol rosa,nora cornolle,1.4878048780487805,2.6,0.6478963551535698,0.35210364484643014,1
1,0.6814940320263893,0.6814940320263893,1.4166666666666667,1.4704112760201735,-0.03455012129594848,0.004414242042886307,0.0,-0.0,2025-08-02,mateusz rebecki,chris duncan,1.4166666666666667,2.8,0.6800818358157642,0.3199181641842358,0
1,0.5430498971125707,0.5430498971125707,2.65,2.9435992955426387,0.43908222734831215,0.30794479909397304,0.13641744090723001,5.989847380270331,2025-08-02,neil magny,elizeu zaleski dos santos,2.65,1.4545454545454546,0.3397201519630255,0.6602798480369745,1
0,0.4992415084421011,0.5007584915578989,1.8849557522123888,2.0,-0.05609240086873957,0.001516983115797732,0.0,-0.0,2025-08-02,nick klein,andrey pulyaev,1.8849557522123888,1.8849557522123888,0.5,0.5,0
1,0.6969516013890877,0.6969516013890877,1.5,1.5608299385967521,0.04542740208363161,0.15659457378609076,0.15658501601181182,0.7113250482640469,2025-08-02,piera rodriguez,ketlen souza,1.5,2.54,0.6406847890802502,0.3593152109197497,1
1,0.8806596468508897,0.8806596468508897,1.2,1.2294506706641666,0.05679157622106756,0.360546313541955,0.3605243075413726,2.047474369128347,2025-08-02,rafael estevam,felipe bunes,1.2,4.4,0.8133713892398675,0.18662861076013246,1
1,0.6842119242413672,0.6842119242413672,1.238095238095238,1.2713785307083862,-0.15288047474878352,0.0,0.0,-0.0,2025-08-02,rinya nakamura,nathan fletcher,1.238095238095238,3.95,0.7865478107789191,0.21345218922108086,0
