blue_fighter,open_blue,close1_blue,close2_blue,red_fighter,open_red,close1_red,close2_red,event_date,og_blue_name,og_red_fighter,dec_open_red,dec_close1_red,dec_close2_red,dec_open_blue,dec_close1_blue,dec_close2_blue,dec_fair_open_red,dec_fair_open_blue,proba_fair_open_red,proba_fair_open_blue,pimp_open_red,pimp_open_blue,dec_fair_close1_red,dec_fair_close1_blue,proba_fair_close1_red,proba_fair_close1_blue,pimp_close1_red,pimp_close1_blue,dec_fair_close2_red,dec_fair_close2_blue,proba_fair_close2_red,proba_fair_close2_blue,pimp_close2_red,pimp_close2_blue,juice_open_red,juice_close1_red,juice_close2_red,juice_open_blue,juice_close1_blue,juice_close2_blue,vegas_acc_open,vegas_acc_close1,vegas_acc_close2,proba_fair_open_diff,proba_fair_close1_diff,proba_fair_close2_diff,line_movement_close1_red,line_movement_close1_blue,line_movement_close2_red,line_movement_close2_blue,red_ud_to_fav_close1,red_ud_to_fav_close2,red_stayed_fav_close1,red_stayed_fav_close2,red_fav_to_ud_close1,red_fav_to_ud_close2,red_stayed_dog_close1,red_stayed_dog_close2,blue_ud_to_fav_close1,blue_ud_to_fav_close2,blue_stayed_fav_close1,blue_stayed_fav_close2,blue_fav_to_ud_close1,blue_fav_to_ud_close2,blue_stayed_dog_close1,blue_stayed_dog_close2
Maria de Oliveira Neta,155,200,235,Tabatha Ricci,-180,-290,-250,2021-10-23,Maria Oliveira,Tabatha Ricci,1.5555555555555556,1.3448275862068966,1.4,2.55,3.0,3.35,1.5937085141648666,2.6843282118105365,0.6274673135720925,0.37253268642790743,0.6428571428571428,0.3921568627450981,1.40114158579457,3.492885393617887,0.7137037471005562,0.2862962528994438,0.7435897435897436,0.3333333333333333,1.4101529128324606,3.438115075409645,0.7091429524415055,0.2908570475584945,0.7142857142857143,0.29850746268656714,0.015389829285050283,0.02988599648918744,0.00514276184420881,0.019624176317190656,0.04703708043388949,0.00765041512807263,0.6586971586971587,0.6321898821898821,0.6328828828828829,0.2549346271441851,0.42740749420111235,0.418285904883011,110,-45,70,-80,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Rick Glenn,300,350,400,Grant Dawson,-400,-556,-445,2021-10-23,King Green,Grant Dawson,1.25,1.1798561151079137,1.2247191011235956,4.0,4.5,5.0,1.278196810357038,4.594577517681092,0.7823521322359351,0.21764786776406495,0.8,0.25,1.2115546689546937,5.726910566148549,0.8253857837573115,0.17461421624268844,0.8475609756097561,0.2222222222222222,1.2333254047324402,5.285859918026171,0.810816023218902,0.18918397678109805,0.8165137614678898,0.2,0.017647867764064906,0.022175191852444542,0.005697738248987783,0.032352132235935055,0.04760800597953377,0.01081602321890196,0.6587562792309025,0.6322535943183787,0.6329464749696865,0.5647042644718702,0.6507715675146231,0.621632046437804,156,-50,45,-100,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Daniel Lacerda,145,132,150,Jeff Molina,-170,-175,-152,2021-10-23,Daniel Lacerda,Jeff Molina,1.5882352941176472,1.5714285714285714,1.6578947368421053,2.45,2.3200000000000003,2.5,1.631968451397155,2.582357470201561,0.612756943397946,0.387243056602054,0.6296296296296295,0.4081632653061224,1.6495861435930104,2.5394417043269577,0.6062126575711115,0.3937873424288885,0.6363636363636364,0.43103448275862066,1.6618690825146851,2.5108728091673815,0.6017321162788787,0.3982678837211213,0.6031746031746031,0.4,0.016872686231683587,0.03015097879252482,0.0014424868957244597,0.02092020870406841,0.03724714032973214,0.0017321162788787037,0.6588153792864565,0.6323172843782473,0.6330100450294424,0.22551388679589196,0.21242531514222301,0.20346423255775736,5,13,-18,-5,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Joselyne Edwards,130,120,145,Jessica-Rose Clark,-150,-175,-145,2021-10-23,Joselyne Edwards,Jessica-Rose Clark,1.6666666666666665,1.5714285714285714,1.6896551724137931,2.3,2.2,2.45,1.7123796839230045,2.4037458150028916,0.5839826350363101,0.41601736496368985,0.6000000000000001,0.4347826086956522,1.679715642223781,2.4712034531504465,0.5953388626399269,0.40466113736007314,0.6363636363636364,0.45454545454545453,1.689655172414026,2.4499999999995103,0.5918367346937959,0.40816326530620406,0.5918367346938775,0.4081632653061224,0.016017364963689995,0.041024773723709496,8.1601392309949e-14,0.018765243731962367,0.04988431718538139,-8.165690346118026e-14,0.6588744588744588,0.6323809523809524,0.6330735930735931,0.16796527007262024,0.19067772527985372,0.18367346938759188,25,10,-5,-15,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Gregory Rodrigues,145,-145,-125,Jun Yong Park,-170,105,120,2021-10-23,Gregory Rodrigues,JunYong Park,1.5882352941176472,2.05,2.2,2.45,1.6896551724137931,1.8,1.631968451397155,2.582357470201561,0.612756943397946,0.387243056602054,0.6296296296296295,0.4081632653061224,2.2430259618348316,1.8044884263912715,0.4458263154395163,0.5541736845604837,0.48780487804878053,0.5918367346938775,2.2258632310424873,1.8157516880162803,0.4492639017769516,0.5507360982230484,0.45454545454545453,0.5555555555555556,0.016872686231683587,0.04197856260926425,0.005281552768502951,0.02092020870406841,0.03766305013339388,0.004819457332507215,0.6589335180055401,0.6322714681440443,0.6329639889196675,0.22551388679589196,-0.10834736912096737,-0.10147219644609679,-275,290,-290,270,False,False,False,False,True,True,False,False,1,1,0,0,0,0,0,0
Marvin Vettori,130,-222,-175,Paulo Costa,-150,148,170,2021-10-23,Marvin Vettori,Paulo Costa,1.6666666666666665,2.48,2.7,2.3,1.4504504504504505,1.5714285714285714,1.7123796839230045,2.4037458150028916,0.5839826350363101,0.41601736496368985,0.6000000000000001,0.4347826086956522,2.86000138264044,1.5376340089491816,0.34965018061521697,0.650349819384783,0.40322580645161293,0.6894409937888198,2.727799848996857,1.5787707416345649,0.36659581177400097,0.633404188225999,0.37037037037037035,0.6363636363636364,0.016017364963689995,0.05357562583639597,0.0037745585963693817,0.018765243731962367,0.039091174404036866,0.002959448137637377,0.6589925566903237,0.6321620218106283,0.6328544227107495,0.16796527007262024,-0.300699638769566,-0.266808376451998,-298,352,-320,305,False,False,False,False,True,True,False,False,1,1,0,0,0,0,0,0
Seung Woo Choi,-180,-333,-230,Alex Caceres,155,195,230,2021-10-23,SeungWoo Choi,Alex Caceres,2.55,2.95,3.3,1.5555555555555556,1.3003003003003002,1.434782608695652,2.6843282118105365,1.5937085141648666,0.37253268642790743,0.6274673135720925,0.3921568627450981,0.6428571428571428,3.6849626293397804,1.3724446623847035,0.27137317269867833,0.7286268273013216,0.3389830508474576,0.76905311778291,3.2999999999982577,1.4347826086959816,0.303030303030463,0.6969696969695369,0.30303030303030304,0.696969696969697,0.019624176317190656,0.06760987814877928,-1.5998313784848506e-13,0.015389829285050283,0.04042629048158841,1.6009416015094757e-13,0.6588785046728972,0.6320526133610246,0.6327448944271374,-0.2549346271441851,-0.4572536546026432,-0.3939393939390739,-40,153,-75,50,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Dwight Grant,140,100,120,Francisco Trinaldo,-160,-145,-125,2021-10-23,Dwight Grant,Francisco Trinaldo,1.625,1.6896551724137931,1.8,2.4,2.0,2.2,1.6642328697074138,2.505496107773901,0.6008774482238225,0.3991225517761775,0.6153846153846154,0.4166666666666667,1.8242638366428037,2.2132037771703814,0.5481663232662124,0.4518336767337877,0.5918367346938775,0.5,1.8157516880162803,2.2258632310424873,0.5507360982230484,0.4492639017769516,0.5555555555555556,0.45454545454545453,0.014507167160792922,0.043670411427665146,0.004819457332507215,0.017544114890489182,0.048166323266212285,0.005281552768502951,0.6589375324450597,0.6321162830939608,0.6328084443675376,0.201754896447645,0.09633264653242468,0.10147219644609679,-15,40,-35,20,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Ike Villanueva,250,175,215,Nicolae Negumereanu,-300,-270,-225,2021-10-23,Ike Villanueva,Nicolae Negumereanu,1.3333333333333333,1.3703703703703702,1.4444444444444444,3.5,2.75,3.15,1.3581229197342266,3.792337336973933,0.7363103777054965,0.2636896222945036,0.75,0.2857142857142857,1.443925098728506,3.252632263560246,0.692556699014777,0.30744330098522304,0.7297297297297298,0.36363636363636365,1.4529083655214925,3.207952151311159,0.6882746522290619,0.3117253477709381,0.6923076923076923,0.31746031746031744,0.013689622294503545,0.037173030714952815,0.004033040078630368,0.022024663419782098,0.0561930626511406,0.005734969689379366,0.6589965397923876,0.6321799307958478,0.6328719723183391,0.47262075541099285,0.38511339802955397,0.37654930445812385,-30,75,-75,35,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Livia Renata Souza,-150,-152,-122,Randa Markos,130,102,125,2021-10-23,Nina Nunes,Randa Markos,2.3,2.02,2.25,1.6666666666666665,1.6578947368421053,1.819672131147541,2.4037458150028916,1.7123796839230045,0.41601736496368985,0.5839826350363101,0.4347826086956522,0.6000000000000001,2.256987310941792,1.79555297917109,0.4430685078077473,0.5569314921922527,0.49504950495049505,0.6031746031746031,2.2342089880804274,1.8102355513998531,0.4475857027408941,0.552414297259106,0.4444444444444444,0.5495495495495495,0.018765243731962367,0.05198099714274773,-0.0031412582964496782,0.016017364963689995,0.046243110982350455,-0.00286474770955647,0.6588825462722713,0.6320705760249092,0.6327624978377443,-0.16796527007262024,-0.11386298438450537,-0.10482859451821186,28,2,5,-28,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Zviad Lazishvili,-170,-125,-102,Jonathan Martinez,140,-118,100,2021-10-23,Zviad Lazishvili,Jonathan Martinez,2.4,1.847457627118644,2.0,1.5882352941176472,1.8,1.9803921568627452,2.556925387000417,1.64229153712151,0.3910947128469482,0.6089052871530518,0.4166666666666667,0.6296296296296295,2.0304841751250176,1.9704176193474108,0.4924933728865085,0.5075066271134915,0.5412844036697247,0.5555555555555556,2.0099723895550756,1.9901260770510085,0.49751927200420826,0.5024807279957918,0.5,0.504950495049505,0.025571953819718496,0.04879103078321623,0.0024807279957917427,0.02072434247657773,0.0480489284420641,0.0024697670537131566,0.6587685921826357,0.6319612590799032,0.6326530612244898,-0.21781057430610362,-0.015013254226982964,-0.004961455991583541,258,-45,40,-68,True,False,False,False,False,False,False,True,0,0,1,1,0,0,0,0
Irina Alekseeva,-170,-150,-137,Stephanie Page,140,108,125,2021-10-23,Irina Alekseeva,Stephanie Egger,2.4,2.08,2.25,1.5882352941176472,1.6666666666666665,1.72992700729927,2.556925387000417,1.64229153712151,0.3910947128469482,0.6089052871530518,0.4166666666666667,0.6296296296296295,2.28378993950545,1.7789436333994222,0.43786864225198746,0.5621313577480126,0.4807692307692307,0.6000000000000001,2.3121755609716046,1.7620931449596176,0.4324931103327585,0.5675068896672414,0.4444444444444444,0.5780590717299579,0.025571953819718496,0.042900588517243265,0.011951334111685918,0.02072434247657773,0.037868642251987494,0.010552182062716464,0.6586546775030261,0.631851979941207,0.6325436624589313,-0.21781057430610362,-0.12426271549602513,-0.1350137793344829,32,-20,15,-33,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
David Onama,450,310,355,Mason Jones,-700,-475,-370,2021-10-23,David Onama,Mason Jones,1.1428571428571428,1.2105263157894737,1.2702702702702702,5.5,4.1,4.55,1.1652968152777405,7.049723331449227,0.8581504616586949,0.14184953834130506,0.875,0.18181818181818182,1.2457896188450295,5.068520081112542,0.8027037509969774,0.19729624900302253,0.8260869565217391,0.24390243902439027,1.2743948752702443,4.644382931769866,0.7846861435219935,0.21531385647800652,0.7872340425531915,0.21978021978021978,0.016849538341305093,0.023383205524761697,0.0025478990311980088,0.03996864347687676,0.04660619002136773,0.004466363302213255,0.6587136929460581,0.6319156293222683,0.6326071922544951,0.7163009233173898,0.6054075019939549,0.569372287043987,-225,140,-330,95,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Benoit St.Denis,190,185,850,Elizeu Zaleski Dos Santos,-225,-2000,-240,2021-10-30,Benoit Saint Denis,Elizeu Zaleski dos Santos,1.4444444444444444,1.05,1.4166666666666667,2.9,2.85,9.5,1.4772982328894602,3.0951261309856877,0.6769113898174044,0.32308861018259555,0.6923076923076923,0.3448275862068966,1.1126081576653772,9.88035130608892,0.898789023889896,0.10121097611010395,0.9523809523809523,0.3508771929824561,1.2704319674060052,4.697787689791418,0.7871338455390265,0.21286615446097354,0.7058823529411764,0.10526315789473684,0.015396302490287894,0.05359192849105632,-0.08125149259785014,0.021738976024301027,0.2496662168723522,-0.1076029965662367,0.6587726879861712,0.6319792566983579,0.6326707000864304,0.35382277963480885,0.797578047779792,0.574267691078053,1775,5,15,-660,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Marcin Tybura,180,210,250,Alexander Volkov,-210,-333,-260,2021-10-30,Marcin Tybura,Alexander Volkov,1.4761904761904763,1.3003003003003002,1.3846153846153846,2.8,3.1,3.5,1.508679372471896,2.9658748793774774,0.6628313598279996,0.3371686401720005,0.6774193548387096,0.35714285714285715,1.3608308306627108,3.7713818083764488,0.7348451971160957,0.26515480288390436,0.76905311778291,0.3225806451612903,1.3906955532056045,3.559537706009536,0.719064641930409,0.28093535806959113,0.7222222222222222,0.2857142857142857,0.014587995010710064,0.03420792066681422,0.0031575802918132334,0.019974216970856662,0.05742584227738595,0.004778927644694564,0.658831662633944,0.6320428620808849,0.6327341859661252,0.3256627196559991,0.4696903942321914,0.43812928386081784,123,-30,50,-70,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Glover Teixeira,165,200,245,Jan Blachowicz,-190,-315,-250,2021-10-30,Glover Teixeira,Jan Blachowicz,1.526315789473684,1.3174603174603174,1.4,2.65,3.0,3.45,1.5598609526723863,2.7861577865480633,0.6410827825946788,0.3589172174053213,0.6551724137931035,0.37735849056603776,1.3813057629584982,3.622567233815559,0.723952673489313,0.27604732651068703,0.7590361445783133,0.3333333333333333,1.403268512977092,3.4797373656018746,0.7126219898417436,0.2873780101582564,0.7142857142857143,0.2898550724637681,0.014089631198424768,0.03508347108900023,0.001663724443970671,0.018441273160716476,0.057286006822646285,0.0024770623055117014,0.6588906168999482,0.6321064454812511,0.6327976499049593,0.2821655651893575,0.447905346978626,0.4252439796834872,125,-35,60,-80,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Khamzat Chimaev,-260,-599,-420,Li Jingliang,210,330,400,2021-10-30,Khamzat Chimaev,Li Jingliang,3.1,4.3,5.0,1.3846153846153846,1.1669449081803005,1.2380952380952381,3.3822966495681634,1.4197630048219514,0.29565709445612215,0.7043429055438779,0.3225806451612903,0.7222222222222222,5.859227206763318,1.2057940403791265,0.17067097156527705,0.8293290284347229,0.23255813953488372,0.8569384835479256,5.1279206717488846,1.2422527174138567,0.19501081705676007,0.80498918294324,0.2,0.8076923076923077,0.026923550705168164,0.061887167969606666,0.004989182943239939,0.017879316678344304,0.027609455113202674,0.0027031247490677535,0.6587767795438839,0.6319972356599862,0.6326883206634416,-0.40868581108775576,-0.6586580568694458,-0.6099783658864799,-120,339,-190,160,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Andre Petroski.,-110,-286,-210,Hu Yaozong,-110,160,200,2021-10-30,Andre Petroski,,1.9090909090909092,2.6,3.0,1.9090909090909092,1.3496503496503496,1.4761904761904763,2.0,2.0,0.5,0.5,0.5238095238095238,0.5238095238095238,3.240831633517807,1.446262889653219,0.3085627743378127,0.6914372256621873,0.3846153846153846,0.7409326424870467,3.0571754275817717,1.4861034147075678,0.327099318860809,0.672900681139191,0.3333333333333333,0.6774193548387096,0.023809523809523836,0.07605261027757187,0.006234014472524307,0.023809523809523836,0.04949541682485936,0.004518673699518638,0.6588357229227846,0.6318880635688374,0.6325790291932977,0.0,-0.38287445132437464,-0.345801362278382,-270,176,-310,100,False,False,False,False,True,True,False,False,0,0,1,1,0,0,0,0
Lerone Murphy,-300,-335,-260,Makwan Amirkhani,250,215,250,2021-10-30,Lerone Murphy,,3.5,3.15,3.5,1.3333333333333333,1.2985074626865671,1.3846153846153846,3.792337336973933,1.3581229197342266,0.2636896222945036,0.7363103777054965,0.2857142857142857,0.75,3.809494327321026,1.3559359384624716,0.2625020315237577,0.7374979684762424,0.31746031746031744,0.7701149425287357,3.559537706009536,1.3906955532056045,0.28093535806959113,0.719064641930409,0.2857142857142857,0.7222222222222222,0.022024663419782098,0.05495828593655977,0.004778927644694564,0.013689622294503545,0.03261697405249331,0.0031575802918132334,0.6587219343696028,0.6317789291882556,0.6324697754749569,-0.47262075541099285,-0.4749959369524847,-0.43812928386081784,35,35,0,-40,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Michar Oleksiejczuk,130,-125,105,Shamil Gamzatov,-150,-130,105,2021-10-30,Michal Oleksiejczuk,Shamil Gamzatov,1.6666666666666665,1.7692307692307692,2.05,2.3,1.8,2.05,1.7123796839230045,2.4037458150028916,0.5839826350363101,0.41601736496368985,0.6000000000000001,0.4347826086956522,1.9795748517137326,2.0208510337423773,0.5051589734706382,0.4948410265293618,0.5652173913043479,0.5555555555555556,2.0,2.0,0.5,0.5,0.48780487804878053,0.48780487804878053,0.016017364963689995,0.06005841783370969,-0.012195121951219468,0.018765243731962367,0.060714529026193786,-0.012195121951219468,0.6587808668623727,0.6318425142462442,0.6325332412364013,0.16796527007262024,0.010317946941276412,0.0,-20,255,-255,25,False,False,True,False,False,True,False,False,1,0,0,0,0,0,0,1
Zubaira Tukhugov,-110,-177,-154,Ricardo Ramos,-110,130,145,2021-10-30,Zubaira Tukhugov,Ricardo Ramos,1.9090909090909092,2.3,2.45,1.9090909090909092,1.5649717514124295,1.6493506493506493,2.0,2.0,0.5,0.5,0.5238095238095238,0.5238095238095238,2.538167522545054,1.650124245469309,0.39398502703922667,0.6060149729607734,0.4347826086956522,0.6389891696750902,2.498292296488525,1.6674265110643975,0.4002734193294956,0.5997265806705043,0.4081632653061224,0.6062992125984252,0.023809523809523836,0.04079758165642555,0.007889845976626786,0.023809523809523836,0.032974196714316784,0.006572631927920902,0.6588397790055248,0.6317334254143646,0.6324240331491713,0.0,-0.21202994592154678,-0.1994531613410087,-240,67,-255,44,False,False,False,False,True,True,False,False,0,0,1,1,0,0,0,0
Volkan Oezdemir,235,250,280,Magomed Ankalaev,-290,-365,-320,2021-10-30,Volkan Oezdemir,Magomed Ankalaev,1.3448275862068966,1.273972602739726,1.3125,3.35,3.5,3.8,1.3749554300813842,3.666983645984137,0.7272963022087265,0.2727036977912734,0.7435897435897436,0.29850746268656714,1.3169359610755378,4.155211534236918,0.7593383653851346,0.2406616346148655,0.7849462365591398,0.2857142857142857,1.3289650882368533,4.039836249371255,0.752465214362182,0.24753478563781792,0.7619047619047619,0.2631578947368421,0.01629344138101707,0.025607871174005203,0.009439547542579807,0.025803764895293735,0.04505265109942019,0.015623109099024174,0.6588986708095977,0.6317969963749352,0.6324874848955636,0.45459260441745314,0.5186767307702691,0.5049304287243641,75,-15,30,-45,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Cory Sandhagen,250,175,240,Petr Yan,-300,-305,-225,2021-10-30,Song Yadong,Petr Yan,1.3333333333333333,1.3278688524590163,1.4444444444444444,3.5,2.75,3.4,1.3581229197342266,3.792337336973933,0.7363103777054965,0.2636896222945036,0.75,0.2857142857142857,1.412233645701238,3.425808786905131,0.7080981274195989,0.2919018725804011,0.7530864197530864,0.36363636363636365,1.4328691063284882,3.310167173817985,0.6979004541191831,0.3020995458808168,0.6923076923076923,0.29411764705882354,0.013689622294503545,0.044988292333487556,-0.005592761811490821,0.022024663419782098,0.07173449105596252,-0.007981898821993239,0.6589575422851225,0.6318605453917846,0.6325509147393855,0.47262075541099285,0.41619625483919775,0.39580090823836633,5,75,-75,10,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Virna Jandiroba,-110,130,154,Amanda Ribas,-120,-184,-160,2021-10-30,Virna Jandiroba,Amanda Ribas,1.8333333333333335,1.5434782608695652,1.625,1.9090909090909092,2.3,2.54,1.956166183256912,2.0458433037171218,0.5112040114787454,0.4887959885212547,0.5454545454545454,0.5238095238095238,1.636087739751329,2.572110162649792,0.6112141639494171,0.3887858360505828,0.647887323943662,0.4347826086956522,1.6358566153947112,2.572681601148783,0.6113005202223747,0.3886994797776253,0.6153846153846154,0.39370078740157477,0.034250533975800024,0.03667315999424492,0.004084095162240731,0.035013535288269115,0.045996772645069406,0.005001307623949458,0.659016393442623,0.6319240724762727,0.6326143226919758,0.02240802295749067,0.22242832789883427,0.22260104044474938,64,-240,40,-264,False,False,True,True,False,False,False,False,0,0,0,0,1,1,0,0
Allan Nascimento,250,275,320,Tagir Ulanbekov,-300,-425,-360,2021-10-30,Nate Maness,Tagir Ulanbekov,1.3333333333333333,1.2352941176470589,1.2777777777777777,3.5,3.75,4.2,1.3581229197342266,3.792337336973933,0.7363103777054965,0.2636896222945036,0.75,0.2857142857142857,1.2768445260718302,4.612135714543762,0.783180708051016,0.216819291948984,0.8095238095238095,0.26666666666666666,1.2902355177131415,4.445477686119603,0.7750522957021326,0.22494770429786734,0.782608695652174,0.23809523809523808,0.013689622294503545,0.026343101472793506,0.007556399950041315,0.022024663419782098,0.04984737471768266,0.013147533797370742,0.6590752242926156,0.6319875776397516,0.6326777087646653,0.47262075541099285,0.5663614161020321,0.5501045914042653,125,-25,60,-70,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Islam Makhachev,-500,-500,-500,Rafael Dos Anjos,375,360,360,2021-10-30,Michael Chiesa,Rafael Dos Anjos,4.75,4.6,4.6,1.2,1.2,1.2,5.519432524798365,1.221266717560877,0.18117804602322443,0.8188219539767755,0.21052631578947367,0.8333333333333334,5.452095660218282,1.2246133228752256,0.1834157106406977,0.8165842893593024,0.2173913043478261,0.8333333333333334,5.452095660218282,1.2246133228752256,0.1834157106406977,0.8165842893593024,0.2173913043478261,0.8333333333333334,0.02934826976624924,0.03397559370712841,0.03397559370712841,0.014511379356557885,0.016749043974030986,0.016749043974030986,0.658961531826807,0.6318785578747628,0.6325685699499741,-0.6376439079535511,-0.6331685787186047,-0.6331685787186047,15,0,15,0,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Daniel Hooker,250,325,425,Islam Makhachev,-300,-625,-440,2021-10-30,Dan Hooker,Islam Makhachev,1.3333333333333333,1.16,1.2272727272727273,3.5,4.25,5.25,1.3581229197342266,3.792337336973933,0.7363103777054965,0.2636896222945036,0.75,0.2857142857142857,1.2011685051364922,5.970957055735454,0.8325226608288128,0.1674773391711872,0.8620689655172414,0.23529411764705882,1.2300482948442435,5.346913332598533,0.8129762093012993,0.18702379069870065,0.8148148148148148,0.19047619047619047,0.013689622294503545,0.02954630468842867,0.0018386055135154455,0.022024663419782098,0.06781677847587161,0.0034523997774898174,0.6590203518454639,0.6319420489824077,0.6326319420489824,0.47262075541099285,0.6650453216576255,0.6259524186025986,325,-75,140,-175,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Roman Kopylov,155,235,350,Albert Duraev,-180,-450,-345,2021-10-30,Roman Kopylov,Albert Duraev,1.5555555555555556,1.2222222222222223,1.289855072463768,2.55,3.35,4.5,1.5937085141648666,2.6843282118105365,0.6274673135720925,0.37253268642790743,0.6428571428571428,0.3921568627450981,1.284367475850097,4.51657655999713,0.7785933689562796,0.22140663104372027,0.8181818181818181,0.29850746268656714,1.288317636533035,4.4683969112150415,0.7762060936238359,0.22379390637616414,0.7752808988764045,0.2222222222222222,0.015389829285050283,0.0395884492255385,-0.0009251947474313571,0.019624176317190656,0.07710083164284687,-0.0015716841539419324,0.6590791515778582,0.6320055181927918,0.6326952922917745,0.2549346271441851,0.5571867379125593,0.5524121872476717,270,-80,165,-195,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Bruno Souza,160,280,330,Melsik Baghdasaryan,-185,-420,-360,2021-11-06,Bruno Souza,,1.5405405405405406,1.2380952380952381,1.2777777777777777,2.6,3.8,4.3,1.5762826711267552,2.7352595351249884,0.6344039798935187,0.3655960201064813,0.6491228070175439,0.3846153846153846,1.2769812160243976,4.610353129188066,0.7830968752330452,0.21690312476695486,0.8076923076923077,0.2631578947368421,1.2868879828139999,4.485681031987796,0.7770684110464141,0.22293158895358584,0.782608695652174,0.23255813953488372,0.014718827124025169,0.024595432459262545,0.005540284605759838,0.01901936450890329,0.04625476996988723,0.009626550581297882,0.6591379310344827,0.6320689655172413,0.6327586206896552,0.2688079597870374,0.5661937504660903,0.5541368220928282,235,-120,175,-170,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Jordan Williams,235,290,380,Ian Garry,-290,-490,-400,2021-11-06,Jordan Williams,Ian Machado Garry,1.3448275862068966,1.2040816326530612,1.25,3.35,3.9,4.8,1.3749554300813842,3.666983645984137,0.7272963022087265,0.2727036977912734,0.7435897435897436,0.29850746268656714,1.2471612534853398,5.045941610582237,0.8018209331033831,0.1981790668966169,0.8305084745762712,0.25641025641025644,1.254650488262207,4.926951041108259,0.7970347195138635,0.2029652804861365,0.8,0.20833333333333334,0.01629344138101707,0.0286875414728881,0.0029652804861365345,0.025803764895293735,0.058231189513639536,0.0053680528471968525,0.6591966902258232,0.6321323909670746,0.6328219272539217,0.45459260441745314,0.6036418662067662,0.594069439027727,200,-55,110,-145,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Rose Namajunas,-110,-110,106,Zhang Weili,-110,-130,-110,2021-11-06,Rose Namajunas,Zhang Weili,1.9090909090909092,1.7692307692307692,1.9090909090909092,1.9090909090909092,1.9090909090909092,2.06,2.0,2.0,0.5,0.5,0.5238095238095238,0.5238095238095238,1.9168867337765774,2.0906472557205467,0.5216792324655709,0.4783207675344292,0.5652173913043479,0.5238095238095238,1.9257938249874427,2.0801541045205867,0.5192663861649471,0.48073361383505286,0.5238095238095238,0.4854368932038835,0.023809523809523836,0.043538158838776986,0.0045431376445767,0.023809523809523836,0.04548875627509463,0.004703279368830637,0.6592554291623578,0.6321957945536022,0.6328852119958635,0.0,0.043358464931141705,0.03853277232989427,20,0,0,-216,False,False,True,True,False,False,False,False,0,0,1,0,0,1,0,0
Chris Barnett,130,-110,112,Gian Villante,-150,-135,-110,2021-11-06,Chris Barnett,Gian Villante,1.6666666666666665,1.7407407407407407,1.9090909090909092,2.3,1.9090909090909092,2.12,1.7123796839230045,2.4037458150028916,0.5839826350363101,0.41601736496368985,0.6000000000000001,0.4347826086956522,1.8987198998506052,2.1126937326815955,0.5266706269201065,0.4733293730798936,0.574468085106383,0.5238095238095238,1.9011249827635661,2.109723977392353,0.5260043443047875,0.47399565569521246,0.5238095238095238,0.4716981132075471,0.016017364963689995,0.047797458186276565,-0.0021948204952636496,0.018765243731962367,0.050480150729630247,-0.0022975424876653383,0.659314147854558,0.6322591762881268,0.632948474926762,0.16796527007262024,0.05334125384021288,0.05200868860957503,-15,240,-40,18,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1
Zhang Weili,-110,-130,-110,Rose Namajunas,-110,-110,106,2021-11-06,Zhang Weili,Rose Namajunas,1.9090909090909092,1.9090909090909092,2.06,1.9090909090909092,1.7692307692307692,1.9090909090909092,2.0,2.0,0.5,0.5,0.5238095238095238,0.5238095238095238,2.0906472557205467,1.9168867337765774,0.4783207675344292,0.5216792324655709,0.5238095238095238,0.5652173913043479,2.0801541045205867,1.9257938249874427,0.48073361383505286,0.5192663861649471,0.4854368932038835,0.5238095238095238,0.023809523809523836,0.04548875627509463,0.004703279368830637,0.023809523809523836,0.043538158838776986,0.0045431376445767,0.6593728463128876,0.6321502412129566,0.6328394210889042,0.0,-0.043358464931141705,-0.03853277232989427,0,20,-216,0,False,False,True,False,False,True,False,False,0,0,1,1,0,0,0,0
