td_defense_pct_red,td_total_attempted_against_red,td_total_landed_against_red,td_defense_pct_blue,td_total_attempted_against_blue,td_total_landed_against_blue,sig_str_defense_pct_red,sig_str_total_attempted_against_red,sig_str_total_landed_against_red,sig_str_defense_pct_blue,sig_str_total_attempted_against_blue,sig_str_total_landed_against_blue,td_accuracy_pct_red,td_accuracy_pct_blue,sig_str_accuracy_pct_red,sig_str_accuracy_pct_blue,kd_pm_red,kd_total_red,kd_pm_blue,kd_total_blue,sig_str_landed_pm_red,sig_str_landed_total_red,sig_str_landed_pm_blue,sig_str_landed_total_blue,sig_str_absorbed_pm_red,sig_str_absorbed_total_red,sig_str_absorbed_pm_blue,sig_str_absorbed_total_blue,sig_str_attempted_pm_red,sig_str_attempted_total_red,sig_str_attempted_pm_blue,sig_str_attempted_total_blue,leg_str_pm_red,leg_str_total_red,leg_str_pm_blue,leg_str_total_blue,head_str_pm_red,head_str_total_red,head_str_pm_blue,head_str_total_blue,body_str_pm_red,body_str_total_red,body_str_pm_blue,body_str_total_blue,clinch_str_pm_red,clinch_str_total_red,clinch_str_pm_blue,clinch_str_total_blue,td_landed_pm_red,td_landed_total_red,td_landed_pm_blue,td_landed_total_blue,td_attempted_pm_red,td_attempted_total_red,td_attempted_pm_blue,td_attempted_total_blue,td_defended_pm_red,td_defended_total_red,td_defended_pm_blue,td_defended_total_blue,control_pm_red,control_total_red,control_pm_blue,control_total_blue,sub_att_pm_red,sub_att_total_red,sub_att_pm_blue,sub_att_total_blue,reverse_pm_red,reverse_total_red,reverse_pm_blue,reverse_total_blue,total_fight_time_red,total_fight_time_blue,age_red,age_blue,height_red,height_blue,reach_red,reach_blue,date,event_location,weight_class,title_fight,performance_bonus_winner,fight_otn_bonus,method,winner,winner_name,fighter_red,fighter_blue,ratio_td_red,ratio_td_blue,ratio_control_red,ratio_control_blue,ratio_sig_str_red,ratio_sig_str_blue,adjusted_sig_str_red,adjusted_sig_str_blue,adjusted_td_red,adjusted_td_blue,ratio_td_diff,ratio_control_diff,ratio_sigstrike_diff
,,,0.49021307071811615,71.0,35.0,,,,0.5419428606867889,1072.0,498.0,,0.4608257668456999,,0.4199017213023616,,,0.021810298812307817,2.0,,,7.386794039605398,450.0,,,8.350547018976608,457.0,,,17.641661963220653,1114.0,,,2.027982788614003,117.0,,,3.1252241581998175,201.0,,,2.2335870927915775,132.0,,,0.5909575055258798,44.0,,,0.7016326316950916,37.0,,,1.4936781789079225,83.0,,,0.1818242658126966,10.079999999999998,,,0.9819222553839713,49.983333333333334,,,0.0,0.0,,,0.019807633255035432,2.0,0.0,57.099999999999994,28.0,30.0,69.0,70.0,73.0,73.0,2023-11-04, Brazil,Lightweight,0.0,0.0,0.0,S-DEC,0.0,Marc Diakiese,Kaue Fernandes,Marc Diakiese,,2.61389745005902,,1.7510786544416403,,0.9294220515206733,,-0.2869332264439148,,2.4895337424945128,,,
0.5842120056939264,11.0,5.0,0.7465548645654754,42.0,12.0,0.5233140127476748,85.0,51.0,0.5345355149726323,1510.0,693.0,0.554118691338402,0.18356962676226513,0.5271022892737937,0.4301570529043619,0.20497850695770575,2.0,0.029270864193726456,2.0,9.108466007630337,99.0,13.339796194589944,719.0,2.1297052202075735,24.0,9.00594159914669,497.0,13.505698550353948,146.0,31.130911349839028,1717.0,1.2881664983550978,14.0,2.4457011285921637,120.0,6.568803773507353,71.0,7.529618489416388,427.0,1.251495735767887,14.0,3.364476576581394,172.0,1.7064433357569209,20.0,2.7266733689423654,161.0,1.0916270884048642,12.0,0.08360579919260763,5.0,1.7040700857535667,19.0,0.6179161554952411,35.0,0.2400186192070403,2.55,0.15538580955872458,7.88,2.489666439619688,27.516666666666666,0.2813999541970683,16.900000000000002,0.1091416887464734,1.0,0.04441706265260352,4.0,0.0,0.0,0.015280731034480138,2.0,10.916666666666666,55.483333333333334,32.0,36.0,72.0,71.0,74.0,73.0,2023-11-04, Brazil,Welterweight,0.0,0.0,0.0,M-DEC,2.0,DRAW,Rinat Fakhretdinov,Elizeu Zaleski dos Santos,2.089596971778957,0.4898347273962709,2.2781570882347473,0.7202606627039818,0.7529023181627943,1.2034275859892767,-0.5846299050626687,0.735182567573578,1.4507269230889326,-0.6785466582974294,1.5997622443826862,1.5578964255307655,-0.4505252678264824
0.3872762473257484,15.0,11.0,0.6645179214617252,10.0,3.0,0.5155171844736315,163.0,83.0,0.5225822259682669,487.0,228.0,0.6127237526742516,0.33620265713273084,0.4844828155263685,0.43141932629744284,0.0,0.0,0.0,0.0,9.671335857043562,83.0,8.923567045680652,206.0,10.379752345336335,88.0,10.578939111486367,246.0,18.911594756613287,163.0,21.296315868369888,503.0,0.5878751983293404,5.0,0.8123383655024389,19.0,6.885697292051757,59.0,6.187869469935772,142.0,2.197763366662463,19.0,1.923359210242439,45.0,0.3406709900012609,3.0,1.0931760359663019,26.0,1.254149517086433,11.0,0.0,0.0,1.7184226112517338,15.0,0.036572820828733435,1.0,0.1963201809195088,1.67,0.1791352670488368,4.6899999999999995,1.7438806544963061,14.866666666666667,0.11952209874745266,2.3499999999999996,0.3557386512466901,3.0,0.0,0.0,0.43413777167444234,4.0,0.0,0.0,8.7,24.516666666666666,26.0,29.0,74.0,75.0,77.0,76.0,2023-11-04, Brazil,Light Heavyweight,0.0,1.0,0.0,"KO/TKO, Punch",1.0,Vitor Petrino,Vitor Petrino,Modestas Bukauskas,4.621783707976042,0.30393357452411746,2.6527442475448044,0.3408980654136612,1.0566020926171484,0.8543190239837031,0.6827902711484376,0.9277615242322238,7.0,-3.209350474871501,4.317850133451924,2.311846182131143,0.20228306863344536
0.7578102198200738,101.0,23.0,0.7857574325404839,7.0,0.0,0.541145503883882,4359.0,1851.0,0.5384095473508973,57.0,34.0,0.27062759728851926,0.3634150510002829,0.49159753107593845,0.4931753714880131,0.013102373275809596,3.0,0.28631908749575385,2.0,17.483228481348068,1820.0,12.053929269659308,90.0,16.136636999073495,1659.0,7.650323700931739,63.0,35.243806609231804,3663.0,19.495331153389856,147.0,1.1007141458770398,164.0,2.879803519069995,22.0,10.04015956874599,1099.0,7.868091247412068,58.0,6.342354766725035,557.0,1.3060345031772451,10.0,4.225488693364163,420.0,2.0439619205232042,16.0,0.12437372945410481,12.0,0.40160176907325656,3.0,0.4871393651056441,41.0,1.1068911260189387,9.0,0.14778162039094667,15.09,0.24122540871517587,1.75,0.49948838883957286,42.43333333333334,1.1937341983484402,9.566666666666666,0.013768848096505063,2.0,0.352644678472841,3.0,0.035151921882237036,3.0,0.23509645231522736,2.0,108.55000000000001,8.033333333333333,38.0,23.0,63.0,62.0,64.0,63.0,2023-11-04, Brazil,Women's Strawweight,0.0,0.0,0.0,U-DEC,1.0,Angela Hill,Angela Hill,Denise Gomes,0.4262453822376641,1.309861888498813,0.6714783630453737,1.769051485872406,1.2330038526708431,0.7492853080157721,1.3075999234485356,-1.3583010983345067,-0.12388364214427873,-3.781853168171464,-0.8836165062611487,-1.0975731228270322,0.483718544655071
0.67624112065649,83.0,36.0,0.808856690519958,45.0,6.0,0.5722158654205491,2859.0,1323.0,0.5790394872736844,1225.0,473.0,0.47931215808446404,0.19913249826130977,0.4971798346353235,0.42678092290396263,0.027672689781243334,3.0,0.04558872558904605,2.0,16.498827350567755,1538.0,11.765356900307637,499.0,13.360583604876805,1231.0,14.0196608551804,608.0,32.713285939331755,3025.0,27.8036583968028,1241.0,3.226015723545286,193.0,0.8926036329406382,48.0,9.990704179097003,994.0,9.168917383534556,376.0,3.282107447925465,351.0,1.7038358838324457,75.0,2.4579106479712003,290.0,1.3456173357158723,62.0,0.2723984880267759,39.0,0.2191925347851597,8.0,0.5425791742688909,71.0,1.2485890935072095,53.0,0.16327149290319715,14.39,0.11472191199477609,5.4,0.36981567557586326,58.0,1.1961313940091625,46.61666666666666,0.03827127378725489,6.0,0.2998402727461677,15.0,0.008120340322617966,1.0,0.10060297238008054,4.0,95.38333333333334,48.583333333333336,32.0,30.0,61.0,64.0,62.0,63.0,2023-11-11, USA,Women's Strawweight,0.0,1.0,0.0,"KO/TKO, Punch",1.0,Jessica Andrade,Jessica Andrade,Mackenzie Dern,1.3279747376323228,0.4894341795376956,0.8587570480283782,1.0696223262122369,1.1851476816359021,0.7941606574508154,0.1497147427438786,0.014305930786801958,-0.5361704089734846,1.1264918526809131,0.8385405580946272,-0.2108652781838587,0.3909870241850867
0.5678383720775935,1.0,1.0,0.41530729429568125,34.0,22.0,0.5516824811041638,147.0,72.0,0.5782508110412263,292.0,125.0,0.43216162792240653,0.3749667818230136,0.4483175188958362,0.5034379480160206,0.0,0.0,0.27391798754513486,4.0,38.377777714339935,72.0,11.949220403142135,176.0,40.33173799231545,76.0,8.166883785254964,125.0,78.25746305432948,147.0,21.311777043465856,314.0,4.870097048628413,9.0,3.928919827150138,57.0,23.53405841913654,44.0,5.675280524824427,84.0,9.973622246574983,19.0,2.345020051167569,35.0,5.249274866618413,10.0,1.193493855242682,18.0,0.5249274866618413,1.0,0.0,0.0,0.5249274866618413,1.0,0.0,0.0,0.7996204813946036,1.44,0.12647169147662543,1.92,0.7142124983575313,1.2333333333333334,0.08347991985168063,1.4333333333333333,0.5978023209977618,1.0,0.0,0.0,0.5978023209977618,1.0,0.11584922517267607,2.0,1.75,16.4,29.0,31.0,70.0,71.0,69.0,69.0,2023-11-11, USA,Lightweight,0.0,0.0,1.0,M-DEC,2.0,DRAW,Nazim Sadykhov,Viacheslav Borshchev,2.7836424695996524,0.48297209619971804,1.2380508420367569,0.7428099088906299,3.782689229640386,0.5744061948670182,-0.9577967925114991,0.15727679344138448,-3.6092448557425945,-3.452881606021727,2.3006703733999343,0.49524093314612694,3.2082830347733675
0.4838460424011204,5.0,4.0,0.6152092805919027,16.0,7.0,0.5246479290592082,126.0,71.0,0.5710297860681672,631.0,270.0,0.33468357792682113,0.37730466758495784,0.41596164154481596,0.44025990936854287,0.0,0.0,0.0,0.0,8.4,42.0,12.848071481129235,286.0,14.2,71.0,9.31146835610843,204.0,23.2,116.0,29.094932645997712,636.0,1.4,7.0,2.2253275968446147,46.0,4.8,24.0,6.413512072588811,146.0,2.2,11.0,4.209231811695809,94.0,1.0,5.0,1.5776754192722633,37.0,0.0,0.0,0.37512959595905737,9.0,0.2,1.0,0.9849013955577584,22.0,0.039999999999999994,0.19999999999999996,0.154250657308294,3.55,0.5,2.5,0.8272021570173942,17.7,0.0,0.0,0.04482724768855988,1.0,0.2,1.0,0.11627561245942399,2.0,5.0,21.883333333333333,26.0,34.0,69.0,70.0,70.0,74.0,2023-11-11, USA,Featherweight,0.0,0.0,0.0,"KO/TKO, Punch",0.0,Jamall Emmers,Dennis Buzukja,Jamall Emmers,0.90163641114717,1.4099370763118662,1.0601089702428903,0.825476654394736,0.8386800824036955,1.168652380017793,-0.15862417034352852,0.024234390897788533,-6.612466119495532,2.091163825619407,-0.5083006651646962,0.23463231584815425,-0.3299722976140975
0.6736715700990694,5.0,1.0,,,,0.6100488201790073,287.0,103.0,,,,0.3247327681533358,,0.46591287322564856,,0.0,0.0,,,24.0,120.0,,,20.6,103.0,,,46.8,234.0,,,2.6,13.0,,,15.6,78.0,,,5.8,29.0,,,2.8,14.0,,,0.0,0.0,,,0.4,2.0,,,0.16,0.8,,,0.003333333333333333,0.016666666666666666,,,0.0,0.0,,,0.0,0.0,,,5.0,0.0,22.0,25.0,65.0,65.0,65.0,68.0,2023-11-11, USA,Flyweight,0.0,0.0,0.0,U-DEC,1.0,Joshua Van,Joshua Van,Kevin Borjas,0.8288478570986794,,0.8480708089939347,,1.2758242457469886,,3.029536564634088,,-2.908854763337521,,,,
0.6276121959575197,3.0,1.0,0.7281264052245062,8.0,1.0,0.5635929226398037,114.0,53.0,0.5741816982694198,118.0,51.0,0.47968,0.38287700999565405,0.4106612229120866,0.461341793594293,0.0,0.0,0.33372881623369294,1.0,10.8,54.0,26.674150783112704,82.0,10.6,53.0,15.514896129221036,51.0,28.0,140.0,51.17557043506073,162.0,2.0,10.0,6.804889803245754,21.0,5.6,28.0,14.106240692854637,43.0,3.2,16.0,5.763020287012314,18.0,1.4,7.0,0.2930457487013334,1.0,0.6,3.0,0.0,0.0,0.8,4.0,0.0,0.0,0.13399999999999998,0.6699999999999999,0.553513127759693,1.75,0.2966666666666667,1.4833333333333334,0.27810734686141075,0.8333333333333334,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.2666666666666666,28.0,27.0,68.0,64.0,68.0,67.0,2023-11-11, USA,Flyweight,0.0,0.0,0.0,U-DEC,1.0,Steve Erceg,Steve Erceg,Alessandro Costa,1.7528210514112548,0.5998815546418245,1.1124905196899293,0.911660259956174,0.7537487777664841,1.6027251290570919,0.9152155577227608,0.7004739187068123,7.0,-2.6888238207255104,1.1529394967694304,0.20083025973375535,-0.8489763512906078
0.5263348927204587,17.0,8.0,0.572556100265337,40.0,17.0,0.5283819852242397,577.0,279.0,0.48905773534300334,865.0,438.0,0.4531346805633981,0.5115092733359603,0.4703149836053044,0.5068690894773965,0.20332708540490335,4.0,0.09995494027198934,4.0,11.975601076455252,252.0,9.247055186135034,449.0,14.499553858324619,312.0,8.886327339861007,423.0,25.08133503973062,528.0,17.72309756433704,914.0,2.276692288228029,51.0,1.353208514679296,63.0,8.358571280415772,173.0,7.311618319958201,354.0,1.3403375078114514,28.0,0.5822283514975389,32.0,0.9759394892192734,20.0,0.28660223994532297,17.0,0.3444175545784274,6.0,0.3057399728216651,20.0,0.7723109906574147,14.0,0.5849497434505281,35.0,0.1594502604114288,3.17,0.13690802319340103,7.499999999999999,0.4636545360617393,8.333333333333332,0.8316424483388101,53.666666666666664,0.047133512185465264,1.0,0.13406212699430672,9.0,0.0,0.0,0.048979252877758186,5.0,20.833333333333336,55.166666666666664,31.0,36.0,66.0,69.0,71.0,73.0,2023-11-11, USA,Catch Weight,0.0,0.0,0.0,U-DEC,1.0,John Castaneda,John Castaneda,Kyung Ho Kang,0.7597121025285923,1.5687989500115112,0.596831648942102,1.515999611449034,0.955982035612646,0.7947524363680186,1.127426637905407,0.4071624058008828,-3.948728697472332,1.6001714040011779,-0.8090868474829188,-0.9191679625069319,0.16122959924462743
0.4782260730037675,5.0,4.0,0.7697000929966716,31.0,8.0,0.5168738564352577,266.0,143.0,0.5786354382632647,493.0,219.0,0.5217739269962325,0.20216781503164719,0.4831261435647423,0.40656779330411125,0.2861035027749316,2.0,0.0,0.0,18.904359520711232,143.0,7.6463106780228465,226.0,6.988828311831455,53.0,9.360903023171154,246.0,35.06975464843579,266.0,19.194644789346427,541.0,3.705449328481044,27.0,0.8826007805279142,26.0,10.09073576506062,77.0,5.944270608669591,172.0,5.108174427169569,39.0,0.8194392888253424,28.0,0.5024523571140711,4.0,0.3785915724134736,13.0,0.5198910192230191,4.0,0.1361269327225711,5.0,0.6455041085015368,5.0,0.9448025441672027,23.0,0.1628392330797131,1.22,0.1479722561057083,4.33,1.3403815196090332,10.399999999999999,0.5602294950188953,18.96666666666667,0.1430517513874658,1.0,0.12558619470490145,4.0,0.0,0.0,0.0,0.0,7.6,31.116666666666667,31.0,29.0,67.0,74.0,66.0,73.0,2023-11-11, USA,Lightweight,0.0,0.0,0.0,"SUB, Armbar",1.0,Mateusz Rebecki,Mateusz Rebecki,Roosevelt Roberts,0.6445756887063552,0.8308336128691771,1.2277065444814423,1.1707612587855487,1.4767246275022807,0.7534321966985381,0.5932703943362146,-0.4896242304064275,1.8503637571061433,-0.7609251220000942,-0.18625792416282194,0.05694528569589363,0.7232924308037426
0.6823918803393665,52.0,18.0,0.522838089505822,22.0,12.0,0.5059677500772775,1226.0,644.0,0.5554221500048894,471.0,210.0,0.39303949569753005,0.5687798299564748,0.5596661330362019,0.45627659474034094,0.0,0.0,0.0,0.0,13.650322274000251,794.0,10.261045606727086,189.0,8.828635919791095,489.0,12.197688520026528,214.0,23.331568036398874,1374.0,21.551940534046977,396.0,1.6913774742426324,86.0,1.3735777482880356,24.0,8.871416724771603,562.0,7.710157461742954,144.0,3.08752807498602,146.0,1.1773103966960958,21.0,1.9488643118156885,104.0,1.3265318292429151,25.0,0.2930946235227348,20.0,0.5992095364979042,12.0,0.7382311789662331,50.0,0.8815676229550072,18.0,0.1590580478830209,8.12,0.15473579892741204,2.8200000000000003,0.9249884064005883,57.083333333333336,0.801499372012538,15.333333333333334,0.0,0.0,0.0,0.0,0.044326474260364554,3.0,0.0,0.0,54.216666666666676,18.28333333333333,35.0,39.0,69.0,68.0,68.0,72.0,2023-11-11, USA,Lightweight,0.0,0.0,0.0,"KO/TKO, Punch",1.0,Jared Gordon,Jared Gordon,Mark Madsen,1.2846420485146552,1.410909777080258,1.4940476567493706,0.8234433318872897,1.629457401325323,1.1392690663062282,1.6566650950595379,0.016571952845444875,1.4851871145930347,1.3526915355580336,-0.12626772856560287,0.6706043248620809,0.49018833501909476
0.54907613817002,7.0,4.0,0.5120395785482388,30.0,15.0,0.4963185340512417,133.0,88.0,0.48192167287315646,201.0,126.0,0.3693119366893822,0.4482224989685796,0.44986318716879264,0.5041070129388171,0.0,0.0,0.03788359056038787,1.0,5.393518107703987,37.0,5.851599728208145,107.0,12.827826850755432,88.0,3.6718364437474813,74.0,10.722213931342962,73.0,9.528313233681033,179.0,0.5830830386707014,4.0,0.3697549315165529,7.0,4.227352030362585,29.0,4.667795946440997,83.0,0.5830830386707014,4.0,0.8140488502505946,17.0,0.437312279003026,3.0,0.4508875636160838,9.0,0.0,0.0,0.7644005754060368,14.0,0.0,0.0,1.6139742100767123,31.0,0.06268142665710041,0.43000000000000005,0.10560576170902274,1.85,0.09961001910624481,0.6833333333333333,1.8286897280078578,35.31666666666667,1.0811066743757236,7.0,0.34413407657937645,7.0,0.14577075966767536,1.0,0.04913236838869445,1.0,6.633333333333333,19.833333333333332,28.0,33.0,71.0,68.0,72.0,70.0,2023-11-11, USA,Featherweight,0.0,1.0,0.0,"KO/TKO, Punches",1.0,Diego Lopes,Diego Lopes,Pat Sabatini,0.3263809785433932,1.6533908251274647,0.44567707395593514,1.5266432265497496,0.8077767643525393,0.38620188745258227,-0.779650261437118,-1.2133839201230054,-3.0303095123145773,3.1143060866441132,-1.3270098465840716,-1.0809661525938146,0.42157487689995704
0.420850131847615,25.0,16.0,0.5624702746982192,14.0,6.0,0.573961821892071,722.0,299.0,0.47098247864175824,546.0,317.0,0.3448299869936434,0.38609700886175463,0.4360023663745449,0.49383193186479346,0.2590682749634233,6.0,0.17571072987193537,3.0,8.846572990324292,276.0,14.436389315991832,231.0,7.5661701028278605,265.0,11.22297555925521,218.0,20.0811468147017,653.0,27.14843239770018,440.0,1.0234015064585171,38.0,2.3077717593611013,34.0,6.480926389814645,193.0,7.984325117138829,131.0,1.3422450940511286,45.0,4.144292439491902,66.0,0.8227533108118097,26.0,1.248501067559538,19.0,0.24677627079477082,10.0,0.8163928547853028,13.0,0.7422718745725493,29.0,2.098534848685939,36.0,0.172650490650061,5.22,0.2002693993230259,3.4399999999999995,0.2677109207069958,9.916666666666666,1.1756277922493727,19.216666666666665,0.06887895599102141,3.0,0.23626343699807265,4.0,0.06887895599102141,3.0,0.0,0.0,31.0,16.333333333333332,33.0,27.0,69.0,71.0,71.0,73.0,2023-11-11, USA,Lightweight,0.0,1.0,0.0,"KO/TKO, Kick",0.0,Benoit Saint Denis,Matt Frevola,Benoit Saint Denis,1.4320630674179675,1.9588108702503308,0.7299922091594422,2.142698769831386,0.8063293331970754,1.280585396480092,-0.22971491292048093,1.3193259510783366,0.5617145273975759,6.6510804818401414,-0.5267478028323633,-1.4127065606719438,-0.4742560632830165
0.6010881948413611,21.0,9.0,0.6285437145198078,48.0,16.0,0.60679580075566,744.0,288.0,0.6009665827139713,1065.0,411.0,0.4642360499777961,0.49525668535393547,0.3939581040922022,0.48821584964281095,0.0,0.0,0.03757914106818406,1.0,13.08339752396856,248.0,12.579377243222796,475.0,12.74004182364688,268.0,10.85012940523322,415.0,35.258490332978894,667.0,24.985306187981614,945.0,3.8038342794512885,72.0,0.9176278705793991,33.0,7.267285414373099,137.0,9.664142382589958,363.0,2.012277830144172,39.0,1.9976069900534394,79.0,0.5465058096153061,11.0,1.011085516735983,40.0,0.8603544537179356,17.0,0.6730928763602793,30.0,1.7605765210977928,35.0,1.3040187968211547,63.0,0.15167514639486573,2.85,0.16780496045473436,6.8,1.0670934133202277,22.016666666666666,0.9451293296081948,43.2,0.05493183219787243,1.0,0.3049025359765897,10.0,0.0,0.0,0.0,0.0,20.233333333333334,42.86666666666667,28.0,30.0,61.0,62.0,61.0,61.0,2023-11-11, USA,Women's Strawweight,0.0,0.0,0.0,S-DEC,0.0,Loopy Godinez,Tabatha Ricci,Loopy Godinez,1.6496146088289083,1.962596107737227,1.361887877754499,1.5451715533637416,1.0082809665867436,0.7006979689497858,0.3126232519331803,-0.4373598403860856,4.781613193655836,4.914019618941256,-0.3129814989083186,-0.18328367560924264,0.30758299763695784
0.6685697319271785,19.0,6.0,0.647335685231277,12.0,4.0,0.44535599255777847,361.0,215.0,0.45112598895904266,554.0,321.0,0.451841128429239,0.4548972958587651,0.5283895460245946,0.584191192326389,0.18122853209034087,2.0,0.07855636190751138,2.0,23.413435765776384,230.0,17.692962766030796,354.0,21.75132339601167,215.0,13.175312850958035,256.0,41.83684351225689,414.0,28.209178507299416,571.0,0.30451718746055223,3.0,4.678636923724442,86.0,19.992078715140206,196.0,6.980607993959345,145.0,3.1168398631756236,31.0,6.033717848347008,123.0,0.9756341832396173,9.0,2.285378059925701,50.0,0.09649591235175438,1.0,0.05051361312573177,1.0,0.09649591235175438,1.0,0.05051361312573177,1.0,0.1627561412798843,1.71,0.18902919868957258,3.95,0.6482933545249705,6.1000000000000005,0.08713182909069586,2.0166666666666666,0.10989228386098285,1.0,0.06551262464895657,1.0,0.4395691354439314,4.0,0.0,0.0,9.833333333333332,19.266666666666666,31.0,36.0,75.0,76.0,80.0,79.0,2023-11-11, USA,Light Heavyweight,1.0,1.0,0.0,"KO/TKO, Elbows",0.0,Alex Pereira,Jiri Prochazka,Alex Pereira,0.9077890983092742,0.6967472176848621,0.908053414374927,0.7590800568399415,1.5361729371309873,1.3081549775624033,1.646492910360205,0.9876222527689655,-1.7670097161902794,-2.06085627411782,0.2110418806244121,0.14897335753498553,0.22801795956858406
0.6355290735047505,3.0,1.0,0.5310648262991537,1.0,1.0,0.5210079262994796,209.0,106.0,0.4850040240009884,167.0,92.0,0.31985449002829697,0.6438960985330769,0.4842422234099499,0.569926675914313,0.47343506694758036,7.0,0.27119221322232484,3.0,9.672220156293545,145.0,10.637287674305803,124.0,4.253254566483117,72.0,4.1105375507486706,47.0,19.94888758933256,295.0,16.059177325309893,187.0,0.040787626498135936,1.0,1.8686168332440667,22.0,8.975207194413903,135.0,7.185415417398888,84.0,0.6562253353815062,9.0,1.5832554236628489,18.0,0.9268824803088052,18.0,1.3373785719241296,17.0,0.0,0.0,0.33763661720930616,4.0,0.08157525299627187,2.0,0.33763661720930616,4.0,0.30496022756472035,4.7,0.38102469941600103,4.3,0.05117719789606017,0.8833333333333334,0.40841150546615235,4.849999999999999,0.0,0.0,0.1734202601856576,2.0,0.0,0.0,0.0,0.0,16.633333333333333,11.200000000000001,31.0,30.0,75.0,77.0,84.0,78.0,2023-11-11, USA,Heavyweight,1.0,1.0,0.0,"KO/TKO, Punch",0.0,Tom Aspinall,Sergei Pavlovich,Tom Aspinall,0.2745105657685552,1.0481630637247992,0.39839138669320745,0.7370619420839728,0.7928703057028786,1.0126180542543595,-0.30584378926137756,-0.8985012054801375,-3.6614442263415414,-1.7482681348290119,-0.773652497956244,-0.33867055539076535,-0.21974774855148083
0.7166836862259391,36.0,10.0,0.6479997300907148,16.0,6.0,0.45801198364849494,746.0,430.0,0.5080286706416239,234.0,132.0,0.2637080235016793,0.26807751921908873,0.49813659842857994,0.5132135098204594,0.0,0.0,0.0751359398808749,1.0,15.942187478322621,380.0,7.765492897032,133.0,11.268804979586301,303.0,5.577557785267744,98.0,30.618794807675865,769.0,12.73970418214083,217.0,1.5816665906833638,44.0,4.10943606192445,73.0,11.462298558727475,268.0,1.6607369192333723,27.0,2.8982223289117797,68.0,1.9953199158741775,33.0,2.8168140722029165,57.0,0.9777264028742958,15.0,0.3543465411726442,9.0,0.3773650015384288,7.0,1.4919454501792482,37.0,1.6142273150721407,29.0,0.1049808054018308,2.6500000000000004,0.10634845118525288,1.85,0.795897505242263,20.766666666666666,0.9188200920060489,15.783333333333333,0.36509148975139066,10.0,0.15261391385468145,3.0,0.3263481222012132,8.0,0.044669860150233325,1.0,27.133333333333333,17.666666666666664,24.0,28.0,73.0,69.0,74.0,71.0,2023-11-18, USA,Lightweight,0.0,0.0,0.0,"SUB, Rear Naked Choke",1.0,Chase Hooper,Chase Hooper,Jordan Leavitt,1.0160550766800358,2.0461614875617324,1.140610916712216,0.9203726320575831,1.0804510849212599,0.7387585839597598,1.1005511490745612,-1.0358933191367319,2.6664327692526837,5.405348739292782,-1.0301064108816966,0.2202382846546329,0.34169250096150006
0.7852785552332272,12.0,1.0,0.624519039405599,0.0,0.0,0.5249957400915857,473.0,239.0,0.5263493492336591,154.0,85.0,0.2340951068641939,0.37548096059440095,0.4204362640486535,0.4340979752688261,0.0,0.0,0.13103687339424905,1.0,10.264276746817048,154.0,6.605805012248107,52.0,14.93790420684078,220.0,9.428541970660145,76.0,24.605253922071388,367.0,14.54444260145756,116.0,3.85395151441745,58.0,0.8088481650639187,6.0,3.8524562824292623,56.0,5.286565703487241,42.0,2.5578689499703353,40.0,0.510391143696947,4.0,0.05821130959783655,1.0,0.0,0.0,0.12450400119834978,2.0,0.0,0.0,0.9049754615976157,14.0,0.0,0.0,0.13619508931902646,2.1,0.21743054513803758,1.6500000000000001,0.16034836752925935,2.6666666666666665,0.010919739449520753,0.08333333333333333,0.1164226191956731,2.0,0.0,0.0,0.05821130959783655,1.0,0.0,0.0,15.0,7.616666666666667,34.0,30.0,71.0,69.0,72.0,70.0,2023-11-18, USA,Lightweight,0.0,0.0,0.0,Overturned,2.0,NC,Trey Ogden,Nikolas Motta,1.0015275753612094,0.8695714779244456,0.9186894734695558,0.8538974627343086,0.830988401739239,0.990275503116461,1.1433024334003563,-0.992804738606514,2.7077012646050393,-3.066984745823457,0.13195609743676384,0.06479201073524721,-0.1592871013772219
0.5953754870200274,19.0,7.0,0.6817409058975792,8.0,2.0,0.5207748105329119,990.0,476.0,0.5630185738476446,69.0,27.0,0.329776042517997,0.548812739539772,0.38270043788021363,0.4828846999186717,0.036696439191132545,2.0,0.0,0.0,10.599271704891166,478.0,7.9600314648567085,76.0,11.209502878694842,476.0,2.7058293937818747,27.0,29.05715033555302,1279.0,14.388909745165131,138.0,1.1484023927291906,48.0,0.32248814267940945,3.0,7.91252578204078,364.0,6.035544895420134,57.0,1.538343530121195,66.0,1.6019984267571645,16.0,1.513851428934273,72.0,2.071295395062939,20.0,0.1774457598326295,5.0,1.169352263802314,11.0,0.5732142618929192,18.0,1.8956160780098945,18.0,0.13444451190503964,5.5600000000000005,0.17545813506688654,1.72,0.7639719524845783,27.56666666666667,1.3932614234103542,13.15,0.11496245542028852,5.0,0.0,0.0,0.04214457762580665,2.0,0.0,0.0,40.4,9.9,29.0,29.0,68.0,65.0,67.0,66.0,2023-11-18, USA,Women's Bantamweight,0.0,0.0,0.0,U-DEC,0.0,Ailin Perez,Lucie Pudilova,Ailin Perez,0.35551871689549075,1.5604623386318985,1.0577048994674896,1.2077410651330525,1.2306196563763523,0.8840794211662446,-0.6407515505860071,0.476064764820606,1.1762304125131309,7.0,-1.2049436217364078,-0.15003616566556288,0.3465402352101077
