adjusted_sig_str_blue,adjusted_sig_str_red,adjusted_td_blue,adjusted_td_red,age_blue,age_red,close1_blue,close1_red,close2_blue,close2_red,date,dec_close1_blue,dec_close1_red,dec_close2_blue,dec_close2_red,dec_fair_close1_blue,dec_fair_close1_red,dec_fair_close2_blue,dec_fair_close2_red,dec_fair_open_blue,dec_fair_open_red,dec_open_blue,dec_open_red,elo_blue,elo_pred,elo_red,fighter_blue,fighter_red,lose_streak_diff,num_losses_blue,num_losses_red,num_wins_blue,num_wins_red,open_blue,open_red,proba_fair_close1_diff,proba_fair_close2_diff,proba_fair_open_diff,ratio_control_diff,ratio_td_diff,reach_diff,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,sub_att_pm_blue,sub_att_pm_red,td_landed_pm_diff,win_pct_blue,win_pct_red,win_streak_diff,winner,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
1.3363780221912382,0.1008568558721394,1.2543625960321558,-1.264774562612093,32.0,37.0,-188.0,136.0,-162.0,155.0,2026-05-16,1.5319148936170213,2.3600000000000003,1.617283950617284,2.55,1.61521169878991,2.6254567362209604,1.6296644608915214,2.588147437421087,2.199749268129985,1.833507489076173,2.1,1.7692307692307692,1426.3646143468168,1,1478.971908491324,luis gurule,daniel barez,-2.0,3.0,2.0,0.0,1.0,110.0,-130.0,-0.2382277824624269,-0.2272464964388335,0.0908054708888674,0.0364058612617071,0.0891631608515094,2.0,18.0,0.0797824077331675,-0.0320916646228226,0.0,0.0,-0.0643446216338991,0.0,0.3333333333333333,0.0,0.0,0.03700722057426525,0.3778009597186732,0.6221990402813268,0,1,0.6221990402813268
1.461334551912398,0.0330830636191301,-2.703238528394115,1.6613258448857906,28.0,34.0,-159.0,120.0,-150.0,135.0,2026-05-16,1.6289308176100628,2.2,1.6666666666666663,2.35,1.716836683369497,2.395017893475388,1.6998715544140706,2.428833610529,1.6642328697074138,2.505496107773901,1.625,2.4,1607.2010060495704,0,1571.8079056465276,jacqueline cavalcanti,ketlen vieira,1.0,0.0,5.0,5.0,9.0,-160.0,140.0,-0.1649331700408224,-0.1765594846308141,-0.201754896447645,0.4106482032292478,0.2947750833605352,-2.0,564.0,-0.0360183433960584,-0.0378069757597908,0.0,0.1260501503060053,0.2401392357939604,1.0,0.6428571428571429,-5.0,1.0,0.029199275008594344,0.3387076824263549,0.6612923175736451,0,0,0.6612923175736451
-0.1465361303140331,-0.7550331703359783,-2.704088892111474,7.0,34.0,35.0,-182.0,135.0,-167.0,145.0,2026-05-16,1.5494505494505495,2.35,1.598802395209581,2.45,1.6287645732637728,2.590420393453832,1.6382602413361798,2.566759035321594,1.3581229197342266,3.792337336973933,1.3333333333333333,3.5,1440.4564096478337,1,1478.7596758606069,ivan erslan,tuco tokkos,-3.0,3.0,2.0,0.0,1.0,-300.0,250.0,-0.2279245465121662,-0.2208072622019944,-0.4726207554109928,0.017177305053204,1.1353829221518867,4.0,-65.0,-0.0226986045002735,-0.0286446893289027,0.0,0.0856686203119659,0.5873326645614241,0.0,0.3333333333333333,1.0,0.0,0.05009343746762981,0.47794150974543836,0.5220584902545616,0,1,0.5220584902545616
-0.103124131311684,0.2766226656557972,1.9192654368745616,-1.571282288626906,29.0,32.0,-105.0,-132.0,106.0,-115.0,2026-05-16,1.9523809523809523,1.7575757575757576,2.06,1.869565217391304,2.125787838619117,1.888266834740898,2.105065535469735,1.9049237062441968,2.403745815002892,1.7123796839230043,2.3,1.6666666666666663,1643.1370970768176,0,1628.3766695038755,melquizael costa,arnold allen,1.0,2.0,3.0,7.0,11.0,130.0,-150.0,0.0591723389954226,0.0499108145088176,0.1679652700726202,-0.0776279687214768,-0.1410697480539318,-1.0,339.0,-0.0515806240793268,-6.621456227284828e-05,0.1676616569318469,0.0506801129632268,-0.2028631364080203,0.7777777777777778,0.7857142857142857,-6.0,1.0,0.033406593206003615,0.39328081350972605,0.6067191864902739,0,0,0.6067191864902739
0.166669089714127,-0.4299424339966419,-2.935800726127047,-0.3934613278819447,32.0,36.0,-127.0,-110.0,-110.0,105.0,2026-05-16,1.7874015748031495,1.9090909090909087,1.9090909090909087,2.05,1.928239282636595,2.077308425430535,1.9301399371015493,2.075107045845322,1.7123796839230043,2.403745815002892,1.6666666666666663,2.3,1538.116140188299,0,1481.400053101311,khaos williams,nikolay veretennikov,-2.0,4.0,3.0,6.0,2.0,-150.0,130.0,-0.0372156702799261,-0.0361942994679225,-0.1679652700726202,-0.1344420755949238,0.5982591988483559,-3.0,-350.0,0.0920834617472269,-0.0474337322643367,0.0,0.1113397454295922,0.0977669217415834,0.6,0.4,1.0,0.0,0.03763372938456754,0.5316096796816644,0.4683903203183356,1,0,0.5316096796816644
-1.2423154277577,2.3453972459170607,-1.1778393868077468,2.011127049716389,33.0,34.0,142.0,-200.0,165.0,-168.0,2026-05-16,2.42,1.5,2.65,1.5952380952380951,2.7179777503191405,1.5820797154178712,2.6666077098920216,1.6000212251896937,3.5311617850162507,1.3950754969199173,3.3,1.3703703703703702,1438.766011539975,1,1496.7615553617188,polyana viana,alice ardelean,-3.0,7.0,2.0,4.0,2.0,230.0,-270.0,0.2641588034467305,0.249983418040524,0.433614169566916,0.7389864008868445,0.6831293938128723,-5.0,113.0,0.0432828750809585,0.0002394497614635,0.2112629871089423,0.0,0.0988628788565906,0.3636363636363636,0.5,2.0,1.0,0.040579715190662065,0.6601903151064765,0.3398096848935235,1,1,0.6601903151064765
1.9056696412029577,-0.2487546114464389,7.0,5.514220738193988,25.0,27.0,-128.0,-105.0,-115.0,108.0,2026-05-16,1.78125,1.9523809523809523,1.869565217391304,2.08,1.9028259699418733,2.107633179918809,1.896629936380891,2.115287321362865,1.5365175706213747,2.863871855756443,1.5,2.7,1501.4632342841917,1,1508.6202959332784,benardo sopaj,timmy cuamba,0.0,1.0,2.0,1.0,2.0,-200.0,170.0,-0.0510682698224342,-0.0545019677462002,-0.3016447310727406,-0.2834234862403126,-0.3181712330613639,5.0,35.0,-0.0252717102727025,0.00467589966582,0.0,0.0,-0.1834832113030573,0.5,0.5,1.0,0.0,0.03795520707802385,0.48358857837210645,0.5164114216278936,0,1,0.5164114216278936
6.389819747050449,-0.110916766255927,7.0,-1.4503714384173998,27.0,32.0,-460.0,260.0,-350.0,360.0,2026-05-30,1.2173913043478262,3.6,1.2857142857142856,4.6,1.2689971966240308,4.717510860894469,1.282771126989519,4.536428951026055,1.3581229197342266,3.792337336973933,1.3333333333333333,3.5,1534.839634852588,0,1439.270530112322,cody haddon,aoriqileng,0.0,0.0,5.0,1.0,4.0,-300.0,250.0,-0.5760476109172566,-0.5591245842067829,-0.4726207554109928,-0.0252797218030724,0.0463089218292094,0.0,426.0,0.0164343773972707,-0.0873386590734757,0.0,0.0,-0.2285715094253703,1.0,0.4444444444444444,0.0,0.0,0.04208697461858566,0.21372708182124725,0.7862729181787528,0,1,0.7862729181787528
1.97150149063115,-1.518624175285062,1.29271028330177,7.0,32.0,23.0,250.0,-450.0,350.0,-333.0,2026-05-30,3.5,1.2222222222222223,4.5,1.3003003003003002,4.607099111395734,1.2772310849016453,4.392102766408127,1.2948023892150216,2.863871855756443,1.5365175706213747,2.7,1.5,1457.997020581978,1,1504.5736948407807,luis gurule,rei tsuruya,1.0,3.0,1.0,1.0,1.0,170.0,-200.0,0.5658873508813893,0.5446372486325941,0.3016447310727406,1.2229905609377263,1.1184757416923006,4.0,-220.0,0.0063132743110556,-0.0562533184121671,0.0688129747973589,0.0,0.5306632300812713,0.25,0.5,-1.0,1.0,0.027789167008426728,0.823055410073911,0.17694458992608897,1,1,0.823055410073911
-0.053809298486736,-0.0735171650973128,-2.6692266317134323,-2.584410920057598,38.0,27.0,175.0,-250.0,205.0,-222.0,2026-05-30,2.75,1.4,3.05,1.4504504504504503,3.151157097875229,1.4648660950833083,3.147249756125491,1.4657120100478696,3.792337336973933,1.3581229197342266,3.5,1.3333333333333333,1528.3572490818656,1,1542.8304456127516,alonzo menifield,zhang mingyang,0.0,7.0,1.0,10.0,3.0,250.0,-300.0,0.3653125065238526,0.3645245357133158,0.4726207554109928,-0.321593389565594,0.3473822892661613,-1.0,-485.0,0.039508852923322,-0.0334228408717953,0.02689440671159,0.0,-0.0640527178579402,0.5882352941176471,0.75,0.0,0.0,0.022168516573734982,0.7817622283541862,0.21823777164581382,1,0,0.7817622283541862
-1.0748691827001542,-0.0836613398436997,2.9301757760824643,2.28655545106933,30.0,30.0,-150.0,-105.0,-120.0,120.0,2026-05-30,1.6666666666666663,1.9523809523809523,1.8333333333333333,2.2,1.829379955182924,2.205720000526713,1.833333333333472,2.199999999999801,1.4297358562641758,3.3270108496258683,1.4,3.1,1546.5580290546188,1,1562.195265915824,jaqueline amorim,loma lookboonmee,0.0,2.0,3.0,4.0,7.0,-250.0,210.0,-0.0932665979714507,-0.0909090909090085,-0.3988597902453774,-0.404590833358278,0.1518825762570061,-7.0,235.0,0.0455999623850919,-0.0351619258574189,0.6129918316784846,0.0251237907021754,-0.0294405852051221,0.6666666666666666,0.7,0.0,0.0,0.036901706096644914,0.4581507431402783,0.5418492568597217,0,1,0.5418492568597217
-0.511986719992361,-0.1098136545131633,-1.9733257929182009,-0.2765705118410237,38.0,31.0,333.0,-700.0,500.0,-450.0,2026-05-30,4.33,1.1428571428571428,6.0,1.2222222222222223,6.417816534571807,1.1845762021690596,5.664702303456917,1.214375952621654,2.863871855756443,1.5365175706213747,2.7,1.5,1521.6057830991658,1,1602.6338583367783,carlston harris,jake matthews,-1.0,3.0,8.0,4.0,15.0,170.0,-200.0,0.6883675329099388,0.64693643322095,0.3016447310727406,0.6046091532924838,0.6642514548938944,-3.0,506.0,-0.0109553891306509,0.0420959368471881,0.0847979250372614,0.1959389337777305,-0.0515936698091724,0.5714285714285714,0.6521739130434783,0.0,1.0,0.022158101803598937,0.8278348803562797,0.17216511964372028,1,1,0.8278348803562797
0.4470598517068048,-0.8990079275805983,-2.4478968984203635,-2.515793752841184,28.0,32.0,220.0,-333.0,250.0,-260.0,2026-05-30,3.2,1.3003003003003002,3.5,1.3846153846153846,3.826169428238205,1.3538358281029834,3.559537706009536,1.3906955532056045,4.2373238278676295,1.3088971178575866,3.85,1.2857142857142856,1478.5860500943031,0,1464.5249531542715,cameron smotherman,kai asakura,0.0,2.0,2.0,1.0,0.0,285.0,-350.0,0.4772839944725294,0.4381292838608178,0.5280039758003412,-0.0761851807740662,-0.1825715924682283,0.0,-90.0,0.0072142615852025,-0.0248528823086905,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.034958398787210215,0.6578240810468657,0.34217591895313426,1,1,0.6578240810468657
-0.5262205904922364,0.028787113217786,0.7193243262846171,-2.1161919962275197,26.0,34.0,400.0,-700.0,500.0,-549.0,2026-05-30,5.0,1.1428571428571428,6.0,1.1821493624772312,6.800585777139041,1.1723963817483996,6.321326773594656,1.187923058016691,3.3270108496258683,1.4297358562641758,3.1,1.4,1530.38364087416,1,1646.990475886094,tallison teixeira,sergei pavlovich,0.0,1.0,3.0,2.0,8.0,210.0,-250.0,0.7059076871402414,0.6836107241988552,0.3988597902453774,-1.0296479374535372,-1.227813870788984,1.0,176.0,-0.1152614946294753,0.1064898369825104,0.0,0.0,-0.4183714094201097,0.6666666666666666,0.7272727272727273,1.0,1.0,0.033216676787682885,0.7160013826004251,0.2839986173995749,1,1,0.7160013826004251
-0.4449072641698111,0.7684241052895302,3.242729819849861,0.3572163375530167,38.0,28.0,400.0,-670.0,460.0,-549.0,2026-05-30,5.0,1.1492537313432836,5.6,1.1821493624772312,6.629831340330822,1.1776252146021196,6.171629886998477,1.1933626384428648,3.792337336973933,1.3581229197342266,3.5,1.3333333333333333,1674.2112475507104,0,1603.8259597282038,deiveson figueiredo,song yadong,0.0,7.0,5.0,14.0,11.0,250.0,-300.0,0.6983332007507446,0.6759364970648485,0.4726207554109928,0.0076798834498253,-0.3859293935165985,-1.0,-104.0,-0.0614090793371112,0.0466977930603863,0.1218617901703092,0.010081329532024,-0.1050744390951274,0.6666666666666666,0.6875,0.0,1.0,0.02192217086758018,0.8234905908901611,0.17650940910983892,1,1,0.8234905908901611
0.6667548047623544,-0.0405182703484588,-0.8557823665048464,0.4190171016805236,30.0,34.0,100.0,-157.0,132.0,-125.0,2026-05-30,2.0,1.6369426751592355,2.3200000000000003,1.8,2.266817430659557,1.789379728915917,2.282585075162202,1.7796753754315553,1.9546350529352048,2.0475207221076914,1.869565217391304,1.9523809523809523,1550.4941979530229,1,1553.3789453101108,sumudaerji,alex perez,0.0,4.0,6.0,6.0,8.0,-115.0,-105.0,0.1177057433257532,0.1238004568754667,-0.0232089089964249,0.157954269448507,0.5252226312045134,-7.0,55.0,-0.0251573758801848,0.0117098934829464,0.0749827718443164,0.0461245125777555,0.1434733896025541,0.6,0.5714285714285714,-2.0,2.0,0.025535372824379336,0.4850424803620467,0.5149575196379532,0,0,0.5149575196379532
-0.5902029389333998,-0.5409502492985606,-4.028308380273308,-2.95517121083607,29.0,27.0,300.0,-500.0,380.0,-400.0,2026-06-06,4.0,1.2,4.8,1.25,5.154595610361103,1.2406973129962662,4.926951041108259,1.254650488262207,1.4116676290815602,3.4291441185964087,1.3846153846153846,3.2,1465.5927813726305,1,1550.6562304981674,junior tafa,iwo baraniewski,0.0,5.0,0.0,3.0,2.0,-260.0,220.0,0.6119967207553861,0.594069439027727,-0.4167640872385891,0.5346733071685248,0.5782195492952595,-2.0,-117.0,-0.0113179007331124,0.029103877069826,0.0,0.0,0.0,0.375,1.0,1.0,1.0,0.027223963389148828,0.7598926429782288,0.24010735702177122,1,1,0.7598926429782288
-0.5237231083197635,-0.3402357255463649,-0.0045325886639258,-1.5048271769859836,35.0,37.0,-140.0,100.0,-125.0,118.0,2026-06-06,1.7142857142857144,2.0,1.8,2.18,1.8399725524749648,2.19051509130092,1.822371326943529,2.2159957032021724,2.0,2.0,1.9090909090909087,1.9090909090909087,1476.5439344393226,0,1450.4425134081412,chelsea chandler,priscila cachoeira,0.0,3.0,8.0,2.0,5.0,-110.0,-110.0,-0.0869727362561906,-0.0974711741949917,0.0,-0.905957570821675,-0.6950299788746215,-3.0,664.0,0.0016729890508421,0.0077801681520994,0.0,0.0,-0.0716964636779361,0.4,0.3846153846153846,0.0,0.0,0.03478459247837482,0.44443753765789834,0.5555624623421016,0,1,0.5555624623421016
-0.3294144961765318,1.8505035554934328,2.728466558703776,2.184396360079004,28.0,37.0,-110.0,-130.0,110.0,-110.0,2026-06-06,1.9090909090909087,1.7692307692307692,2.1,1.9090909090909087,2.0906472557205467,1.9168867337765771,2.099999999999905,1.909090909090988,1.7994762545438048,2.2508188883866445,1.7407407407407407,2.15,1641.7781193235232,1,1668.8009057634838,gabriel bonfim,belal muhammad,2.0,1.0,6.0,6.0,15.0,-135.0,115.0,0.0433584649311417,0.0476190476190044,-0.1114345048732143,0.5573835520111856,0.1626170309019006,0.0,1024.0,-0.0323074099568239,0.0145934417865181,0.1835023118403118,0.0242863569020285,-0.0818153666470624,0.8571428571428571,0.7142857142857143,-4.0,0.0,0.037023089868251445,0.4130911627988759,0.5869088372011241,0,1,0.5869088372011241
-0.1665946230101175,0.1504679285494065,-1.4478616862491926,2.080747007664479,28.0,30.0,140.0,-205.0,172.0,-175.0,2026-06-06,2.4,1.4878048780487805,2.72,1.5714285714285714,2.731090380825979,1.577670589055469,2.7367428983079125,1.5757904644229654,4.2373238278676295,1.3088971178575866,3.85,1.2857142857142856,1590.582745392793,1,1685.0329841870168,edmen shahbazyan,brendan allen,0.0,5.0,4.0,9.0,14.0,285.0,-350.0,0.2676917563617472,0.2692042788394297,0.5280039758003412,0.0404644522255921,-0.6411932607406126,1.0,350.0,0.0503976655005318,-0.0181036614335378,0.0451786643128014,0.1746059477313467,0.2103906728748089,0.6428571428571429,0.7777777777777778,-1.0,1.0,0.028358896977760714,0.6348310959590096,0.36516890404099045,1,1,0.6348310959590096
0.3812645432052856,0.0872826562766099,-1.236374074777128,2.6519254876568565,26.0,29.0,250.0,-370.0,290.0,-320.0,2026-06-06,3.5,1.2702702702702702,3.9,1.3125,4.182444720875781,1.314223839754492,4.081698518870361,1.3244963755788035,2.7352595351249884,1.5762826711267552,2.6,1.5405405405405406,1564.2727898580413,1,1660.6159341343584,tom nolan,fares ziam,0.0,1.0,2.0,4.0,8.0,160.0,-185.0,0.5218107749237122,0.5100079070627896,0.2688079597870374,0.0084440422019698,0.1182797729857013,2.0,10.0,0.0797981640356857,-0.0133454579351237,0.2824169943349159,0.1278269655916146,0.2914908998297902,0.8,0.8,2.0,0.0,0.020417453731309095,0.7891727988720911,0.21082720112790887,1,0,0.7891727988720911
1.2890516502373404,-0.7043328350320227,2.2668854620253245,3.9444632876608936,21.0,31.0,-105.0,-142.0,112.0,-115.0,2026-06-06,1.9523809523809523,1.704225352112676,2.12,1.869565217391304,2.1705349088899317,1.854310275076156,2.1353203174895854,1.8808086886097444,3.3270108496258683,1.4297358562641758,3.1,1.4,1548.5416368574445,1,1610.523230325659,santiago luna,bryce mitchell,0.0,0.0,3.0,2.0,9.0,210.0,-250.0,0.0785681484280512,0.0633723738687955,0.3988597902453774,2.0694118849601826,1.1038741682298967,-4.0,155.0,0.0454916734194887,-0.0253039355436417,0.1340722105308748,0.1554908826891828,-0.0395908834835497,1.0,0.75,-1.0,1.0,0.03877923583227738,0.4747757911696303,0.5252242088303697,0,0,0.5252242088303697
-0.3291175140465684,0.2503552425856026,-4.154913494016439,-1.132155144056853,30.0,36.0,-120.0,-125.0,100.0,100.0,2026-06-06,1.8333333333333333,1.8,2.0,2.0,2.0215360290918336,1.978917993611072,2.0,2.0,2.0,2.0,1.9090909090909087,1.9090909090909087,1575.8314731321084,0,1434.0642741450947,edgar chairez,bruno silva,1.0,3.0,13.0,3.0,9.0,-110.0,-110.0,0.0106532996602137,0.0,0.0,0.8391494874160201,1.1004730396045057,-6.0,834.0,0.0510087035240019,-0.0817557445776342,0.2271327520244646,0.0438575831271089,0.2896166342643423,0.5,0.4090909090909091,-2.0,0.0,0.04546750268327522,0.39062337715258005,0.60937662284742,0,1,0.60937662284742
-0.8098130130966978,-1.2772454787384315,2.129527109462279,4.387875166690172,31.0,31.0,-188.0,140.0,-166.0,155.0,2026-06-06,1.5319148936170213,2.4,1.6024096385542168,2.55,1.606960527582149,2.6475535962503844,1.6212137279981105,2.6097519338836017,1.268264024946321,4.727670902574796,1.25,4.3,1579.2819995147538,0,1566.1349954450316,joanderson brito,jordan leavitt,0.0,3.0,3.0,6.0,6.0,-400.0,330.0,-0.2445856420687711,-0.2336436371468543,-0.576958709433274,-0.0087677301947377,1.0519632958951983,-1.0,-84.0,0.0170786942578803,0.0659543593602037,0.2434789608162343,0.1269658166552256,-0.0453976278414919,0.6666666666666666,0.6666666666666666,1.0,0.0,0.033589195065467,0.49471398255515076,0.5052860174448492,0,1,0.5052860174448492
-0.8566301496190836,-0.3735432551272271,-2.727634819295631,-1.0832320992282094,33.0,31.0,250.0,-380.0,300.0,-320.0,2026-06-06,3.5,1.263157894736842,4.0,1.3125,4.23664744420856,1.3089616701347355,4.1222995428975375,1.3202767659735766,3.792337336973933,1.3581229197342266,3.5,1.3333333333333333,1499.20204877004,1,1508.0945565518098,ariane carnelossi,ketlen souza,-1.0,3.0,3.0,3.0,3.0,250.0,-300.0,0.5279286213125964,0.5148338981222571,0.4726207554109928,-0.2906972860506868,-0.2841728626772135,2.0,-69.0,0.1003812718683176,0.0179128311597627,0.0445365561715492,0.0352897412012738,-0.139572750375168,0.5,0.5,1.0,1.0,0.019708040223940484,0.8073287516099787,0.19267124839002125,1,1,0.8073287516099787
0.1005362188859022,-0.3952710770528153,0.5559789681149553,-1.2719771175061545,30.0,36.0,-500.0,340.0,-430.0,360.0,2026-06-06,1.2,4.4,1.2325581395348837,4.6,1.2294506706641666,5.3582352455340665,1.2478835656695408,5.034152071755828,1.2028995381664982,5.928547442919296,1.181818181818182,5.0,1506.6298434162647,1,1513.920925901243,alessandro costa,matt schnell,1.0,3.0,9.0,3.0,7.0,-550.0,400.0,-0.626742778479735,-0.6027136305196212,-0.6626492375651507,-0.6720109559158374,-0.1663315008860579,3.0,279.0,-0.0410277265121269,0.0042182961328288,0.1462427390227567,0.2190024905665096,-0.1839142947299071,0.5,0.4375,-1.0,0.0,0.021068194538129283,0.2292781574608965,0.7707218425391035,0,1,0.7707218425391035
-2.1760967113548184,0.57758446377208,-3.556177042228438,-2.6733565597880387,31.0,36.0,260.0,-600.0,390.0,-350.0,2026-06-06,3.6,1.1666666666666667,4.9,1.2857142857142856,5.428862654875551,1.22579160338132,4.640406659554554,1.2746945859401215,5.1119721325126335,1.2431923096202862,4.5,1.2222222222222223,1501.8335203099848,1,1569.9442239783662,john yannis,marcus mcghee,1.0,1.0,1.0,1.0,4.0,350.0,-450.0,0.6315987109742331,0.5690032907176317,0.6087615604788202,0.3188543566171814,0.2214008068034979,-1.0,166.0,-0.0078020633857589,-0.0445823029568527,0.0,0.0399984516207465,0.0518751953269915,0.5,0.8,-1.0,1.0,0.03178545673346661,0.7165180627173706,0.2834819372826294,1,1,0.7165180627173706
-0.7090552929523161,0.2703841174438014,-2.132311334312311,1.2381676254953338,34.0,31.0,120.0,-177.0,145.0,-150.0,2026-06-14,2.2,1.5649717514124295,2.45,1.6666666666666663,2.4805943035857814,1.6754044626391895,2.476923679217068,1.6770830572166804,3.095126130985688,1.4772982328894602,2.9,1.4444444444444444,1641.8237331010696,0,1615.7916568047365,steve garcia,diego lopes,1.0,2.0,3.0,8.0,6.0,190.0,-225.0,0.1937415976853073,0.1925467801930089,0.3538227796348088,-0.4779286663564163,-0.7742202880701503,-3.0,388.0,0.0163751286788812,-0.0851287291092726,0.0550602095899669,0.1379348914588049,0.16990496969251,0.8,0.6666666666666666,-7.0,1.0,0.045286834126565464,0.543593820522026,0.456406179477974,1,1,0.543593820522026
-0.8893563080833158,0.0817008879576742,-0.5003576142797639,3.144885459785051,33.0,30.0,250.0,-410.0,295.0,-333.0,2026-06-14,3.5,1.2439024390243902,3.95,1.3003003003003002,4.397251419490126,1.2943556059062842,4.180133584819962,1.314452199358353,3.792337336973933,1.3581229197342266,3.5,1.3333333333333333,1486.1167785081711,1,1587.9561286519847,kyle daukaus,bo nickal,0.0,5.0,1.0,4.0,5.0,250.0,-300.0,0.5451704237025623,0.5215463909423985,0.4726207554109928,-0.0415901860562804,-0.1614708181008058,0.0,-106.0,0.0628130901567315,-0.0361343403432872,0.2703024526302867,0.2771909062555043,0.1718627461663567,0.4444444444444444,0.8333333333333334,-1.0,1.0,0.01972027255921337,0.7944421791905749,0.20555782080942508,1,1,0.7944421791905749
-0.5127049692955458,3.884322324915479,-2.6895485802973687,-1.6297166982705371,41.0,28.0,290.0,-515.0,400.0,-385.0,2026-06-14,3.9,1.194174757281553,5.0,1.2597402597402598,5.180427992037765,1.2392099569481034,4.903084427417235,1.2562076272230995,4.727670902574796,1.268264024946321,4.3,1.25,1601.3750059661295,0,1589.2644912582011,derrick lewis,josh hokit,-1.0,11.0,0.0,20.0,3.0,330.0,-400.0,0.6139315124012981,0.592093501630049,0.576958709433274,0.1212239997112155,0.0351279479132268,-6.0,-528.0,0.0971497332699619,0.0108464463643722,0.0,0.0,-0.0274237835422353,0.6451612903225806,1.0,3.0,1.0,0.02471684787369311,0.8685019731591122,0.13149802684088785,1,1,0.8685019731591122
0.2816145117357087,-0.5055711053975319,1.7096053681880683,-3.341084140169147,40.0,29.0,340.0,-556.0,400.0,-475.0,2026-06-14,4.4,1.1798561151079137,5.0,1.2105263157894737,5.675744394190774,1.2138696891221037,5.472717573914643,1.2235777205858254,7.274349310627357,1.159379076696642,6.0,1.1428571428571428,1496.3007169681666,1,1582.3191340984768,michael chandler,mauricio ruffy,-3.0,5.0,1.0,2.0,4.0,500.0,-700.0,0.6476233140366513,0.6345508473645943,0.7250613196319664,-0.8148136061196101,-0.9690581945894164,4.0,-213.0,0.0165468525680475,0.0616361976399683,0.0385985443333774,0.0,-0.5607930076903527,0.2857142857142857,0.8,1.0,1.0,0.0251496147600644,0.8405244534834108,0.15947554651658924,1,1,0.8405244534834108
1.7087907112639136,-0.0028405383638571,-1.6064107226025446,0.3787442047216501,37.0,29.0,210.0,-500.0,360.0,-250.0,2026-06-14,3.1,1.2,4.6,1.4,4.591668695803809,1.2784221164853853,3.8738837260745536,1.3479611895662538,5.562970295451905,1.219155491982216,4.85,1.2,1689.9485657653754,1,1740.1390674654024,justin gaethje,ilia topuria,0.0,5.0,0.0,10.0,9.0,385.0,-500.0,0.5644285046463084,0.4837222432520915,0.6404798347323313,0.7350429348426679,1.2281295108496562,-1.0,-961.0,-0.0887714732482207,0.1017029958761304,0.0,0.1355723517089484,0.2149115765370265,0.6666666666666666,1.0,7.0,0.0,0.029670973457910126,0.8402320528831616,0.1597679471168384,1,0,0.8402320528831616
2.7085628555940326,0.7171486892922871,-1.822282598966843,-2.790698149492292,36.0,38.0,-110.0,-130.0,110.0,-110.0,2026-06-14,1.9090909090909087,1.7692307692307692,2.1,1.9090909090909087,2.0906472557205467,1.9168867337765771,2.099999999999905,1.909090909090988,1.5762826711267552,2.7352595351249884,1.5405405405405406,2.6,1615.506671008207,1,1726.995585627329,ciryl gane,alex pereira,0.0,3.0,2.0,10.0,10.0,-185.0,160.0,0.0433584649311417,0.0476190476190044,-0.2688079597870374,-0.4376113219364608,-0.4259848551994427,-2.0,56.0,-0.0242527248701428,-0.0157469836584279,0.1330526775406093,0.0479597328743994,-0.1133396364646853,0.7692307692307693,0.8333333333333334,1.0,0.0,0.03579833833297534,0.5205190008623404,0.4794809991376596,1,0,0.5205190008623404
0.3332346758899269,-1.166290449596235,2.650246554102476,3.796844769951471,34.0,35.0,400.0,-950.0,650.0,-549.0,2026-06-20,5.0,1.1052631578947367,7.5,1.1821493624772312,8.167766637500476,1.1395134705932222,6.796475387418304,1.1725186312652305,6.447795461926652,1.1835604891903089,5.5,1.1666666666666667,1498.9647619019136,1,1551.4343287058389,melissa mullins,bia mesquita,-1.0,2.0,0.0,2.0,2.0,450.0,-600.0,0.7551350217552192,0.7057298252411215,0.6898164633463133,-0.4399769786096801,0.5603597178369732,-1.0,-189.0,0.0107583023332596,-0.0232497066107015,0.0,0.4605718987786549,0.2132377825034836,0.5,1.0,2.0,1.0,0.024570880333972936,0.8380628133087937,0.16193718669120627,1,1,0.8380628133087937
-0.6418148698093806,1.4683543041452742,4.148889357544874,1.679864741202244,26.0,31.0,-120.0,-125.0,100.0,100.0,2026-06-20,1.8333333333333333,1.8,2.0,2.0,2.0215360290918336,1.978917993611072,2.0,2.0,2.097443210264446,1.9112088813771368,2.0,1.8333333333333333,1590.0264684253332,0,1565.9163735831512,luana santos,karol rosa,0.0,1.0,4.0,5.0,8.0,100.0,-120.0,0.0106532996602137,0.0,0.0464580923038008,0.2372024950199334,0.3275421576034569,0.0,644.0,0.0582013577754039,-0.0867150328097898,0.1910461464737331,0.0617344657147517,-0.1474079786151834,0.8333333333333334,0.6666666666666666,-1.0,0.0,0.030156815291101802,0.4536112003459307,0.5463887996540693,0,1,0.5463887996540693
