proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_close1_red,dec_fair_close1_blue,dec_close1_red,dec_close1_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,dec_fair_open_red,dec_fair_open_blue,dec_fair_close1_red,dec_fair_close1_blue,dec_fair_close2_red,dec_fair_close2_blue,dec_open_red,dec_open_blue,dec_close1_red,dec_close1_blue,dec_close2_red,dec_close2_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
0.433614169566916,-3.0,0.2053544084863049,0.0663509143071468,0.9270228304233412,0.6670317431211426,0.9770861673889452,4.11360351645425,-3.724735914129023,-142.0,0.0328441292219962,-0.0714219633787403,1.443541753112158,-1.2260852957281003,0.8,0.8333333333333334,2.0,0.0,1632.973998293379,1590.3019530906722,1,35.0,28.0,1.4296873570193431,3.327273501684582,1.2941176470588236,2.38,pat sabatini,william gomis,1.0,2026-05-09,-270.0,230.0,-340.0,138.0,-165.0,240.0,8.0,5.0,2.0,1.0,1.3950754969199173,3.5311617850162507,1.4296873570193431,3.327273501684582,1.517009998862885,2.934198569078754,1.3703703703703702,3.3,1.2941176470588236,2.38,1.606060606060606,3.4,0.02946670550959392,0.769298335143745,0.23070166485625498,1,1,0.769298335143745
-0.4726207554109928,4.0,0.0856686203119659,0.0,0.017177305053204,0.5873326645614241,1.1353829221518867,7.0,-2.704088892111474,-65.0,-0.0226986045002735,-0.0286446893289027,-0.1465361303140332,-0.7550331703359783,0.3333333333333333,0.0,1.0,-3.0,1478.7596758606069,1440.4564096478337,1,35.0,34.0,2.590420393453832,1.6287645732637728,2.35,1.5494505494505495,tuco tokkos,ivan erslan,0.0,2026-05-16,250.0,-300.0,135.0,-182.0,145.0,-167.0,1.0,0.0,2.0,3.0,3.792337336973933,1.3581229197342266,2.590420393453832,1.6287645732637728,2.566759035321594,1.6382602413361798,3.5,1.3333333333333333,2.35,1.5494505494505495,2.45,1.598802395209581,0.05010858602573334,0.47551621667969424,0.5244837833203058,0,1,0.5244837833203058
-0.3538227796348088,3.0,0.1443824655272609,0.0,-0.7223411092160495,-0.616976553405671,-1.3107091402717257,-3.3807118879304348,4.484505870415664,-34.0,0.0265958908596912,0.0120605139285212,0.0554863177711861,-0.8261953355004444,0.5,0.0,0.0,-1.0,1503.4493753578663,1447.7920750110495,1,32.0,29.0,3.4137502050903983,1.414293077175543,3.0,1.3636363636363638,shauna bannon,nicolle caliari,0.0,2026-05-16,190.0,-225.0,200.0,-275.0,225.0,-240.0,2.0,0.0,2.0,2.0,3.095126130985688,1.4772982328894602,3.4137502050903983,1.414293077175543,3.3374191246553844,1.427822288887721,2.9,1.4444444444444444,3.0,1.3636363636363638,3.25,1.4166666666666667,0.029157430036505533,0.27059097034715457,0.7294090296528455,0,1,0.7294090296528455
0.433614169566916,-5.0,0.0,0.2112629871089423,0.7389864008868445,0.0988628788565906,0.6831293938128723,2.011127049716389,-1.1778393868077468,113.0,0.0432828750809586,0.0002394497614635,-1.2423154277577002,2.3453972459170607,0.5,0.3636363636363636,2.0,-3.0,1496.7615553617188,1438.766011539975,1,34.0,33.0,1.5820797154178712,2.7179777503191405,1.5,2.42,alice ardelean,polyana viana,1.0,2026-05-16,-270.0,230.0,-200.0,142.0,-168.0,165.0,2.0,4.0,2.0,7.0,1.3950754969199173,3.5311617850162507,1.5820797154178712,2.7179777503191405,1.6000212251896937,2.666607709892022,1.3703703703703702,3.3,1.5,2.42,1.5952380952380951,2.65,0.04028549923564738,0.6616267973259828,0.33837320267401716,1,1,0.6616267973259828
-0.201754896447645,-1.0,0.0372307496497404,0.143066202034494,-0.8326551059166448,-0.2106403058044346,-0.8040282235721316,0.9103436501667288,3.3144301161949263,-13.0,-0.0141366105353545,-0.0239869982713407,-0.2300801530017675,-0.512739120133204,0.3333333333333333,0.6666666666666666,0.0,1.0,1320.0590112370196,1547.8551111306508,0,32.0,34.0,2.4142473382068004,1.7070898936730217,2.2,1.6134969325153374,cody brundage,andre petroski,1.0,2026-05-16,140.0,-160.0,120.0,-163.0,130.0,-150.0,5.0,8.0,10.0,4.0,2.505496107773901,1.6642328697074138,2.4142473382068004,1.7070898936730217,2.403745815002892,1.7123796839230043,2.4,1.625,2.2,1.6134969325153374,2.3,1.6666666666666663,0.04542601505080638,0.4269393856668152,0.5730606143331848,0,0,0.5730606143331848
-0.1679652700726202,-3.0,0.1113397454295923,0.0,-0.1344420755949238,0.0977669217415834,0.5982591988483559,-0.3934613278819445,-2.935800726127047,-350.0,0.092083461747227,-0.0474337322643367,0.1666690897141269,-0.4299424339966419,0.4,0.6,1.0,-2.0,1481.400053101311,1538.116140188299,0,36.0,32.0,2.077308425430535,1.9282392826365955,1.9090909090909087,1.7874015748031495,nikolay veretennikov,khaos williams,0.0,2026-05-16,130.0,-150.0,-110.0,-127.0,105.0,-110.0,2.0,6.0,3.0,4.0,2.403745815002892,1.7123796839230043,2.077308425430535,1.9282392826365955,2.075107045845321,1.9301399371015493,2.3,1.6666666666666663,1.9090909090909087,1.7874015748031495,2.05,1.9090909090909087,0.03763611692007483,0.5993366518694256,0.40066334813057436,1,0,0.5993366518694256
-0.201754896447645,-2.0,0.1260501503060053,0.0,0.4106482032292475,0.2401392357939604,0.2947750833605352,1.661325844885791,-2.703238528394115,564.0,-0.0360183433960584,-0.0378069757597908,1.461334551912398,0.03308306361913,0.6428571428571429,1.0,-5.0,1.0,1571.8079056465276,1607.2010060495704,0,34.0,28.0,2.395017893475388,1.716836683369497,2.2,1.6289308176100628,ketlen vieira,jacqueline cavalcanti,1.0,2026-05-16,140.0,-160.0,120.0,-159.0,135.0,-150.0,9.0,5.0,5.0,0.0,2.505496107773901,1.6642328697074138,2.395017893475388,1.716836683369497,2.428833610529,1.6998715544140706,2.4,1.625,2.2,1.6289308176100628,2.35,1.6666666666666663,0.029397067255584247,0.422797985333149,0.5772020146668511,0,0,0.5772020146668511
0.1679652700726202,-1.0,0.0506801129632268,0.1676616569318469,-0.0776279687214768,-0.2028631364080203,-0.1410697480539315,-1.571282288626906,1.9192654368745616,339.0,-0.0515806240793268,-6.621456227284828e-05,-0.103124131311684,0.2766226656557971,0.7857142857142857,0.7777777777777778,-6.0,1.0,1628.3766695038755,1643.1370970768176,0,32.0,29.0,1.888266834740898,2.125787838619117,1.7575757575757576,1.9523809523809523,arnold allen,melquizael costa,1.0,2026-05-16,-150.0,130.0,-132.0,-105.0,-115.0,106.0,11.0,7.0,3.0,2.0,1.7123796839230043,2.403745815002892,1.888266834740898,2.125787838619117,1.9049237062441968,2.105065535469735,1.6666666666666663,2.3,1.7575757575757576,1.9523809523809523,1.869565217391304,2.06,0.03353608294596927,0.43093859806842555,0.5690614019315745,0,0,0.5690614019315745
-0.3016447310727406,5.0,0.0,0.0,-0.2834234862403126,-0.1834832113030573,-0.3181712330613639,5.514220738193988,7.0,35.0,-0.0252717102727025,0.00467589966582,1.9056696412029577,-0.2487546114464389,0.5,0.5,1.0,0.0,1508.6202959332784,1501.4632342841917,1,27.0,25.0,2.107633179918809,1.9028259699418733,1.9523809523809523,1.78125,timmy cuamba,benardo sopaj,0.0,2026-05-16,170.0,-200.0,-105.0,-128.0,108.0,-115.0,2.0,1.0,2.0,1.0,2.863871855756443,1.5365175706213747,2.107633179918809,1.9028259699418733,2.115287321362865,1.896629936380891,2.7,1.5,1.9523809523809523,1.78125,2.08,1.869565217391304,0.03795519944826231,0.4550831117221789,0.544916888277821,0,1,0.544916888277821
0.0908054708888674,2.0,0.0,0.0,0.0364058612617071,-0.0643446216338991,0.0891631608515094,-1.264774562612093,1.2543625960321556,18.0,0.0797824077331675,-0.0320916646228226,1.336378022191238,0.1008568558721394,0.3333333333333333,0.0,0.0,-2.0,1478.971908491324,1426.3646143468168,1,37.0,32.0,2.6254567362209604,1.61521169878991,2.3600000000000003,1.5319148936170213,daniel barez,luis gurule,0.0,2026-05-16,-130.0,110.0,136.0,-188.0,155.0,-162.0,1.0,0.0,2.0,3.0,1.833507489076173,2.199749268129985,2.6254567362209604,1.61521169878991,2.588147437421087,1.6296644608915214,1.7692307692307692,2.1,2.3600000000000003,1.5319148936170213,2.55,1.617283950617284,0.036910891288408354,0.43387199693281436,0.5661280030671856,0,1,0.5661280030671856
0.3988597902453774,1.0,0.0,0.0,-1.0296479374535372,-0.4183714094201097,-1.227813870788984,-2.11619199622752,0.7193243262846174,176.0,-0.1152614946294753,0.1064898369825104,-0.5262205904922364,0.028787113217786,0.7272727272727273,0.6666666666666666,1.0,0.0,1646.990475886094,1530.38364087416,1,34.0,26.0,1.1723963817483996,6.800585777139041,1.1428571428571428,5.0,sergei pavlovich,tallison teixeira,1.0,2026-05-30,-250.0,210.0,-700.0,400.0,-549.0,500.0,8.0,2.0,3.0,1.0,1.4297358562641758,3.3270108496258683,1.1723963817483996,6.800585777139041,1.187923058016691,6.321326773594656,1.4,3.1,1.1428571428571428,5.0,1.1821493624772312,6.0,0.032919769896439424,0.7867713980344225,0.21322860196557747,1,1,0.7867713980344225
0.4726207554109928,-1.0,0.010081329532024,0.1218617901703092,0.0076798834498253,-0.1050744390951274,-0.3859293935165985,0.3572163375530164,3.242729819849861,-104.0,-0.0614090793371113,0.0466977930603863,-0.4449072641698113,0.7684241052895302,0.6875,0.6666666666666666,0.0,0.0,1603.8259597282038,1674.2112475507104,0,28.0,38.0,1.1776252146021196,6.629831340330822,1.1492537313432836,5.0,song yadong,deiveson figueiredo,1.0,2026-05-30,-300.0,250.0,-670.0,400.0,-549.0,460.0,11.0,14.0,5.0,7.0,1.3581229197342266,3.792337336973933,1.1776252146021196,6.629831340330822,1.1933626384428648,6.171629886998477,1.3333333333333333,3.5,1.1492537313432836,5.0,1.1821493624772312,5.6,0.021546277237333142,0.7237525069232134,0.27624749307678664,1,1,0.7237525069232134
0.4726207554109928,-1.0,0.0,0.02689440671159,-0.321593389565594,-0.0640527178579402,0.3473822892661612,-2.584410920057598,-2.6692266317134328,-485.0,0.0395088529233221,-0.0334228408717953,-0.053809298486736,-0.0735171650973128,0.75,0.5882352941176471,0.0,0.0,1542.8304456127516,1528.3572490818656,1,27.0,38.0,1.4648660950833083,3.151157097875229,1.4,2.75,zhang mingyang,alonzo menifield,0.0,2026-05-30,-300.0,250.0,-250.0,175.0,-222.0,205.0,3.0,10.0,1.0,7.0,1.3581229197342266,3.792337336973933,1.4648660950833083,3.151157097875229,1.4657120100478696,3.147249756125491,1.3333333333333333,3.5,1.4,2.75,1.4504504504504503,3.05,0.022151886416870548,0.6197000153837009,0.3802999846162991,1,0,0.6197000153837009
0.5280039758003412,0.0,0.0,0.0,-0.0761851807740662,0.0,-0.1825715924682283,-2.515793752841183,-2.4478968984203635,-90.0,0.0072142615852025,-0.0248528823086905,0.4470598517068048,-0.8990079275805983,0.0,0.3333333333333333,0.0,0.0,1464.5249531542715,1478.5860500943031,0,32.0,28.0,1.3538358281029834,3.826169428238205,1.3003003003003002,3.2,kai asakura,cameron smotherman,1.0,2026-05-30,-350.0,285.0,-333.0,220.0,-260.0,250.0,0.0,1.0,2.0,2.0,1.3088971178575866,4.2373238278676295,1.3538358281029834,3.826169428238205,1.3906955532056045,3.559537706009536,1.2857142857142856,3.85,1.3003003003003002,3.2,1.3846153846153846,3.5,0.03468951276715041,0.7138007745486089,0.2861992254513911,1,1,0.7138007745486089
-0.0232089089964249,-7.0,0.0461245125777555,0.0749827718443164,0.157954269448507,0.1434733896025541,0.5252226312045134,0.4190171016805236,-0.8557823665048465,55.0,-0.0251573758801849,0.0117098934829464,0.6667548047623544,-0.0405182703484588,0.5714285714285714,0.6,-2.0,0.0,1553.3789453101108,1550.4941979530229,1,34.0,30.0,1.789379728915917,2.266817430659557,1.6369426751592355,2.0,alex perez,sumudaerji,2.0,2026-05-30,-105.0,-115.0,-157.0,100.0,-125.0,132.0,8.0,6.0,6.0,4.0,2.0475207221076914,1.9546350529352048,1.789379728915917,2.266817430659557,1.7796753754315553,2.282585075162202,1.9523809523809523,1.869565217391304,1.6369426751592355,2.0,1.8,2.3200000000000003,0.025489903360049224,0.5161552201736824,0.4838447798263176,1,0,0.5161552201736824
-0.3988597902453774,-7.0,0.0251237907021754,0.6129918316784846,-0.4045908333582781,-0.0294405852051221,0.1518825762570061,2.28655545106933,2.9301757760824643,235.0,0.0455999623850919,-0.0351619258574189,-1.0748691827001542,-0.0836613398436997,0.7,0.6666666666666666,0.0,0.0,1562.195265915824,1546.5580290546188,1,30.0,30.0,2.205720000526713,1.829379955182924,1.9523809523809523,1.6666666666666663,loma lookboonmee,jaqueline amorim,0.0,2026-05-30,210.0,-250.0,-105.0,-150.0,120.0,-120.0,7.0,4.0,3.0,2.0,3.3270108496258683,1.4297358562641758,2.205720000526713,1.829379955182924,2.199999999999801,1.833333333333472,3.1,1.4,1.9523809523809523,1.6666666666666663,2.2,1.8333333333333333,0.03690194062239628,0.4182836363674502,0.5817163636325497,0,1,0.5817163636325497
0.3016447310727406,-3.0,0.1959389337777305,0.0847979250372614,0.6046091532924838,-0.0515936698091724,0.6642514548938944,-0.2765705118410238,-1.973325792918201,506.0,-0.0109553891306508,0.0420959368471883,-0.511986719992361,-0.1098136545131632,0.6521739130434783,0.5714285714285714,0.0,-1.0,1602.6338583367783,1521.6057830991658,1,31.0,38.0,1.1845762021690598,6.417816534571807,1.1428571428571428,4.33,jake matthews,carlston harris,1.0,2026-05-30,-200.0,170.0,-700.0,333.0,-450.0,500.0,15.0,4.0,8.0,3.0,1.5365175706213747,2.863871855756443,1.1845762021690598,6.417816534571807,1.214375952621654,5.664702303456917,1.5,2.7,1.1428571428571428,4.33,1.2222222222222223,6.0,0.021385687210721805,0.7592216716093633,0.24077832839063673,1,1,0.7592216716093633
-0.4726207554109928,0.0,0.0,0.0,-0.0252797218030724,-0.2285715094253703,0.0463089218292094,-1.4503714384173998,7.0,426.0,0.0164343773972707,-0.0873386590734757,6.389819747050449,-0.110916766255927,0.4444444444444444,1.0,0.0,0.0,1439.270530112322,1534.839634852588,0,32.0,27.0,4.717510860894469,1.2689971966240308,3.6,1.2173913043478262,aoriqileng,cody haddon,0.0,2026-05-30,250.0,-300.0,260.0,-460.0,360.0,-350.0,4.0,1.0,5.0,0.0,3.792337336973933,1.3581229197342266,4.717510860894469,1.2689971966240308,4.536428951026055,1.282771126989519,3.5,1.3333333333333333,3.6,1.2173913043478262,4.6,1.2857142857142856,0.041370764567950365,0.25143327307966734,0.7485667269203327,0,1,0.7485667269203327
0.3016447310727406,4.0,0.0,0.0688129747973589,1.2229905609377263,0.5306632300812713,1.1184757416923008,7.0,1.29271028330177,-220.0,0.0063132743110556,-0.0562533184121671,1.9715014906311497,-1.518624175285062,0.5,0.25,-1.0,1.0,1504.5736948407807,1457.997020581978,1,23.0,32.0,1.2772310849016453,4.607099111395734,1.2222222222222223,3.5,rei tsuruya,luis gurule,1.0,2026-05-30,-200.0,170.0,-450.0,250.0,-333.0,350.0,1.0,1.0,1.0,3.0,1.5365175706213747,2.863871855756443,1.2772310849016453,4.607099111395734,1.2948023892150216,4.392102766408128,1.5,2.7,1.2222222222222223,3.5,1.3003003003003002,4.5,0.027182345447744484,0.6902648741440134,0.3097351258559866,1,1,0.6902648741440134
0.0,-3.0,0.0,0.0,-0.905957570821675,-0.0716964636779361,-0.6950299788746215,-1.5048271769859836,-0.0045325886639258,664.0,0.0016729890508423,0.0077801681520994,-0.5237231083197637,-0.340235725546365,0.3846153846153846,0.4,0.0,0.0,1450.4425134081412,1476.5439344393226,0,37.0,35.0,2.19051509130092,1.8399725524749648,2.0,1.7142857142857144,priscila cachoeira,chelsea chandler,0.0,2026-06-06,-110.0,-110.0,100.0,-140.0,118.0,-125.0,5.0,2.0,8.0,3.0,2.0,2.0,2.19051509130092,1.8399725524749648,2.2159957032021724,1.822371326943529,1.9090909090909087,1.9090909090909087,2.0,1.7142857142857144,2.18,1.8,0.03485110566145023,0.49813008461200103,0.501869915387999,0,1,0.501869915387999
0.0,-6.0,0.0438575831271089,0.2271327520244646,0.8391494874160201,0.2896166342643423,1.1004730396045062,-1.132155144056853,-4.154913494016439,834.0,0.051008703524002,-0.0817557445776344,-0.3291175140465684,0.2503552425856025,0.4090909090909091,0.5,-2.0,1.0,1434.0642741450947,1575.8314731321084,0,36.0,30.0,1.978917993611072,2.0215360290918336,1.8,1.8333333333333333,bruno silva,edgar chairez,0.0,2026-06-06,-110.0,-110.0,-125.0,-120.0,100.0,100.0,9.0,3.0,13.0,3.0,2.0,2.0,1.978917993611072,2.0215360290918336,2.0,2.0,1.9090909090909087,1.9090909090909087,1.8,1.8333333333333333,2.0,2.0,0.04573735282322712,0.48877329540649356,0.5112267045935064,0,1,0.5112267045935064
0.6087615604788202,-1.0,0.0399984516207465,0.0,0.3188543566171814,0.0518751953269915,0.2214008068034979,-2.6733565597880387,-3.5561770422284376,166.0,-0.0078020633857589,-0.0445823029568527,-2.1760967113548184,0.5775844637720801,0.8,0.5,-1.0,1.0,1569.9442239783662,1501.8335203099848,1,36.0,31.0,1.22579160338132,5.428862654875551,1.1666666666666667,3.6,marcus mcghee,john yannis,1.0,2026-06-06,-450.0,350.0,-600.0,260.0,-350.0,390.0,4.0,1.0,1.0,1.0,1.2431923096202862,5.1119721325126335,1.22579160338132,5.428862654875551,1.2746945859401215,4.640406659554554,1.2222222222222223,4.5,1.1666666666666667,3.6,1.2857142857142856,4.9,0.030815628594953626,0.7806640801087195,0.21933591989128054,1,1,0.7806640801087195
0.4726207554109928,2.0,0.0352897412012738,0.0445365561715492,-0.2906972860506868,-0.139572750375168,-0.2841728626772135,-1.0832320992282094,-2.727634819295631,-69.0,0.1003812718683176,0.0179128311597627,-0.8566301496190836,-0.3735432551272271,0.5,0.5,1.0,-1.0,1508.0945565518098,1499.20204877004,1,31.0,33.0,1.3089616701347355,4.23664744420856,1.263157894736842,3.5,ketlen souza,ariane carnelossi,1.0,2026-06-06,-300.0,250.0,-380.0,250.0,-320.0,300.0,3.0,3.0,3.0,3.0,1.3581229197342266,3.792337336973933,1.3089616701347355,4.23664744420856,1.3202767659735766,4.1222995428975375,1.3333333333333333,3.5,1.263157894736842,3.5,1.3125,4.0,0.01953329771138834,0.7715931867305041,0.22840681326949586,1,1,0.7715931867305041
-0.576958709433274,-1.0,0.1269658166552256,0.2434789608162343,-0.0087677301947377,-0.0453976278414919,1.0519632958951983,4.387875166690173,2.129527109462279,-84.0,0.0170786942578803,0.0659543593602037,-0.8098130130966978,-1.2772454787384315,0.6666666666666666,0.6666666666666666,1.0,0.0,1566.1349954450316,1579.2819995147538,0,31.0,31.0,2.6475535962503844,1.606960527582149,2.4,1.5319148936170213,jordan leavitt,joanderson brito,0.0,2026-06-06,330.0,-400.0,140.0,-188.0,155.0,-166.0,6.0,6.0,3.0,3.0,4.727670902574796,1.268264024946321,2.6475535962503844,1.606960527582149,2.6097519338836017,1.6212137279981105,4.3,1.25,2.4,1.5319148936170213,2.55,1.6024096385542168,0.03370029946001559,0.48055153144901297,0.519448468550987,0,1,0.519448468550987
0.5280039758003412,1.0,0.1746059477313467,0.0451786643128014,0.0404644522255921,0.2103906728748089,-0.6411932607406126,2.0807470076644794,-1.4478616862491929,350.0,0.0503976655005319,-0.0181036614335379,-0.1665946230101176,0.1504679285494065,0.7777777777777778,0.6428571428571429,-1.0,0.0,1685.0329841870168,1590.582745392793,1,30.0,28.0,1.577670589055469,2.731090380825979,1.4878048780487805,2.4,brendan allen,edmen shahbazyan,1.0,2026-06-06,-350.0,285.0,-205.0,140.0,-175.0,172.0,14.0,9.0,4.0,5.0,1.3088971178575866,4.2373238278676295,1.577670589055469,2.731090380825979,1.5757904644229654,2.7367428983079125,1.2857142857142856,3.85,1.4878048780487805,2.4,1.5714285714285714,2.72,0.028377810354084244,0.6213582546764368,0.3786417453235632,1,1,0.6213582546764368
0.3988597902453774,-4.0,0.1554908826891828,0.1340722105308748,2.0694118849601826,-0.0395908834835497,1.1038741682298965,3.944463287660894,2.2668854620253245,155.0,0.0454916734194887,-0.0253039355436417,1.2890516502373408,-0.7043328350320228,0.75,1.0,-1.0,0.0,1610.523230325659,1548.5416368574445,1,31.0,21.0,1.854310275076156,2.1705349088899317,1.704225352112676,1.9523809523809523,bryce mitchell,santiago luna,1.0,2026-06-06,-250.0,210.0,-142.0,-105.0,-115.0,112.0,9.0,2.0,3.0,0.0,1.4297358562641758,3.3270108496258683,1.854310275076156,2.1705349088899317,1.8808086886097444,2.1353203174895854,1.4,3.1,1.704225352112676,1.9523809523809523,1.869565217391304,2.12,0.03889237499559132,0.5755210208418173,0.42447897915818267,1,1,0.5755210208418173
-0.6626492375651507,3.0,0.2190024905665096,0.1462427390227567,-0.6720109559158374,-0.1839142947299071,-0.1663315008860579,-1.2719771175061545,0.5559789681149553,279.0,-0.0410277265121269,0.0042182961328288,0.1005362188859023,-0.3952710770528153,0.4375,0.5,-1.0,1.0,1513.920925901243,1506.6298434162647,1,36.0,30.0,5.3582352455340665,1.2294506706641666,4.4,1.2,matt schnell,alessandro costa,0.0,2026-06-06,400.0,-550.0,340.0,-500.0,360.0,-430.0,7.0,3.0,9.0,3.0,5.928547442919296,1.2028995381664982,5.3582352455340665,1.2294506706641666,5.034152071755828,1.2478835656695408,5.0,1.181818181818182,4.4,1.2,4.6,1.2325581395348837,0.020931033176374698,0.27421990577808336,0.7257800942219166,0,1,0.7257800942219166
-0.1114345048732143,0.0,0.0242863569020285,0.1835023118403118,0.5573835520111856,-0.0818153666470624,0.1626170309019006,2.184396360079003,2.7284665587037757,1024.0,-0.032307409956824,0.0145934417865184,-0.3294144961765319,1.8505035554934328,0.7142857142857143,0.8571428571428571,-4.0,2.0,1668.8009057634838,1641.7781193235232,1,37.0,28.0,1.9168867337765771,2.0906472557205467,1.7692307692307692,1.9090909090909087,belal muhammad,gabriel bonfim,0.0,2026-06-06,115.0,-135.0,-130.0,-110.0,-110.0,110.0,15.0,6.0,6.0,1.0,2.2508188883866445,1.7994762545438048,1.9168867337765771,2.0906472557205467,1.909090909090988,2.0999999999999046,2.15,1.7407407407407407,1.7692307692307692,1.9090909090909087,1.9090909090909087,2.1,0.03696310340173638,0.5248058609048779,0.4751941390951221,1,0,0.5248058609048779
-0.4167640872385891,-2.0,0.0,0.0,0.5346733071685248,0.0,0.5782195492952595,-2.95517121083607,-4.028308380273309,-117.0,-0.0113179007331124,0.029103877069826,-0.5902029389333998,-0.5409502492985606,1.0,0.375,1.0,0.0,1550.6562304981674,1465.5927813726305,1,27.0,29.0,1.2406973129962662,5.154595610361103,1.2,4.0,iwo baraniewski,junior tafa,1.0,2026-06-06,220.0,-260.0,-500.0,300.0,-400.0,380.0,2.0,3.0,0.0,5.0,3.4291441185964087,1.4116676290815602,1.2406973129962662,5.154595610361103,1.254650488262207,4.926951041108259,3.2,1.3846153846153846,1.2,4.0,1.25,4.8,0.026882157388991496,0.7021991625713566,0.2978008374286434,1,1,0.7021991625713566
0.2688079597870374,2.0,0.1278269655916146,0.2824169943349159,0.0084440422019699,0.2914908998297902,0.1182797729857013,2.6519254876568565,-1.236374074777128,10.0,0.0797981640356856,-0.0133454579351237,0.3812645432052856,0.0872826562766099,0.8,0.8,2.0,0.0,1660.6159341343584,1564.2727898580413,1,29.0,26.0,1.314223839754492,4.182444720875781,1.2702702702702702,3.5,fares ziam,tom nolan,0.0,2026-06-06,-185.0,160.0,-370.0,250.0,-320.0,290.0,8.0,4.0,2.0,1.0,1.5762826711267552,2.7352595351249884,1.314223839754492,4.182444720875781,1.3244963755788035,4.081698518870361,1.5405405405405406,2.6,1.2702702702702702,3.5,1.3125,3.9,0.02025168143033038,0.788445144107804,0.21155485589219603,1,0,0.788445144107804
0.576958709433274,-6.0,0.0,0.0,0.1212239997112155,-0.0274237835422353,0.0351279479132268,-1.629716698270537,-2.6895485802973687,-528.0,0.0971497332699619,0.0108464463643722,-0.5127049692955458,3.884322324915479,1.0,0.6451612903225806,3.0,-1.0,1589.2644912582011,1601.3750059661295,0,28.0,41.0,1.2392099569481034,5.180427992037765,1.194174757281553,3.9,josh hokit,derrick lewis,1.0,2026-06-14,-400.0,330.0,-515.0,290.0,-385.0,400.0,3.0,20.0,0.0,11.0,1.268264024946321,4.727670902574796,1.2392099569481034,5.180427992037765,1.2562076272230995,4.903084427417235,1.25,4.3,1.194174757281553,3.9,1.2597402597402598,5.0,0.02403213106092247,0.7605121929909966,0.2394878070090034,1,1,0.7605121929909966
0.4726207554109928,0.0,0.2771909062555043,0.2703024526302868,-0.0415901860562804,0.1718627461663567,-0.1614708181008061,3.144885459785051,-0.5003576142797639,-106.0,0.0628130901567315,-0.0361343403432872,-0.8893563080833157,0.0817008879576742,0.8333333333333334,0.4444444444444444,-1.0,0.0,1587.9561286519847,1486.1167785081711,1,30.0,33.0,1.2943556059062842,4.397251419490127,1.2439024390243902,3.5,bo nickal,kyle daukaus,1.0,2026-06-14,-300.0,250.0,-410.0,250.0,-333.0,295.0,5.0,4.0,1.0,5.0,1.3581229197342266,3.792337336973933,1.2943556059062842,4.397251419490127,1.314452199358353,4.180133584819962,1.3333333333333333,3.5,1.2439024390243902,3.5,1.3003003003003002,3.95,0.01933653806306771,0.7468709679656139,0.2531290320343861,1,1,0.7468709679656139
0.3538227796348088,-3.0,0.1379348914588049,0.0550602095899669,-0.4779286663564163,0.16990496969251,-0.7742202880701503,1.2381676254953338,-2.132311334312311,388.0,0.0163751286788812,-0.0851287291092726,-0.7090552929523161,0.2703841174438013,0.6666666666666666,0.8,-7.0,1.0,1615.7916568047365,1641.8237331010696,0,31.0,34.0,1.6754044626391895,2.4805943035857814,1.5649717514124295,2.2,diego lopes,steve garcia,1.0,2026-06-14,-225.0,190.0,-177.0,120.0,-150.0,145.0,6.0,8.0,3.0,2.0,1.4772982328894602,3.095126130985688,1.6754044626391895,2.4805943035857814,1.6770830572166804,2.476923679217068,1.4444444444444444,2.9,1.5649717514124295,2.2,1.6666666666666663,2.45,0.04528220322013059,0.49638274326364795,0.503617256736352,0,0,0.503617256736352
0.7250613196319664,4.0,0.0,0.0385985443333774,-0.8148136061196101,-0.5607930076903527,-0.9690581945894164,-3.341084140169147,1.7096053681880683,-213.0,0.0165468525680475,0.0616361976399683,0.2816145117357087,-0.505571105397532,0.8,0.2857142857142857,1.0,-3.0,1582.3191340984768,1496.3007169681666,1,29.0,40.0,1.2138696891221037,5.675744394190774,1.1798561151079137,4.4,mauricio ruffy,michael chandler,1.0,2026-06-14,-700.0,500.0,-556.0,340.0,-475.0,400.0,4.0,2.0,1.0,5.0,1.159379076696642,7.274349310627357,1.2138696891221037,5.675744394190774,1.2235777205858256,5.472717573914643,1.1428571428571428,6.0,1.1798561151079137,4.4,1.2105263157894737,5.0,0.024793658429848833,0.7191256103558172,0.28087438964418276,1,1,0.7191256103558172
