winner,event_date,dec_fair_close2_red,dec_fair_close2_blue,dec_close2_blue,dec_close2_red,proba_blue,proba_red,pred_winner,correct_pred,prob_winner,Date
1.0,2026-01-31,1.2903987990433592,4.443540411648503,4.35,1.2857142857142856,0.19230121,0.8076988,1,1,0.8076988,2026-01-31
0.0,2026-01-31,1.8654849988592,2.15542152818143,2.1,1.826446280991736,0.4896804,0.5103196,1,0,0.5103196,2026-01-31
0.0,2026-01-31,4.392102766408127,1.2948023892150216,1.3003003003003002,4.5,0.8404572,0.15954277,0,1,0.8404572,2026-01-31
1.0,2026-01-31,1.6974644059069028,2.43376492266973,2.3600000000000003,1.6666666666666663,0.39567012,0.6043299,1,1,0.6043299,2026-01-31
0.0,2026-01-31,3.879437418580674,1.34729006213058,1.3333333333333333,3.7,0.7800411,0.2199589,0,1,0.7800411,2026-01-31
1.0,2026-02-07,1.427822288887721,3.3374191246553844,3.25,1.4166666666666667,0.19150072,0.8084993,1,1,0.8084993,2026-02-07
1.0,2026-02-07,1.8157516880162805,2.225863231042488,2.2,1.8,0.4779716,0.5220284,1,1,0.5220284,2026-02-07
0.0,2026-02-07,4.302375943946682,1.3028122833298308,1.2857142857142856,4.0,0.71509004,0.28490993,0,1,0.71509004,2026-02-07
0.0,2026-02-07,1.6212137279981105,2.6097519338836017,2.55,1.6024096385542168,0.28466374,0.71533626,1,0,0.71533626,2026-02-07
1.0,2026-02-07,1.6765264075931856,2.47813890008759,2.5,1.6849315068493151,0.4917376,0.5082624,1,1,0.5082624,2026-02-07
0.0,2026-02-07,2.352367810480297,1.739443805339353,1.7142857142857144,2.3,0.5170213,0.4829787,0,1,0.5170213,2026-02-07
0.0,2026-02-07,1.8885958369345108,2.125371016197659,2.1,1.869565217391304,0.401789,0.598211,1,0,0.598211,2026-02-07
1.0,2026-02-07,1.6186177429493804,2.6165071425729,2.6,1.6134969325153374,0.20091105,0.79908895,1,1,0.79908895,2026-02-07
1.0,2026-02-07,1.3447885924106318,3.90032797491465,3.75,1.3333333333333333,0.28841007,0.71158993,1,1,0.71158993,2026-02-07
0.0,2026-02-07,3.749999999997469,1.3636363636366982,1.3636363636363638,3.75,0.7808056,0.2191944,0,1,0.7808056,2026-02-07
1.0,2026-02-21,4.586581360956821,1.2788170403398356,1.2702702702702702,4.4,0.6102705,0.38972947,0,0,0.6102705,2026-02-21
0.0,2026-02-21,1.538785444543219,2.8560263832810064,2.8,1.526315789473684,0.33842993,0.6615701,1,0,0.6615701,2026-02-21
0.0,2026-02-21,8.12026447142683,1.1404442214208386,1.12987012987013,7.0,0.8393799,0.16062012,0,1,0.8393799,2026-02-21
0.0,2026-02-21,3.3374191246553844,1.427822288887721,1.4166666666666667,3.25,0.8319757,0.1680243,0,1,0.8319757,2026-02-21
1.0,2026-02-21,1.2899069109434549,4.449383102823122,4.5,1.292397660818713,0.22446871,0.7755313,1,1,0.7755313,2026-02-21
1.0,2026-02-21,3.3949411884933536,1.417546787705921,1.4,3.25,0.77583665,0.22416335,0,0,0.77583665,2026-02-21
1.0,2026-02-21,2.114636239282634,1.8971536764707984,1.847457627118644,2.05,0.39878935,0.60121065,1,1,0.60121065,2026-02-21
0.0,2026-02-21,2.307051788590912,1.76508062551834,1.7352941176470589,2.25,0.55242515,0.44757485,0,1,0.55242515,2026-02-21
0.0,2026-02-21,2.2818376428376714,1.7801299997605369,1.7462686567164178,2.22,0.5981589,0.4018411,0,1,0.5981589,2026-02-21
