adjusted_sig_str_blue,adjusted_sig_str_red,adjusted_td_blue,adjusted_td_red,age_blue,age_red,close1_blue,close1_red,close2_blue,close2_red,date,dec_close1_blue,dec_close1_red,dec_close2_blue,dec_close2_red,dec_fair_close1_blue,dec_fair_close1_red,dec_fair_close2_blue,dec_fair_close2_red,dec_fair_open_blue,dec_fair_open_red,dec_open_blue,dec_open_red,elo_blue,elo_pred,elo_red,fighter_blue,fighter_red,lose_streak_diff,num_losses_blue,num_losses_red,num_wins_blue,num_wins_red,open_blue,open_red,proba_fair_close1_diff,proba_fair_close2_diff,proba_fair_open_diff,ratio_control_diff,ratio_td_diff,reach_diff,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,sub_att_pm_blue,sub_att_pm_red,td_landed_pm_diff,win_pct_blue,win_pct_red,win_streak_diff,winner,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
-0.8728883325054441,1.590590505641844,-2.2076254543458123,0.849963202607176,35.0,30.0,120.0,-158.0,132.0,-150.0,2025-08-02,2.2,1.6329113924050631,2.3200000000000003,1.6666666666666663,2.390190571047423,1.7193258397994755,2.413868508122843,1.707279350416875,2.840072843994982,1.5434567458910486,2.6,1.4878048780487805,1552.1284074477317,0,1541.0605666961446,nora cornolle,karol rosa,1.0,1.0,4.0,3.0,7.0,160.0,-205.0,0.1632466363870036,0.1714544544287085,0.2957927103071396,0.4406406888880494,0.4056139350109624,0.0,713.0,0.0537654520775243,-0.0464642361596671,0.0831069492435023,0.0,0.1069664686209574,0.75,0.6363636363636364,-1.0,1.0,0.03017771973227487,0.6695180616323465,0.3304819383676535,1,1,0.6695180616323465
0.1971171381950758,-0.5350704327189698,-0.8542909494291054,4.504669766541225,29.0,25.0,250.0,-360.0,275.0,-320.0,2025-08-02,3.5,1.2777777777777777,3.75,1.3125,4.127888366978016,1.31970450434142,4.018407823394612,1.3313004930113663,4.28571113512894,1.3043481179183931,3.65,1.2666666666666666,1571.3602329015569,1,1608.8003669210575,hyunsung park,tatsuro taira,1.0,0.0,1.0,3.0,6.0,265.0,-375.0,0.5154907734425533,0.5022904374323884,0.5333329902693434,1.4694409515260256,0.8347733535770783,4.0,151.0,0.0876637371306234,-0.1288676018376088,0.3951007668539091,0.280638381425856,0.4115905972053023,1.0,0.8571428571428571,-3.0,1.0,0.02553986892566722,0.8111318775972054,0.1888681224027946,1,1,0.8111318775972054
-0.2525015731103954,0.2341138121789012,3.473899741437221,5.501164651743329,32.0,32.0,175.0,-265.0,205.0,-225.0,2025-08-02,2.75,1.3773584905660377,3.05,1.4444444444444444,3.227446240788688,1.4489446172428937,3.1642132046034788,1.4620616849915289,3.125799382319898,1.4704112760201735,2.8,1.4166666666666667,1572.8315610424283,1,1581.770249256375,chris duncan,mateusz rebecki,0.0,1.0,1.0,4.0,4.0,180.0,-240.0,0.3803150073504364,0.3679313400594228,0.3601636716315284,-0.3016020129729919,-1.0546731428685805,-5.0,110.0,0.0237519828589541,-0.0208631176476211,0.1290614095799864,0.0882579922167053,0.0156726380012696,0.8,0.8,-1.0,0.0,0.028334052654646467,0.6872959661534793,0.3127040338465207,1,0,0.6872959661534793
-1.1546773251544789,-1.0555102494987127,-4.6704232132079175,-0.862168653335248,35.0,31.0,165.0,-230.0,190.0,-215.0,2025-08-09,2.65,1.434782608695652,2.9,1.4651162790697674,2.9948316691940624,1.5012954303076675,3.040216791222984,1.4901439907278489,2.351273760073019,1.740042491423768,2.2,1.6666666666666663,1475.0705542740047,0,1359.9179902356989,eric mcconico,cody brundage,-1.0,1.0,7.0,0.0,5.0,120.0,-150.0,0.3321828333215739,0.3421521761954802,0.1493972186641976,-0.3534756998285355,-0.1947516321395171,-5.0,198.0,0.0282123062074351,-0.0318943980435045,0.0,0.0744764747472264,0.1994675586376401,0.0,0.4166666666666667,0.0,0.0,0.045627779122992464,0.6293262917619622,0.3706737082380378,1,0,0.6293262917619622
1.2907799565766611,-0.5195629954182561,1.5705870327506954,4.997659650996777,40.0,23.0,140.0,-200.0,165.0,-172.0,2025-08-09,2.4,1.5,2.65,1.5813953488372094,2.706714023565134,1.5859212417503386,2.6886320283798097,1.5921953292331363,2.528405395658937,1.6542766747881523,2.3,1.5714285714285714,1552.5349164037573,1,1558.903393271715,angela hill,iasmin lucindo,1.0,14.0,2.0,13.0,4.0,130.0,-175.0,0.2610966719839466,0.2561272874498875,0.2089876079865062,0.4335769385140237,1.5675125716081582,2.0,-1697.0,-0.0513959595814563,0.0638354160692342,0.028073131766458,0.0317365295238314,0.1649736386919742,0.4814814814814814,0.6666666666666666,-1.0,1.0,0.03735049392787716,0.829887798201657,0.17011220179834297,1,1,0.829887798201657
-1.8458679664352315,2.2889196276085597,-3.581855371277114,1.5613584250965815,35.0,26.0,450.0,-750.0,530.0,-649.0,2025-08-09,5.5,1.1333333333333333,6.3,1.1540832049306626,7.343447031473183,1.1576429967868374,7.076341675613837,1.1645727072941432,6.509289191370595,1.181511618879317,5.0,1.1540832049306626,1450.138087410459,1,1472.6624425672942,rafael cerqueira,julius walker,-1.0,2.0,1.0,0.0,0.0,400.0,-649.0,0.727648338521647,0.7173680848548754,0.6927467898259286,0.806333156517956,0.4756721194466043,2.0,43.0,0.0196784722940557,-0.026569796618882,0.0,0.0,0.2,0.0,0.0,0.0,1.0,0.02429552061891581,0.8523500781809377,0.14764992181906234,1,1,0.8523500781809377
0.8146313797263542,0.499513733019195,-1.9935108925140037,1.5381955052859742,30.0,38.0,-549.0,375.0,-490.0,400.0,2025-08-09,1.1821493624772312,4.75,1.2040816326530612,5.0,1.2079668446473604,5.808458779550428,1.2190520576333752,5.5651248876816695,1.2269749576912248,5.405772381992877,1.2,4.5,1548.1526809583436,1,1580.2282894799166,christian leroy duncan,eryk anders,0.0,2.0,9.0,4.0,9.0,-500.0,350.0,-0.6556745815187142,-0.6406190264612077,-0.6300251178421454,0.1440621693640982,0.7094928307092289,-4.0,699.0,-0.0650353622233845,0.0864548284162007,0.0,0.00558832756217,0.2814931807988155,0.6666666666666666,0.5,1.0,0.0,0.025953336737315834,0.2141737201467268,0.7858262798532731,0,1,0.7858262798532731
-1.6963192874143274,0.7458290144607173,-1.8944860216163064,-0.2547233839405395,33.0,30.0,380.0,-600.0,440.0,-500.0,2025-08-09,4.8,1.1666666666666667,5.4,1.2,6.127977086852375,1.19500867165805,5.7852755715390565,1.208974380900362,4.485136267175699,1.2869328265348958,3.95,1.2597402597402598,1476.7549919246842,1,1513.3342023636046,ode osbourne,steve erceg,3.0,6.0,3.0,5.0,3.0,295.0,-385.0,0.6736280224854274,0.6542947738152531,0.5540826675352265,0.5953616917059295,0.2754856725469043,-5.0,66.0,0.0402897188828636,-0.0264616080195527,0.0818324846886063,0.0610065447914058,0.0174013122602189,0.4545454545454545,0.5,-1.0,1.0,0.025982972837189016,0.8128862398674878,0.18711376013251224,1,1,0.8128862398674878
-2.630829964346636,-0.646727882720276,1.7911529635081385,7.0,28.0,22.0,450.0,-850.0,575.0,-649.0,2025-08-09,5.5,1.1176470588235294,6.75,1.1540832049306626,7.918444657254096,1.1445411576648927,7.242324642641782,1.160196730744974,5.405772381992877,1.2269749576912248,4.5,1.2,1476.9771916225006,1,1523.3617646463788,toshiomi kazama,elijah smith,0.0,2.0,0.0,1.0,1.0,350.0,-500.0,0.7474251464057659,0.7238455746343814,0.6300251178421454,0.4985915391260772,1.1155300992525723,2.0,-42.0,-0.0088915148664805,-0.0038170073512234,0.1642768345187944,0.2,0.4357231654812055,0.3333333333333333,1.0,0.0,1.0,0.022088737708366078,0.8595555593288989,0.14044444067110107,1,1,0.8595555593288989
-0.5644669088086458,0.8256770055636438,-1.577933449740293,0.4285662480364847,36.0,29.0,300.0,-450.0,340.0,-400.0,2025-08-09,4.0,1.2222222222222223,4.4,1.25,4.878243113335276,1.2578487141668648,4.769624775157272,1.2652783923191082,3.0730866189703905,1.482372512006592,2.8,1.434782608695652,1498.8450254110614,1,1540.1931876946649,priscila cachoeira,joselyne edwards,0.0,6.0,4.0,5.0,6.0,180.0,-230.0,0.5900163330251511,0.5806798030702419,0.3491885364851572,0.360041995928046,0.4806747540434534,5.0,-278.0,0.0586010709410541,0.0289253157091334,0.0,0.1303701465699688,0.2978901689517429,0.4545454545454545,0.6,1.0,1.0,0.013279266872246589,0.8774178037704694,0.1225821962295306,1,1,0.8774178037704694
-0.4974095890149216,-0.7334635889340021,0.6411556853567371,-2.265371140750029,29.0,32.0,240.0,-360.0,270.0,-300.0,2025-08-09,3.4,1.2777777777777777,3.7,1.3333333333333333,4.076318340704058,1.3250638878195993,3.879437418580674,1.34729006213058,3.746494641234245,1.3641004737408158,3.4,1.3333333333333333,1477.2243328235463,1,1520.6522979359677,gilbert urbina,uros medic,0.0,2.0,3.0,1.0,4.0,240.0,-300.0,0.5093611850603009,0.484461331836172,0.4661676603009579,-0.2395611049614532,-1.136877570667732,-4.0,46.0,0.0138580135125173,-0.0102498244884857,0.0967138832093929,0.0,-0.3073083653531445,0.3333333333333333,0.5714285714285714,0.0,1.0,0.025486558750350292,0.6507981842233777,0.34920181577662235,1,1,0.6507981842233777
-1.0663390181861043,-1.1718288734209967,0.8345891362687896,-3.21632638499498,32.0,31.0,320.0,-455.0,350.0,-450.0,2025-08-09,4.2,1.21978021978022,4.5,1.2222222222222223,5.004324082958954,1.2497300366510444,5.1119721325126335,1.2431923096202862,4.474300979622546,1.2878276827094703,3.75,1.25,1435.6727193529923,1,1510.406512485363,julija stoliarenko,gabriella fernandes,-1.0,6.0,2.0,2.0,2.0,275.0,-400.0,0.6003456277321191,0.6087615604788202,0.5530028022011337,-0.0839953475216169,-0.025364892333932,0.0,-72.0,0.0437073421970073,0.0138502070910374,0.3399284662657022,0.0647346141067345,-0.0803625259569244,0.25,0.5,2.0,1.0,0.021659910116354122,0.7946482149609692,0.20535178503903084,1,1,0.7946482149609692
0.6114876300537242,-0.1424896710304494,5.064751926664817,0.2253262549078714,25.0,31.0,-275.0,175.0,-225.0,220.0,2025-08-09,1.3636363636363638,2.75,1.4444444444444444,3.2,1.4390391158522102,3.27770137988484,1.4485955633728826,3.229179424961851,1.3604179261924223,3.774556777917073,1.3278688524590163,3.4,1540.9014232451898,0,1495.9302859919846,jean matsumoto,miles johns,0.0,1.0,4.0,2.0,6.0,-305.0,240.0,-0.3898162864152473,-0.380647608324326,-0.4701364643125946,0.1810405124246692,-0.6964448265610684,0.0,135.0,-0.0299782237133345,0.1468248822241021,0.0582678403861084,0.0,-0.5556529209386228,0.6666666666666666,0.6,0.0,0.0,0.03139673474726887,0.28937868093434005,0.71062131906566,0,1,0.71062131906566
0.6978582899612508,-0.2424666843352436,2.5140251007589915,1.4925041167894253,27.0,35.0,-265.0,188.0,-250.0,210.0,2025-08-09,1.3773584905660377,2.88,1.4,3.1,1.4350855997315115,3.298398293616459,1.4297358562641758,3.3270108496258683,1.5466552587557778,2.829306466887493,1.5,2.63,1547.762507708896,1,1563.0415886868911,christian rodriguez,andre fili,0.0,3.0,12.0,5.0,12.0,-200.0,163.0,-0.3936450901424817,-0.3988597902453774,-0.2931129860243839,0.0804993617127806,1.106314454160664,3.0,775.0,-0.1217304829048749,0.0395249204993878,0.2160466522947938,0.0417550850384217,-0.1402946166961931,0.625,0.5,0.0,1.0,0.029784102959966186,0.25777822292386904,0.742221777076131,0,0,0.742221777076131
-1.3259389966882476,0.358556486159246,-3.0824630496155394,3.919505862408188,31.0,38.0,-335.0,245.0,-300.0,265.0,2025-08-16,1.2985074626865671,3.45,1.3333333333333333,3.65,1.3372140755267157,3.965475265046511,1.3498699994877943,3.858204480132588,1.3505353516475953,3.852779313982952,1.3003003003003002,3.25,1486.4278362032103,1,1533.7397725564242,kai asakura,tim elliott,-1.0,1.0,11.0,0.0,9.0,-333.0,225.0,-0.4956468351652819,-0.4816241569624455,-0.4808942228428789,0.5958483476240367,1.1849727549822835,-3.0,621.0,-0.0029309173003616,0.0326741212611716,0.0,0.1727237396988808,0.6363118268543161,0.0,0.45,1.0,1.0,0.035792085200461815,0.27156285810403336,0.7284371418959666,0,0,0.7284371418959666
0.1452843905991989,0.1674368796722307,3.538354931168875,-1.1645976677099243,31.0,33.0,-145.0,107.0,-136.0,122.0,2025-08-16,1.6896551724137931,2.0700000000000003,1.7352941176470589,2.22,1.7970242394367029,2.2546669856700348,1.7739962160888485,2.29199598035917,1.414293077175543,3.4137502050903983,1.3636363636363638,3.0,1562.1276378416403,1,1576.3504974187897,loopy godinez,jessica andrade,2.0,5.0,12.0,8.0,17.0,-275.0,200.0,-0.1129510421222377,-0.1273981206168662,-0.4141340520411515,-0.5061516056473416,-0.6875986550709692,1.0,802.0,-0.0039818645064614,-0.0319476804995968,0.1757022545026275,0.0206612488505778,-0.3622195455859658,0.6153846153846154,0.5862068965517241,-1.0,0.0,0.031529788069143125,0.40285511481417297,0.597144885185827,0,1,0.597144885185827
-0.4880032390121386,2.3604933762148974,-3.470196400138363,-0.6693521989543579,38.0,41.0,-225.0,163.0,-200.0,188.0,2025-08-16,1.4444444444444444,2.63,1.5,2.88,1.5105772597440823,2.9585674467782432,1.5134220569964854,2.9477153082397587,1.5675912773046496,2.7618311626435696,1.5,2.5,1554.576960215319,1,1634.3776139908416,michael page,jared cannonier,0.0,1.0,8.0,2.0,11.0,-200.0,150.0,-0.3239971587675256,-0.321508425725716,-0.2758427716176394,-0.7030322101196969,-0.4640758584416711,-2.0,1094.0,-0.0312487184917417,-0.0019119404569698,0.0,0.0,0.1950051875654996,0.6666666666666666,0.5789473684210527,0.0,0.0,0.04358486052773064,0.37150832999490907,0.6284916700050909,0,1,0.6284916700050909
-0.1460990101496269,1.5104380642154256,3.883622166369237,3.4677034252753334,31.0,31.0,-275.0,150.0,-180.0,220.0,2025-08-16,1.3636363636363638,2.5,1.5555555555555556,3.2,1.4706089605574313,3.124906416604373,1.5101812288071832,2.960087795346813,1.4828375314494842,3.071090035188416,1.4444444444444444,2.85,1723.367896320593,1,1749.7878538853345,khamzat chimaev,dricus du plessis,0.0,0.0,0.0,8.0,9.0,-225.0,185.0,-0.3599808335466037,-0.3243443646691994,-0.3487654295106665,-1.4185161865275964,-0.0131035017227105,1.0,449.0,-0.0558410674989758,0.0848652564115988,0.3553124167658175,0.1764360698910931,0.044804779445158,1.0,1.0,1.0,0.0,0.040656404521882836,0.3931753432930672,0.6068246567069329,0,1,0.6068246567069329
0.0584662553497163,0.8603980680178991,-2.14792758515033,-0.7284029000706532,31.0,34.0,-210.0,150.0,-185.0,165.0,2025-08-16,1.4761904761904765,2.5,1.5405405405405406,2.65,1.5518654362587156,2.8120359317650725,1.568402573252382,2.759316454670553,1.3749554300813842,3.666983645984137,1.3448275862068966,3.35,1596.2624725188266,1,1605.8168661879788,carlos prates,geoff neal,-1.0,1.0,4.0,4.0,8.0,-290.0,235.0,-0.2887715347418658,-0.2751828096358056,-0.4545926044174531,0.5413259476199743,0.0243786948504746,-3.0,463.0,0.0095494039086648,0.0326918204500276,0.0,0.0106016728534394,0.0799579184245369,0.8,0.6666666666666666,1.0,0.0,0.02852931888421558,0.3843948471860509,0.6156051528139491,0,1,0.6156051528139491
0.6405452750894234,-0.0616789634041719,-0.1097493004800332,3.501219276739529,32.0,25.0,250.0,-400.0,310.0,-333.0,2025-08-16,3.5,1.25,4.1,1.3003003003003002,4.344039724536666,1.2990395098068266,4.24125070976258,1.308522878834402,3.480500820266909,1.4031443939987882,3.1,1.359712230215827,1543.814273865034,1,1612.9155281099588,alexander hernandez,chase hooper,0.0,7.0,3.0,8.0,8.0,210.0,-278.0,0.5395990536865269,0.528440986665474,0.4253700535411377,0.6661181323620946,0.3612577703019343,2.0,-403.0,0.086827302317633,-0.128125136263824,0.0176030859877585,0.3444491443652673,0.4267385976635272,0.5333333333333333,0.7272727272727273,3.0,0.0,0.01796450981560225,0.8446620037203805,0.15533799627961953,1,0,0.8446620037203805
0.1383380879025363,-0.3400251348907008,-1.1550271137041337,0.8446154297423852,30.0,37.0,-225.0,165.0,-210.0,180.0,2025-08-16,1.4444444444444444,2.65,1.4761904761904765,2.8,1.5077977326141472,2.9692880368960903,1.508679372471896,2.9658748793774774,1.5105772597440823,2.9585674467782432,1.4444444444444444,2.63,1497.6863688494902,1,1505.505233750015,michal oleksiejczuk,gerald meerschaert,2.0,8.0,11.0,8.0,12.0,-225.0,163.0,-0.3264378614845746,-0.3256627196559991,-0.3239971587675256,0.3954239129241639,0.1473831300101695,3.0,243.0,-0.0371157127805942,-0.0019147422831685,0.0,0.2033362327407138,0.0952839932282271,0.5,0.5217391304347826,-1.0,0.0,0.028803725443529667,0.35368671401317187,0.6463132859868281,0,1,0.6463132859868281
-0.8566215822784587,-0.8926253815397615,2.69597405220127,4.136285034520085,33.0,31.0,165.0,-230.0,180.0,-200.0,2025-08-16,2.65,1.434782608695652,2.8,1.5,2.9948316691940624,1.5012954303076675,2.911301558010359,1.5232036754268057,2.4142473382068004,1.7070898936730217,2.2,1.6134969325153374,1525.198652626972,1,1567.223736942876,dione barbosa,karine silva,1.0,1.0,1.0,2.0,4.0,120.0,-163.0,0.3321828333215739,0.3130220418090803,0.1715844651254686,-0.0791092190280405,0.3967639959763911,1.0,22.0,-0.034125305227223,-0.0478442735505837,0.2125711455789856,0.1754607755296693,0.1542072000924079,0.6666666666666666,0.8,-1.0,1.0,0.024724404715278023,0.7138265479223912,0.2861734520776088,1,1,0.7138265479223912
0.4052254699606195,1.3212186532459298,1.3016017002929745,-1.5912955062710352,37.0,39.0,-110.0,-122.0,-103.0,-110.0,2025-08-16,1.9090909090909087,1.819672131147541,1.970873786407767,1.9090909090909087,2.054883505912164,1.9479719745312485,2.0338888240753383,1.9672219843312009,2.295409535481716,1.771956645840295,2.1,1.6666666666666663,1621.9282301022154,0,1578.808574646008,drakkar klose,edson barboza,0.0,3.0,12.0,9.0,18.0,110.0,-150.0,0.0267088162196334,0.0166620828406119,0.1286957864883666,-0.4817768644731275,-0.2831443435129861,5.0,1219.0,-0.0864671861797145,0.087311359603131,0.0,0.016641856237734,-0.1809344394969181,0.75,0.6,0.0,0.0,0.05324153014546809,0.5226356217720824,0.47736437822791755,1,0,0.5226356217720824
1.1411001507926246,0.7663661357419825,-3.671605030960596,-2.340718344114077,27.0,29.0,138.0,-177.0,145.0,-165.0,2025-08-23,2.38,1.5649717514124295,2.45,1.606060606060606,2.5818418011603086,1.63217446856347,2.5563193323324187,1.642541655317822,2.4841061328220424,1.673806258113421,2.3,1.6024096385542168,1483.480088839182,1,1495.8028637358334,kevin borjas,sumudaerji,0.0,2.0,4.0,1.0,4.0,130.0,-166.0,0.2253591993509525,0.2176251320780122,0.194881420896489,0.4395902034182801,-0.3137492190185477,4.0,-52.0,0.0336504894169498,0.0146434351233126,0.0,0.1165316725104718,0.0208566294370058,0.3333333333333333,0.5,0.0,1.0,0.02523734691288288,0.6080521626295189,0.3919478373704811,1,1,0.6080521626295189
1.6651805639948376,-0.2586778339967751,-1.5692981471934175,-1.881535917314182,33.0,33.0,200.0,-278.0,220.0,-250.0,2025-08-23,3.0,1.359712230215827,3.2,1.4,3.4296613249610908,1.4115799966548894,3.37273626341521,1.421454341731451,3.360397314693315,1.4236574892604168,3.0,1.3773584905660377,1640.3544940571164,0,1626.0610065240794,waldo cortes acosta,sergei pavlovich,0.0,1.0,3.0,7.0,7.0,200.0,-265.0,0.4168520414992609,0.4070096669892553,0.40483228240452,-0.3146221291963209,-0.3407595330131607,6.0,-168.0,-0.0529729818912401,0.055116101600641,0.0306413615942915,0.0,0.0198919203060812,0.875,0.7,-4.0,1.0,0.03231422607387933,0.702755202981566,0.297244797018434,1,1,0.702755202981566
-0.8829024102621216,-0.6037058436048856,6.649508594024373,-3.42187574099256,28.0,31.0,-120.0,-110.0,-110.0,-102.0,2025-08-23,1.8333333333333333,1.9090909090909087,1.9090909090909087,1.9803921568627447,1.956166183256912,2.0458433037171218,1.9624895660370083,2.0389723019205688,2.8905472687605305,1.5289473670000402,2.7,1.4878048780487805,1470.543301311575,1,1478.741235184682,diyar nurgozhay,uran satybaldiev,0.0,1.0,1.0,0.0,0.0,170.0,-205.0,-0.0224080229574906,-0.0191136985450266,0.308089502076331,-0.6235797135080423,-1.9842586581912824,5.0,30.0,-0.0799516347137406,-0.0300596019205889,0.0,0.0,-1.3636363636363635,0.0,0.0,0.0,1.0,0.04866167521077994,0.3291940472154641,0.6708059527845359,0,0,0.6708059527845359
-0.499963482029594,0.3571917738457358,-0.7666868714286386,-0.9574739141453456,32.0,31.0,200.0,-278.0,215.0,-245.0,2025-08-23,3.0,1.359712230215827,3.15,1.4081632653061225,3.4296613249610908,1.4115799966548894,3.3219644086221782,1.4306698226237613,3.622516200033062,1.381313183112994,3.2,1.3389830508474576,1413.7324219714258,1,1598.862692749881,kyle daukaus,michel pereira,0.0,5.0,4.0,2.0,9.0,220.0,-295.0,0.4168520414992609,0.3979465900329972,0.4478975691035567,-0.8535763467138164,-0.2551469176997196,-3.0,424.0,0.0255049037004993,-0.0010407899673332,0.2268622115937145,0.1751340219027205,-0.1285963735321453,0.2857142857142857,0.6923076923076923,0.0,0.0,0.027683395589372137,0.6949905598673162,0.30500944013268383,1,0,0.6949905598673162
0.1113520882305502,-0.4774463379999242,-2.743578989979467,-2.3046762798602565,27.0,33.0,-400.0,270.0,-350.0,310.0,2025-08-23,1.25,3.7,1.2857142857142856,4.1,1.2899308900555997,4.449097817097829,1.2990292034898785,4.344154979946127,1.2904452922076262,4.442989185327009,1.2564102564102564,3.8,1580.0223736097078,0,1483.656152053557,zhang mingyang,johnny walker,2.0,0.0,7.0,3.0,7.0,-390.0,280.0,-0.5504706611947204,-0.5396112686511929,-0.5498526067529022,-0.3328324339855787,-0.4570370339762827,7.0,229.0,-0.0827869408761268,-0.0345166529110821,0.0,0.0729957021501504,0.0558886748219913,1.0,0.5,-3.0,1.0,0.031980507255076576,0.2503932276783904,0.7496067723216095,0,0,0.7496067723216095
-1.431355960884907,-0.5614950439891948,0.0709154653270037,-2.904745334380451,36.0,28.0,600.0,-1200.0,725.0,-950.0,2025-08-23,7.0,1.0833333333333333,8.25,1.1052631578947367,10.74622599486407,1.1026038181883908,9.762498528314747,1.1141227010502364,12.351107048736589,1.0880971341126855,7.8,1.0714285714285714,1482.4988068006155,0,1444.5854797361883,westin wilson,yizha,2.0,2.0,2.0,1.0,0.0,680.0,-1400.0,0.813888150039292,0.7951344121385234,0.8380711953909765,1.1662870459999817,0.8227075145399397,-2.0,50.0,0.0126176958266548,0.0085564594778287,0.5867806725637129,0.0,0.3383586957849564,0.3333333333333333,0.0,-1.0,1.0,0.02412505273702536,0.8747612422418322,0.12523875775816784,1,1,0.8747612422418322
0.6382203993892299,0.5397499722216282,2.4311840436672227,1.213973179819697,33.0,25.0,210.0,-320.0,250.0,-275.0,2025-08-23,3.1,1.3125,3.5,1.3636363636363638,3.703770905564016,1.3698538208034297,3.647800714526577,1.3776719276921858,4.097628160721214,1.3228276436404725,3.55,1.2857142857142856,1439.5347196912096,1,1481.7129370566374,austin hubbard,rongzhu,-2.0,7.0,3.0,4.0,2.0,255.0,-350.0,0.4600097978534563,0.4517244343871548,0.5119127647619484,0.8898988715816831,1.1550364975142386,0.0,-150.0,0.063651957550857,-0.048310633135492,0.0343855083761419,0.0,0.0849391743589372,0.3636363636363636,0.4,1.0,1.0,0.02363004861202212,0.793334467808795,0.20666553219120498,1,1,0.793334467808795
0.4057055834274825,1.5433457032024007,7.0,-0.6550539290108988,26.0,34.0,-275.0,200.0,-250.0,215.0,2025-08-23,1.3636363636363638,3.0,1.4,3.15,1.414293077175543,3.4137502050903983,1.4255140923485123,3.3500984291278457,1.4580990764261734,3.182933892382904,1.4081632653061225,2.8600000000000003,1551.4348736741504,0,1533.8390336460902,loneer kavanagh,charles johnson,1.0,0.0,5.0,2.0,6.0,-245.0,186.0,-0.4141340520411515,-0.4030026155020544,-0.3716489039291042,-0.4467207206792183,-0.70066882708715,3.0,442.0,0.0104256756981033,0.0219588715269338,0.0,0.0816955063052184,-0.3039738902545299,1.0,0.5454545454545454,-2.0,1.0,0.027608961866060253,0.30464319928937295,0.695356800710627,0,0,0.695356800710627
2.298298505218948,0.397192280331538,-1.943999120242201,-3.4003138436883797,25.0,25.0,-159.0,118.0,-138.0,125.0,2025-08-23,1.6289308176100628,2.18,1.7246376811594204,2.25,1.722661811183568,2.3837731349913325,1.7591346716759757,2.3172893260062217,1.900892118087716,2.110010821409623,1.8,1.9803921568627447,1472.5484350170673,0,1464.9232392266722,gauge young,maheshate,0.0,1.0,3.0,0.0,2.0,-125.0,-102.0,-0.1609939844349859,-0.1369226200826033,-0.0521375626576779,-0.4563748648131409,-0.5998614433302162,1.0,225.0,-0.1059467403599466,0.0876301375917207,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.03741301343780669,0.3083777559231582,0.6916222440768418,0,1,0.6916222440768418
3.4417549894443766,-1.396873941001955,-3.363178288848421,-0.4545317001655654,30.0,29.0,150.0,-194.0,162.0,-188.0,2025-09-06,2.5,1.5154639175257731,2.62,1.5319148936170213,2.731397800353325,1.5775680203566915,2.760946093085659,1.5678765544990232,2.9170566883110998,1.5216329835718034,2.7,1.4761904761904765,1555.2374790349097,1,1556.3107584823952,trey waters,sam patterson,0.0,0.0,1.0,2.0,3.0,170.0,-210.0,0.2677741778435619,0.2756106303528796,0.314377396910326,-0.0582897091376102,0.2247489641168323,1.0,-126.0,-0.0112911710725687,0.012048152510489,0.1064908612774637,0.204062435988592,0.1105532972660558,1.0,0.75,1.0,1.0,0.03223915136238469,0.6970335079851827,0.3029664920148173,1,1,0.6970335079851827
-1.2070903222068985,0.789056262243455,-4.021236148758606,4.054154515739331,28.0,29.0,400.0,-650.0,475.0,-560.0,2025-09-06,5.0,1.1538461538461535,5.75,1.1785714285714286,6.515048855569364,1.1813220564655833,6.299091482149237,1.1887115939342898,4.474300979622546,1.2878276827094703,3.75,1.25,1484.668308008866,1,1527.7802898507175,brendson ribeiro,oumar sy,0.0,3.0,1.0,2.0,2.0,275.0,-400.0,0.6930184186891696,0.6824938952438258,0.5530028022011337,0.7277429121868025,0.4892336870572626,2.0,-102.0,0.0424228378561531,0.0076532804880243,0.1201273984805881,0.0629110489325601,0.1938057773320156,0.4,0.6666666666666666,0.0,1.0,0.017016952852025216,0.8244109454317448,0.17558905456825524,1,1,0.8244109454317448
0.9009027921322912,-0.1369927882287595,0.3749312593555325,-3.365940934976428,33.0,31.0,-295.0,200.0,-250.0,230.0,2025-09-06,1.3389830508474576,3.0,1.4,3.3,1.3969772214402398,3.5190362217055764,1.4137824117293745,3.4167291108884266,1.4648660950833083,3.151157097875229,1.4,2.75,1535.1507255874023,0,1530.7854391890903,sam hughes,shauna bannon,0.0,5.0,1.0,5.0,2.0,-250.0,175.0,-0.431662570659572,-0.4146448445016014,-0.3653125065238526,-1.1487664405379068,0.0212124312390606,1.0,-485.0,-0.0221977637818577,-0.0420920869422157,0.0341927586426978,0.1722296595491555,-0.2284777914159478,0.5,0.6666666666666666,0.0,0.0,0.030836705673796993,0.3317137673476067,0.6682862326523933,0,1,0.6682862326523933
