proba_fair_close2_diff,proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_close2_red,dec_fair_close2_blue,dec_close2_red,dec_close2_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
0.2176251320780122,0.194881420896489,4.0,0.1165316725104718,0.0,0.4395902034182801,0.0208566294370058,-0.3137492190185477,-2.340718344114077,-3.671605030960596,-52.0,0.0336504894169498,0.0146434351233126,1.1411001507926246,0.7663661357419825,0.5,0.3333333333333333,0.0,0.0,1495.8028637358334,1483.480088839182,1,29.0,27.0,1.642541655317822,2.5563193323324187,1.606060606060606,2.45,sumudaerji,kevin borjas,1.0,2025-08-23,-166.0,130.0,-177.0,138.0,-165.0,145.0,4.0,1.0,4.0,2.0,0.02873132029415153,0.6035785358637679,0.39642146413623214,1,1,0.6035785358637679
0.4070096669892553,0.40483228240452,6.0,0.0,0.0306413615942915,-0.3146221291963209,0.0198919203060812,-0.3407595330131607,-1.881535917314182,-1.5692981471934175,-168.0,-0.0529729818912401,0.055116101600641,1.6651805639948376,-0.2586778339967751,0.7,0.875,-4.0,0.0,1626.0610065240794,1640.3544940571164,0,33.0,33.0,1.421454341731451,3.37273626341521,1.4,3.2,sergei pavlovich,waldo cortes acosta,1.0,2025-08-23,-265.0,200.0,-278.0,200.0,-250.0,220.0,7.0,7.0,3.0,1.0,0.032575287019836155,0.7090844861559445,0.29091551384405545,1,1,0.7090844861559445
-0.0191136985450266,0.308089502076331,5.0,0.0,0.0,-0.6235797135080423,-1.3636363636363635,-1.9842586581912824,-3.42187574099256,6.649508594024373,30.0,-0.0799516347137406,-0.0300596019205889,-0.8829024102621216,-0.6037058436048856,0.0,0.0,0.0,0.0,1478.741235184682,1470.543301311575,1,31.0,28.0,2.0389723019205688,1.9624895660370083,1.9803921568627447,1.9090909090909087,uran satybaldiev,diyar nurgozhay,1.0,2025-08-23,-205.0,170.0,-110.0,-120.0,-102.0,-110.0,0.0,0.0,1.0,1.0,0.05583163908448608,0.3721612776941371,0.6278387223058629,0,0,0.6278387223058629
0.3979465900329972,0.4478975691035567,-3.0,0.1751340219027205,0.2268622115937145,-0.8535763467138164,-0.1285963735321453,-0.2551469176997196,-0.9574739141453456,-0.7666868714286386,424.0,0.0255049037004993,-0.0010407899673332,-0.499963482029594,0.3571917738457358,0.6923076923076923,0.2857142857142857,0.0,0.0,1598.862692749881,1413.7324219714258,1,31.0,32.0,1.4306698226237613,3.3219644086221782,1.4081632653061225,3.15,michel pereira,kyle daukaus,0.0,2025-08-23,-295.0,220.0,-278.0,200.0,-245.0,215.0,9.0,2.0,4.0,5.0,0.03053468953849605,0.6929338379835632,0.30706616201643677,1,0,0.6929338379835632
-0.5396112686511929,-0.5498526067529022,7.0,0.0729957021501504,0.0,-0.3328324339855787,0.0558886748219913,-0.4570370339762827,-2.3046762798602565,-2.743578989979467,229.0,-0.0827869408761268,-0.0345166529110821,0.1113520882305502,-0.4774463379999242,0.5,1.0,-3.0,2.0,1483.656152053557,1580.0223736097078,0,33.0,27.0,4.344154979946127,1.2990292034898785,4.1,1.2857142857142856,johnny walker,zhang mingyang,1.0,2025-08-23,280.0,-390.0,270.0,-400.0,310.0,-350.0,7.0,3.0,7.0,0.0,0.03416345284865997,0.2671383291281766,0.7328616708718234,0,0,0.7328616708718234
0.7951344121385234,0.8380711953909765,-2.0,0.0,0.5867806725637129,1.1662870459999817,0.3383586957849564,0.8227075145399397,-2.904745334380451,0.0709154653270037,50.0,0.0126176958266548,0.0085564594778287,-1.431355960884907,-0.5614950439891948,0.0,0.3333333333333333,-1.0,2.0,1444.5854797361883,1482.4988068006155,0,28.0,36.0,1.1141227010502364,9.762498528314747,1.1052631578947367,8.25,yizha,westin wilson,1.0,2025-08-23,-1400.0,680.0,-1200.0,600.0,-950.0,725.0,0.0,1.0,2.0,2.0,0.0254712397451971,0.8745873183852234,0.1254126816147766,1,1,0.8745873183852234
0.4517244343871548,0.5119127647619484,0.0,0.0,0.0343855083761419,0.8898988715816831,0.0849391743589372,1.1550364975142386,1.213973179819697,2.4311840436672227,-150.0,0.063651957550857,-0.048310633135492,0.6382203993892299,0.5397499722216282,0.4,0.3636363636363636,1.0,-2.0,1481.7129370566374,1439.5347196912096,1,25.0,33.0,1.3776719276921858,3.647800714526577,1.3636363636363638,3.5,rongzhu,austin hubbard,1.0,2025-08-23,-350.0,255.0,-320.0,210.0,-275.0,250.0,2.0,4.0,3.0,7.0,0.026423387492651027,0.7766140360912728,0.22338596390872723,1,1,0.7766140360912728
-0.4030026155020544,-0.3716489039291042,3.0,0.0816955063052184,0.0,-0.4467207206792183,-0.3039738902545299,-0.70066882708715,-0.6550539290108988,7.0,442.0,0.0104256756981033,0.0219588715269338,0.4057055834274825,1.5433457032024007,0.5454545454545454,1.0,-2.0,1.0,1533.8390336460902,1551.4348736741504,0,34.0,26.0,3.3500984291278457,1.4255140923485123,3.15,1.4,charles johnson,loneer kavanagh,1.0,2025-08-23,186.0,-245.0,200.0,-275.0,215.0,-250.0,6.0,2.0,5.0,0.0,0.03478836291900922,0.3319386217868392,0.6680613782131608,0,0,0.6680613782131608
-0.1369226200826033,-0.0521375626576779,1.0,0.0,0.0,-0.4563748648131409,0.0,-0.5998614433302162,-3.4003138436883797,-1.943999120242201,225.0,-0.1059467403599466,0.0876301375917207,2.298298505218948,0.397192280331538,0.4,0.0,0.0,0.0,1464.9232392266722,1472.5484350170673,0,25.0,25.0,2.3172893260062217,1.7591346716759757,2.25,1.7246376811594204,maheshate,gauge young,0.0,2025-08-23,-102.0,-125.0,118.0,-159.0,125.0,-138.0,2.0,0.0,3.0,1.0,0.037820064548375616,0.31202246297096464,0.6879775370290353,0,1,0.6879775370290353
0.2756106303528796,0.314377396910326,1.0,0.204062435988592,0.1064908612774637,-0.0582897091376102,0.1105532972660558,0.2247489641168323,-0.4545317001655654,-3.363178288848421,-126.0,-0.0112911710725687,0.012048152510489,3.4417549894443766,-1.396873941001955,0.75,1.0,1.0,0.0,1556.3107584823952,1555.2374790349097,1,29.0,30.0,1.5678765544990232,2.760946093085659,1.5319148936170213,2.62,sam patterson,trey waters,1.0,2025-09-06,-210.0,170.0,-194.0,150.0,-188.0,162.0,3.0,2.0,1.0,0.0,0.03508470579631939,0.716877114534019,0.28312288546598097,1,1,0.716877114534019
0.6824938952438258,0.5530028022011337,2.0,0.0629110489325601,0.1201273984805881,0.7277429121868025,0.1938057773320156,0.4892336870572626,4.054154515739331,-4.021236148758606,-102.0,0.0424228378561531,0.0076532804880243,-1.2070903222068985,0.789056262243455,0.6666666666666666,0.4,0.0,0.0,1527.7802898507175,1484.668308008866,1,29.0,28.0,1.1887115939342898,6.299091482149237,1.1785714285714286,5.75,oumar sy,brendson ribeiro,1.0,2025-09-06,-400.0,275.0,-650.0,400.0,-560.0,475.0,2.0,2.0,1.0,3.0,0.019804455580532423,0.8187724597638882,0.18122754023611176,1,1,0.8187724597638882
-0.4146448445016014,-0.3653125065238526,1.0,0.1722296595491555,0.0341927586426978,-1.1487664405379068,-0.2284777914159478,0.0212124312390606,-3.365940934976428,0.3749312593555325,-485.0,-0.0221977637818577,-0.0420920869422157,0.9009027921322912,-0.1369927882287595,0.6666666666666666,0.5,0.0,0.0,1530.7854391890903,1535.1507255874023,0,31.0,33.0,3.4167291108884266,1.4137824117293745,3.3,1.4,shauna bannon,sam hughes,0.0,2025-09-06,175.0,-250.0,200.0,-295.0,230.0,-250.0,2.0,5.0,1.0,5.0,0.034318430287388034,0.30593225748711295,0.694067742512887,0,1,0.694067742512887
0.0931489113522454,-0.1007255093162716,-1.0,0.0,0.0348115500258785,-0.647697921797703,0.8836003588102531,0.3001600231426311,7.0,3.083291863869816,-233.0,0.0565042961493041,0.0192490201085848,0.7722260424113611,1.4752199745556482,1.0,0.8333333333333334,-1.0,0.0,1533.2175706905052,1707.5667039865775,0,34.0,33.0,1.8295769032290057,2.205433753167003,1.7751937984496124,2.12,andreas gustafsson,rinat fakhretdinov,0.0,2025-09-06,110.0,-135.0,-138.0,104.0,-129.0,112.0,1.0,5.0,0.0,1.0,0.05881731847682674,0.6085371350872536,0.3914628649127464,1,0,0.6085371350872536
0.5252586482504917,0.4141340520411515,0.0,0.0365147158313374,0.1521606683727717,-0.2220752973430766,-0.0808357930911973,-0.7659083700000215,-2.197478675658896,-1.6292691733939282,-98.0,0.0078138342358337,0.0389433399667393,-0.358570342663209,0.2165609907966618,0.6,0.45,3.0,0.0,1570.5707727183244,1564.4613091626866,1,31.0,37.0,1.3112530142307657,4.212820291785488,1.2985074626865671,4.0,modestas bukauskas,paul craig,1.0,2025-09-06,-275.0,200.0,-380.0,260.0,-335.0,300.0,6.0,9.0,4.0,11.0,0.019844787914461984,0.7892448458932725,0.21075515410672752,1,1,0.7892448458932725
-0.1546721496705178,-0.3239971587675256,-1.0,0.0,0.0,-0.5649515903821534,-0.6981751560157237,-1.0418074301801077,5.164648952013264,2.929469160606054,-139.0,0.0210343086894691,0.0155789957156124,1.3998032541719525,-0.1963057942075492,0.6666666666666666,0.4,0.0,0.0,1527.2314479830789,1445.2018181357807,1,29.0,30.0,2.365945945375469,1.7320933916789227,2.35,1.7246376811594204,bolaji oki,mason jones,0.0,2025-09-06,163.0,-225.0,110.0,-160.0,135.0,-138.0,2.0,2.0,1.0,3.0,0.04514782778296098,0.41314577159262594,0.5868542284073741,0,1,0.5868542284073741
-0.091304225561817,0.1286957864883666,0.0,0.2202472543067963,0.1429422766416966,-2.225355514940026,-0.0386201868065626,-0.9954339533206176,0.4664833208386235,0.3080707392149622,285.0,-0.0119614503826713,-0.0505815312746033,0.3410955428553904,0.4309905253937853,0.7272727272727273,1.0,-3.0,0.0,1740.2476980775982,1666.11598285731,1,29.0,32.0,2.200956641662095,1.832669528032273,2.15,1.8,nassourdine imavov,caio borralho,1.0,2025-09-06,-150.0,110.0,100.0,-141.0,115.0,-125.0,8.0,7.0,3.0,0.0,0.05091648771982735,0.4674304709713337,0.5325695290286663,0,0,0.5325695290286663
-0.2356221898047898,-0.338049075396958,-2.0,0.2598443329332681,0.0,1.69170285135607,0.6581739863448111,1.9275771856006572,3.623517860618716,-2.7187100073881747,205.0,0.0451356056763585,-0.1004346559216553,-1.1150304255809291,0.4122927982972986,0.6666666666666666,1.0,-2.0,0.0,1586.1604690577972,1582.1378532080607,1,29.0,29.0,2.6165071425729,1.6186177429493804,2.6,1.6134969325153374,benoit st denis,mauricio ruffy,1.0,2025-09-06,175.0,-225.0,130.0,-195.0,160.0,-163.0,6.0,3.0,3.0,0.0,0.03922978751119354,0.4722060577649068,0.5277939422350932,0,0,0.5277939422350932
-0.345801362278382,-0.2758427716176394,3.0,0.2280812620216439,0.2468781177689267,0.0260990071200402,0.0412590404498737,-0.6647387047873241,-2.0591087887224377,-2.252225790312186,224.0,-0.0341403768417038,-0.0442882760359286,-0.1202112927313239,-0.3528525843098802,0.7142857142857143,1.0,-5.0,1.0,1614.677331101433,1636.522486940975,0,30.0,28.0,3.057175427581772,1.4861034147075678,3.0,1.4761904761904765,diego lopes,jean silva,1.0,2025-09-13,150.0,-200.0,176.0,-250.0,200.0,-210.0,5.0,5.0,2.0,0.0,0.03382700487555127,0.3146189782768792,0.6853810217231209,0,0,0.6853810217231209
-0.0122626366482168,0.1493972186641976,-2.0,0.0147835248519763,0.0580865339883867,0.2392348519262786,0.0123849119026136,0.3929082846852204,-0.3930287363844601,-1.7219540901686017,208.0,-0.0188953553764935,0.0661367405700257,1.577832550309129,0.5067678183488676,0.5625,0.625,3.0,-1.0,1576.712736985215,1598.363578285711,0,32.0,40.0,2.024829751517357,1.9757718279737744,2.0,1.9523809523809523,alexander hernandez,diego ferreira,1.0,2025-09-13,-150.0,120.0,-118.0,-120.0,100.0,-105.0,9.0,10.0,7.0,6.0,0.03952693070831026,0.6086657138737157,0.3913342861262843,1,1,0.6086657138737157
0.0807229817099871,0.338049075396958,4.0,0.0549489652600421,0.0,-0.1956928670101175,0.1186389578196755,-0.2655851376121887,-0.2446773396757427,-2.257171258673284,904.0,0.010169489183908,-0.0183709348847409,-1.0913742457814992,2.177483413438639,0.631578947368421,1.0,1.0,0.0,1635.0151141326817,1523.5712490303576,1,38.0,27.0,1.850613000600279,2.175622755935188,1.8333333333333333,2.15,rob font,david martinez,0.0,2025-09-13,-225.0,175.0,-135.0,-105.0,-120.0,115.0,12.0,1.0,7.0,0.0,0.04345098633105246,0.6249173400999658,0.3750826599000342,1,0,0.6249173400999658
-0.2357166073606959,-0.2758427716176394,2.0,0.0365427477109783,0.0,-0.4182087404673968,0.361733946839583,0.7530860937954804,2.7994301179158203,0.3434403795807525,-132.0,-0.0710895602985928,0.0546137765852889,0.9775439786420173,0.9597963788040864,0.5555555555555556,0.5625,0.0,0.0,1554.8664325072384,1525.4924631659674,1,31.0,37.0,2.61683037896897,1.6184940690177323,2.52,1.5882352941176472,rafa garcia,jared gordon,1.0,2025-09-13,150.0,-200.0,143.0,-190.0,152.0,-170.0,5.0,9.0,4.0,7.0,0.034421763181830926,0.48507366405671837,0.5149263359432816,0,0,0.5149263359432816
0.3519858316667369,0.338049075396958,-4.0,0.0042240659481097,0.2505560155479041,-0.4212727999573828,-0.1217381352996874,-0.3157847255041522,-1.7998818809740658,1.9433592476403403,866.0,-0.0458584168001017,0.0720201991583016,-0.0061344784451373,0.8003087655250329,0.5416666666666666,0.3333333333333333,0.0,0.0,1531.1414822537474,1459.7971587011486,1,33.0,33.0,1.479305443263697,3.086352270883425,1.4545454545454546,2.94,kelvin gastelum,dustin stoltzfus,1.0,2025-09-13,-225.0,175.0,-240.0,175.0,-220.0,194.0,13.0,3.0,11.0,6.0,0.03588998351475102,0.643230202238726,0.35676979776127404,1,1,0.643230202238726
-0.2726650970724212,-0.3239971587675256,-2.0,0.3041990333262461,0.0,-1.0716911580976975,-0.3276783606817506,-0.8872684222587299,1.1804619946659745,3.1073410608360894,22.0,0.0140427273854513,-0.0087920680237574,-0.9875043576570904,-1.2121832103537975,0.6,0.0,0.0,0.0,1522.7087312186115,1468.1774643710123,1,29.0,31.0,2.749764918402577,1.5715053430794208,2.63,1.5405405405405406,jesus aguilar,luis gurule,1.0,2025-09-13,163.0,-225.0,150.0,-200.0,163.0,-185.0,3.0,0.0,2.0,1.0,0.03585228375781139,0.3211695204029454,0.6788304795970546,0,0,0.6788304795970546
0.5944909714009834,0.4141340520411515,1.0,0.1297587513720351,0.1400812132559144,1.2582121865744558,0.6338864083598508,1.6759130015761523,5.906764529602329,0.6465374939231185,-312.0,0.0371725362173707,0.0190391645284382,-1.0712522112133451,-0.3213663480637406,0.875,0.6923076923076923,-1.0,1.0,1632.0570878258086,1622.0045345537485,1,34.0,38.0,1.2543187988344144,4.932072676432759,1.238095238095238,4.5,tatiana suarez,amanda lemos,1.0,2025-09-13,-275.0,200.0,-480.0,320.0,-420.0,350.0,7.0,9.0,1.0,4.0,0.0192008297599956,0.8572678442336032,0.14273215576639675,1,1,0.8572678442336032
-0.5750343130990542,-0.4141340520411515,0.0,0.0,0.0462607707469029,-0.2882237317392833,-0.1697330480016233,0.2696591197187068,2.2949846057467598,2.095767299894154,-151.0,-0.0605913509944551,-0.0340177419849748,0.6671108148138923,0.6424716691145256,0.0,0.3333333333333333,0.0,-1.0,1447.1076648189055,1421.0236306295346,1,34.0,31.0,4.706262321047523,1.2698136055618872,4.25,1.25,jose daniel medina,dusko todorovic,0.0,2025-09-13,200.0,-275.0,275.0,-450.0,325.0,-400.0,0.0,3.0,2.0,6.0,0.03593655551793355,0.24910258511635286,0.7508974148836471,0,1,0.7508974148836471
0.0869006889245804,-0.0224080229574906,3.0,0.2223569695787377,0.1885098560941604,2.457739948239688,0.5471167339490283,0.9922580361468396,2.9502392731514124,-1.7851108455024864,-275.0,0.0008013587429996,-0.0073366636605476,-0.0324141115702167,-1.02059060701532,0.625,0.5454545454545454,0.0,1.0,1538.2238943831314,1509.8540438352115,1,29.0,36.0,1.840094518643533,2.1903422505537358,1.8333333333333333,2.18,claudio puelles,joaquim silva,0.0,2025-09-13,-110.0,-120.0,-140.0,-105.0,-120.0,118.0,5.0,6.0,3.0,5.0,0.036752154371537345,0.6888966542092084,0.3111033457907916,1,0,0.6888966542092084
0.3735042215580358,0.2331864885795758,0.0,0.0342104198858956,0.037611824119258,-0.0449800714459635,0.0372761909203438,0.4854896579772025,-1.8868547579804469,-2.0684985780795477,-29.0,-0.0332506801073768,0.0532467485996263,0.3934699491558238,1.0240649140260676,0.8888888888888888,0.6923076923076923,5.0,0.0,1684.6056492774892,1620.068787685672,1,34.0,35.0,1.456129488798584,3.192359899014501,1.434782608695652,3.05,carlos ulberg,dominick reyes,1.0,2025-09-27,-175.0,145.0,-265.0,195.0,-230.0,205.0,8.0,9.0,1.0,4.0,0.02766352120655182,0.7371216403617407,0.26287835963825934,1,1,0.7371216403617407
0.3688197625853948,0.3697944862621093,2.0,0.2417826284692578,0.0,0.6479134025081736,0.4707964219280956,2.0445642032644207,1.7235474473839665,-1.0796971090040837,93.0,0.0352531634192551,-0.0357255886895957,0.3417266496224996,-0.1448195508116287,0.4545454545454545,0.0,1.0,-2.0,1664.4058518694912,1449.7055327455264,1,29.0,33.0,1.4611127444729806,3.1686670168765976,1.4444444444444444,3.06,jimmy crute,ivan erslan,1.0,2025-09-27,-235.0,195.0,-241.0,175.0,-225.0,206.0,5.0,0.0,6.0,2.0,0.03814091956449403,0.7174572074931205,0.2825427925068795,1,1,0.7174572074931205
0.442756365689319,0.4661676603009579,-2.0,0.0,0.0,0.4731150576175185,0.2607289053860612,0.4094784341583379,0.1080763864227519,-2.4877181433182445,-18.0,0.1016715117628688,-0.0727088561064102,0.6584010356035834,0.9799866513517808,0.6,0.5,0.0,0.0,1512.220258297897,1499.599442319318,1,31.0,31.0,1.386235436254299,3.589094386827821,1.3773584905660377,3.5,jack jenkins,ramon taveras,1.0,2025-09-27,-300.0,240.0,-335.0,210.0,-265.0,250.0,3.0,1.0,2.0,1.0,0.01981336468739497,0.743944540941766,0.256055459058234,1,1,0.743944540941766
0.2015817199247004,0.1936217137538957,1.0,0.2970108216541475,0.0,-0.2103505288823809,-0.4117890622474982,-0.4523441442301567,-1.9647047456456237,7.0,113.0,-0.0410356762903344,-0.0061537473805599,0.6489659811848083,0.6445069962653414,0.75,1.0,1.0,0.0,1539.1469841137402,1551.887915917558,0,25.0,30.0,1.664472725271931,2.5049526669296425,1.6329113924050631,2.42,tom nolan,charlie campbell,1.0,2025-09-27,-160.0,135.0,-175.0,120.0,-158.0,142.0,3.0,2.0,1.0,0.0,0.033838409692393955,0.6579955524036687,0.3420044475963313,1,1,0.6579955524036687
0.5075019512483074,0.6250572898214594,-7.0,0.1045623936610474,0.0261279026811228,0.2782325160206107,-0.0418449494226486,-0.0311429314671991,0.3155555360337055,0.5943550217956491,-401.0,-0.0531927657190909,0.0606713319236719,-0.1443902263564943,-0.0769507222062804,0.6818181818181818,0.6571428571428571,2.0,0.0,1636.369777452556,1625.8504818670067,1,31.0,38.0,1.3266981169370116,4.0609297946850536,1.3125,3.85,jake matthews,neil magny,0.0,2025-09-27,-480.0,360.0,-375.0,250.0,-320.0,285.0,15.0,23.0,7.0,12.0,0.028174249869687553,0.7801611518630391,0.21983884813696086,1,0,0.7801611518630391
-0.3679313400594228,-0.308089502076331,-6.0,0.0308470537860473,0.4411764705882353,-0.231746533660503,0.242170975115028,0.4717596503609481,3.45876732899584,2.207670990711811,302.0,0.0710430556396229,-0.0648944016395326,-1.678278173371358,-0.0477097921770914,0.7777777777777778,1.0,3.0,0.0,1598.5472268402482,1527.1090526193982,1,29.0,29.0,3.1642132046034788,1.4620616849915289,3.05,1.4444444444444444,loma lookboonmee,alexia thainara,0.0,2025-09-27,170.0,-205.0,175.0,-265.0,205.0,-225.0,7.0,1.0,2.0,0.0,0.04588905700846406,0.42888034396107366,0.5711196560389263,0,1,0.5711196560389263
0.4472869686505559,0.3201325110923866,4.0,0.0,0.0,-0.1589753641482104,0.1104913276554807,0.2643547645230274,2.151265891844669,3.355466160656767,-128.0,-0.0648282042200815,0.0352010903737191,1.850446920280851,3.625273082929008,1.0,0.3333333333333333,2.0,0.0,1548.725032389842,1366.8797594203286,1,27.0,29.0,1.381895949678032,3.618514286006642,1.3703703703703702,3.5,navajo stirling,rodolfo bellato,1.0,2025-09-27,-210.0,175.0,-320.0,210.0,-270.0,250.0,2.0,1.0,0.0,2.0,0.04507295972532209,0.7309807259885772,0.2690192740114228,1,1,0.7309807259885772
0.0807229817099871,-0.0232089089964249,0.0,0.0121861162442892,0.0,1.2646871923826506,0.3150176215240584,3.131668040219925,-1.138267525686583,-2.3998804026708536,183.0,-0.0003987474312219,-0.0163776124927045,2.474868001147269,0.2842115616800771,0.4545454545454545,0.0,0.0,-1.0,1486.410804652311,1434.2148953704557,1,31.0,28.0,1.850613000600279,2.175622755935188,1.8333333333333333,2.15,jamie mullarkey,rolando bedoya,1.0,2025-09-27,-105.0,-115.0,-135.0,100.0,-120.0,115.0,5.0,0.0,6.0,3.0,0.04973131423632654,0.48360263202682424,0.5163973679731757,0,0,0.5163973679731757
-0.6519830287704074,-0.4808942228428789,-4.0,0.0098843942510772,0.1027331138038582,-1.374860909480677,-0.7165158401996914,-2.3278701470267142,-3.84441559086818,7.0,360.0,0.1017327653459125,-0.0687497230719863,0.5216051011210122,0.9674398901669522,0.7142857142857143,1.0,-2.0,0.0,1680.097558445074,1597.2854376520968,1,34.0,28.0,5.746846175155538,1.210666190371596,5.3,1.2,chris gutierrez,farid basharat,0.0,2025-10-04,225.0,-333.0,350.0,-600.0,430.0,-500.0,10.0,4.0,4.0,0.0,0.029090858218664188,0.18486140034254767,0.8151385996574523,0,1,0.8151385996574523
0.5327694243260307,0.3429777663404175,-2.0,0.0,0.0,-0.1524675827238882,0.095271012985331,-0.2560314368788938,-1.2218626537137938,1.852864523985032,186.0,0.0786993948354601,0.0057218881081678,0.5970844874612278,0.6758462698693609,0.5555555555555556,0.3333333333333333,1.0,0.0,1526.232820111782,1477.562057306742,1,32.0,35.0,1.3048276983209095,4.280541779859006,1.3003003003003002,4.2,punahele soriano,nikolay veretennikov,1.0,2025-10-04,-220.0,185.0,-405.0,250.0,-333.0,320.0,5.0,1.0,4.0,2.0,0.021444318719795106,0.780410410385639,0.21958958961436104,1,1,0.780410410385639
-0.6082708434535543,-0.5027764431475072,-2.0,0.0060796152228519,0.2459560139235359,-1.6406255980005686,-0.1276502247505471,-1.4138177997296877,-0.5096199044811471,2.6306878042010124,673.0,-0.1406312941267431,0.0112808482974949,-0.6770994182057831,0.3494264995597982,0.6666666666666666,0.6363636363636364,-4.0,1.0,1617.7612502251957,1655.3692567032297,0,40.0,29.0,5.10556839228501,1.243571633559717,4.7,1.2298850574712643,josh emmett,youssef zalal,0.0,2025-10-04,240.0,-350.0,325.0,-500.0,370.0,-435.0,10.0,7.0,5.0,4.0,0.022044892318815276,0.13477752729024112,0.8652224727097588,0,1,0.8652224727097588
0.3183861101186744,0.3239971587675256,4.0,0.052620315573891,0.0108029579989799,0.4420804488843766,0.3380104756315336,-0.0537459139441394,2.013931626478067,-1.9381258747799492,-96.0,-0.1065944529018201,0.0525207533925411,0.6917784633897667,-0.5753428993915997,0.6666666666666666,0.5454545454545454,-2.0,1.0,1561.2026443575064,1543.8214058476087,1,34.0,35.0,1.5170062735414969,2.9342125060688184,1.5,2.85,macy chiasson,yana santos,0.0,2025-10-04,-225.0,163.0,-220.0,155.0,-200.0,185.0,8.0,6.0,4.0,5.0,0.029448624241287597,0.7002182851171789,0.2997817148828211,1,0,0.7002182851171789
0.1213013980654852,-0.0722846957774481,-4.0,0.0,0.0,0.5499848616807738,0.6274056720149364,0.9000504031353849,3.687067599846231,-3.5324423189106677,268.0,-0.0349640417144112,-0.0272612162747394,-1.209005250116043,1.6360088997914313,0.75,1.0,2.0,0.0,1558.4228644347547,1525.1817563665245,1,30.0,31.0,1.7836417607705488,2.2760932993370697,1.7692307692307692,2.25,daniel santos,joosang yoo,1.0,2025-10-04,102.0,-130.0,-157.0,110.0,-130.0,125.0,3.0,1.0,1.0,0.0,0.03773324692941629,0.6595203994106652,0.3404796005893348,1,1,0.6595203994106652
0.5876528048695038,0.5494083924410202,-2.0,0.0780148858604889,0.0573721932809918,0.7840394500849419,0.8371312188803288,3.4088875436762485,6.195764210026116,0.837837071988983,-84.0,-0.0107866117090923,0.0104824190270015,1.5134246915799427,1.2812935670155277,0.8666666666666667,0.7333333333333333,12.0,0.0,1771.7961443790348,1686.359046100136,1,34.0,33.0,1.2597212651694265,4.85028156761696,1.25,4.6,merab dvalishvili,cory sandhagen,1.0,2025-10-04,-385.0,285.0,-480.0,300.0,-400.0,360.0,13.0,11.0,2.0,4.0,0.03233140617866894,0.8729922551369089,0.12700774486309108,1,1,0.8729922551369089
0.2680125319012451,0.3145429190002886,4.0,0.042626908237116,0.0085610510406406,0.6401093993636808,0.1412593461453402,0.8302113895947987,-1.5710656451945135,-3.7066840080268793,-257.0,0.1161746018714877,-0.1071742218260944,0.8718029449646787,1.273908344662689,0.7142857142857143,0.5882352941176471,0.0,0.0,1617.1121030975871,1644.3361470400812,0,32.0,35.0,1.5772714777520536,2.7322872141441814,1.5555555555555556,2.65,jiri prochazka,khalil rountree jr,1.0,2025-10-04,-215.0,165.0,-200.0,150.0,-180.0,165.0,5.0,10.0,2.0,7.0,0.02971706252063838,0.692157129621333,0.307842870378667,1,1,0.692157129621333
0.4622705495403426,0.3653125065238526,-3.0,0.056563739388555,0.1195691700546731,-0.040150351212965,-0.494346877643699,-0.2016279005787862,-1.3994426181543398,1.6493937970233483,173.0,0.0056530441413855,-0.0004544484153653,-0.8671147727390606,-0.2009923306713517,0.6153846153846154,0.6666666666666666,2.0,-1.0,1567.9078119611245,1567.1658556895163,1,27.0,35.0,1.3677359505248123,3.719342502610517,1.3571428571428572,3.6,edmen shahbazyan,andre muniz,1.0,2025-10-04,-250.0,175.0,-333.0,240.0,-280.0,260.0,8.0,6.0,5.0,3.0,0.026414906816759853,0.7467913033560203,0.2532086966439797,1,1,0.7467913033560203
0.3156590849453844,0.2479556441647619,-4.0,0.0,0.0513059736169929,0.4338971898249818,0.1306542728242875,-0.1956876752077337,-0.7359446718974397,-2.5737503403429454,1.0,-0.0803011023895643,0.0643612470695583,0.9943727168464608,1.2311478560841114,0.8,0.8181818181818182,3.0,-1.0,1745.0503157625717,1708.5644610008458,1,33.0,38.0,1.5201506399988292,2.922519983830552,1.5555555555555556,3.1,magomed ankalaev,alex pereira,0.0,2025-10-04,-180.0,150.0,-275.0,150.0,-180.0,210.0,12.0,9.0,3.0,2.0,0.038262544094543126,0.6835836414304737,0.3164163585695263,1,0,0.6835836414304737
