proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_open_red,dec_fair_open_blue,dec_open_red,dec_open_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,dec_fair_open_red,dec_fair_open_blue,dec_fair_close1_red,dec_fair_close1_blue,dec_fair_close2_red,dec_fair_close2_blue,dec_open_red,dec_open_blue,dec_close1_red,dec_close1_blue,dec_close2_red,dec_close2_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
0.5333329902693434,4.0,0.280638381425856,0.3951007668539091,1.4694409515260256,0.4115905972053023,0.8347733535770783,4.504669766541225,-0.8542909494291054,151.0,0.0876637371306234,-0.1288676018376088,0.1971171381950758,-0.5350704327189698,0.8571428571428571,1.0,-3.0,1.0,1608.8003669210575,1571.3602329015569,1,25.0,29.0,1.3043481179183931,4.28571113512894,1.2666666666666666,3.65,tatsuro taira,hyunsung park,1.0,2025-08-02,-375.0,265.0,-360.0,250.0,-320.0,275.0,6.0,3.0,1.0,0.0,1.3043481179183931,4.28571113512894,1.31970450434142,4.127888366978016,1.3313004930113663,4.018407823394612,1.2666666666666666,3.65,1.2777777777777777,3.5,1.3125,3.75,0.025133322071628685,0.8159629045521184,0.1840370954478816,1,1,0.8159629045521184
0.3601636716315284,-5.0,0.0882579922167053,0.1290614095799864,-0.3016020129729919,0.0156726380012696,-1.0546731428685805,5.501164651743329,3.473899741437221,110.0,0.0237519828589541,-0.0208631176476211,-0.2525015731103954,0.2341138121789012,0.8,0.8,-1.0,0.0,1581.770249256375,1572.8315610424283,1,32.0,32.0,1.4704112760201735,3.125799382319898,1.4166666666666667,2.8,mateusz rebecki,chris duncan,0.0,2025-08-02,-240.0,180.0,-265.0,175.0,-225.0,205.0,4.0,4.0,1.0,1.0,1.4704112760201735,3.125799382319898,1.4489446172428937,3.227446240788688,1.4620616849915289,3.1642132046034788,1.4166666666666667,2.8,1.3773584905660377,2.75,1.4444444444444444,3.05,0.02854392415062561,0.6795132853855612,0.3204867146144388,1,0,0.6795132853855612
0.1493972186641976,-5.0,0.0744764747472264,0.0,-0.3534756998285355,0.1994675586376401,-0.1947516321395171,-0.862168653335248,-4.6704232132079175,198.0,0.0282123062074351,-0.0318943980435045,-1.1546773251544789,-1.0555102494987127,0.4166666666666667,0.0,0.0,-1.0,1359.9179902356989,1475.0705542740047,0,31.0,35.0,1.740042491423768,2.351273760073019,1.6666666666666663,2.2,cody brundage,eric mcconico,0.0,2025-08-09,-150.0,120.0,-230.0,165.0,-215.0,190.0,5.0,0.0,7.0,1.0,1.740042491423768,2.351273760073019,1.5012954303076675,2.9948316691940624,1.4901439907278489,3.040216791222984,1.6666666666666663,2.2,1.434782608695652,2.65,1.4651162790697674,2.9,0.04701355145114309,0.550586210076066,0.449413789923934,1,0,0.550586210076066
0.2089876079865062,2.0,0.0317365295238314,0.028073131766458,0.4335769385140237,0.1649736386919742,1.5675125716081582,4.997659650996777,1.5705870327506954,-1697.0,-0.0513959595814563,0.0638354160692342,1.2907799565766611,-0.5195629954182561,0.6666666666666666,0.4814814814814814,-1.0,1.0,1558.903393271715,1552.5349164037573,1,23.0,40.0,1.6542766747881523,2.528405395658937,1.5714285714285714,2.3,iasmin lucindo,angela hill,1.0,2025-08-09,-175.0,130.0,-200.0,140.0,-172.0,165.0,4.0,13.0,2.0,14.0,1.6542766747881523,2.528405395658937,1.5859212417503386,2.706714023565134,1.5921953292331363,2.6886320283798097,1.5714285714285714,2.3,1.5,2.4,1.5813953488372094,2.65,0.03987464693215932,0.8163502497025935,0.1836497502974065,1,1,0.8163502497025935
0.6927467898259286,2.0,0.0,0.0,0.806333156517956,0.2,0.4756721194466043,1.5613584250965815,-3.581855371277114,43.0,0.0196784722940557,-0.026569796618882,-1.8458679664352315,2.2889196276085597,0.0,0.0,0.0,-1.0,1472.6624425672942,1450.138087410459,1,26.0,35.0,1.181511618879317,6.509289191370595,1.1540832049306626,5.0,julius walker,rafael cerqueira,1.0,2025-08-09,-649.0,400.0,-750.0,450.0,-649.0,530.0,0.0,0.0,1.0,2.0,1.181511618879317,6.509289191370595,1.1576429967868374,7.343447031473183,1.1645727072941432,7.076341675613837,1.1540832049306626,5.0,1.1333333333333333,5.5,1.1540832049306626,6.3,0.025206279361883802,0.8443360366994201,0.15566396330057986,1,1,0.8443360366994201
-0.6300251178421454,-4.0,0.00558832756217,0.0,0.1440621693640982,0.2814931807988155,0.7094928307092289,1.5381955052859742,-1.9935108925140037,699.0,-0.0650353622233845,0.0864548284162007,0.8146313797263542,0.499513733019195,0.5,0.6666666666666666,1.0,0.0,1580.2282894799166,1548.1526809583436,1,38.0,30.0,5.405772381992877,1.2269749576912248,4.5,1.2,eryk anders,christian leroy duncan,0.0,2025-08-09,350.0,-500.0,375.0,-549.0,400.0,-490.0,9.0,4.0,9.0,2.0,5.405772381992877,1.2269749576912248,5.808458779550428,1.2079668446473604,5.5651248876816695,1.2190520576333752,4.5,1.2,4.75,1.1821493624772312,5.0,1.2040816326530612,0.0263343155556497,0.22198054808830123,0.7780194519116987,0,1,0.7780194519116987
0.5540826675352265,-5.0,0.0610065447914058,0.0818324846886063,0.5953616917059295,0.0174013122602189,0.2754856725469043,-0.2547233839405395,-1.8944860216163064,66.0,0.0402897188828636,-0.0264616080195527,-1.6963192874143274,0.7458290144607173,0.5,0.4545454545454545,-1.0,3.0,1513.3342023636046,1476.7549919246842,1,30.0,33.0,1.2869328265348958,4.485136267175699,1.2597402597402598,3.95,steve erceg,ode osbourne,1.0,2025-08-09,-385.0,295.0,-600.0,380.0,-500.0,440.0,3.0,5.0,3.0,6.0,1.2869328265348958,4.485136267175699,1.19500867165805,6.127977086852375,1.208974380900362,5.7852755715390565,1.2597402597402598,3.95,1.1666666666666667,4.8,1.2,5.4,0.028744118191733403,0.7782462685697236,0.22175373143027644,1,1,0.7782462685697236
0.6300251178421454,2.0,0.2,0.1642768345187944,0.4985915391260772,0.4357231654812055,1.1155300992525723,7.0,1.7911529635081385,-42.0,-0.0088915148664805,-0.0038170073512234,-2.630829964346636,-0.646727882720276,1.0,0.3333333333333333,0.0,0.0,1523.3617646463788,1476.9771916225006,1,22.0,28.0,1.2269749576912248,5.405772381992877,1.2,4.5,elijah smith,toshiomi kazama,1.0,2025-08-09,-500.0,350.0,-850.0,450.0,-649.0,575.0,1.0,1.0,0.0,2.0,1.2269749576912248,5.405772381992877,1.1445411576648927,7.918444657254096,1.160196730744974,7.242324642641782,1.2,4.5,1.1176470588235294,5.5,1.1540832049306626,6.75,0.02503396767108788,0.8323025083732986,0.16769749162670144,1,1,0.8323025083732986
0.3491885364851572,5.0,0.1303701465699688,0.0,0.360041995928046,0.2978901689517429,0.4806747540434534,0.4285662480364847,-1.577933449740293,-278.0,0.0586010709410541,0.0289253157091334,-0.5644669088086458,0.8256770055636438,0.6,0.4545454545454545,1.0,0.0,1540.1931876946649,1498.8450254110614,1,29.0,36.0,1.482372512006592,3.0730866189703905,1.434782608695652,2.8,joselyne edwards,priscila cachoeira,1.0,2025-08-09,-230.0,180.0,-450.0,300.0,-400.0,340.0,6.0,5.0,4.0,6.0,1.482372512006592,3.0730866189703905,1.2578487141668648,4.878243113335276,1.2652783923191082,4.769624775157272,1.434782608695652,2.8,1.2222222222222223,4.0,1.25,4.4,0.017261778980207008,0.8232178916808558,0.1767821083191442,1,1,0.8232178916808558
0.4661676603009579,-4.0,0.0,0.0967138832093929,-0.2395611049614532,-0.3073083653531445,-1.136877570667732,-2.265371140750029,0.6411556853567371,46.0,0.0138580135125173,-0.0102498244884857,-0.4974095890149216,-0.7334635889340021,0.5714285714285714,0.3333333333333333,0.0,0.0,1520.6522979359677,1477.2243328235463,1,32.0,29.0,1.3641004737408158,3.746494641234245,1.3333333333333333,3.4,uros medic,gilbert urbina,1.0,2025-08-09,-300.0,240.0,-360.0,240.0,-300.0,270.0,4.0,1.0,3.0,2.0,1.3641004737408158,3.746494641234245,1.3250638878195993,4.076318340704058,1.34729006213058,3.879437418580674,1.3333333333333333,3.4,1.2777777777777777,3.4,1.3333333333333333,3.7,0.02539187682172715,0.6330782382823782,0.3669217617176218,1,1,0.6330782382823782
0.5530028022011337,0.0,0.0647346141067345,0.3399284662657022,-0.0839953475216169,-0.0803625259569244,-0.025364892333932,-3.21632638499498,0.8345891362687896,-72.0,0.0437073421970073,0.0138502070910374,-1.0663390181861043,-1.1718288734209967,0.5,0.25,2.0,-1.0,1510.406512485363,1435.6727193529923,1,31.0,32.0,1.2878276827094703,4.474300979622546,1.25,3.75,gabriella fernandes,julija stoliarenko,1.0,2025-08-09,-400.0,275.0,-455.0,320.0,-450.0,350.0,2.0,2.0,2.0,6.0,1.2878276827094703,4.474300979622546,1.2497300366510444,5.004324082958954,1.2431923096202862,5.1119721325126335,1.25,3.75,1.21978021978022,4.2,1.2222222222222223,4.5,0.02231663372888165,0.7805139498382837,0.2194860501617163,1,1,0.7805139498382837
-0.4701364643125946,0.0,0.0,0.0582678403861084,0.1810405124246692,-0.5556529209386228,-0.6964448265610684,0.2253262549078714,5.064751926664817,135.0,-0.0299782237133345,0.1468248822241021,0.6114876300537242,-0.1424896710304494,0.6,0.6666666666666666,0.0,0.0,1495.9302859919846,1540.9014232451898,0,31.0,25.0,3.774556777917073,1.3604179261924223,3.4,1.3278688524590163,miles johns,jean matsumoto,0.0,2025-08-09,240.0,-305.0,175.0,-275.0,220.0,-225.0,6.0,2.0,4.0,1.0,3.774556777917073,1.3604179261924223,3.27770137988484,1.4390391158522102,3.229179424961851,1.4485955633728826,3.4,1.3278688524590163,2.75,1.3636363636363638,3.2,1.4444444444444444,0.03006917051533197,0.2608062970024965,0.7391937029975035,0,1,0.7391937029975035
-0.2931129860243839,3.0,0.0417550850384217,0.2160466522947938,0.0804993617127806,-0.1402946166961931,1.106314454160664,1.4925041167894253,2.5140251007589915,775.0,-0.1217304829048749,0.0395249204993878,0.6978582899612508,-0.2424666843352436,0.5,0.625,0.0,0.0,1563.0415886868911,1547.762507708896,1,35.0,27.0,2.829306466887493,1.5466552587557778,2.63,1.5,andre fili,christian rodriguez,1.0,2025-08-09,163.0,-200.0,188.0,-265.0,210.0,-250.0,12.0,5.0,12.0,3.0,2.829306466887493,1.5466552587557778,3.298398293616459,1.4350855997315115,3.3270108496258683,1.4297358562641758,2.63,1.5,2.88,1.3773584905660377,3.1,1.4,0.03189916834703511,0.2935737453783001,0.7064262546217,0,0,0.7064262546217
-0.4808942228428789,-3.0,0.1727237396988808,0.0,0.5958483476240367,0.6363118268543161,1.1849727549822835,3.919505862408188,-3.0824630496155394,621.0,-0.0029309173003616,0.0326741212611716,-1.3259389966882476,0.358556486159246,0.45,0.0,1.0,-1.0,1533.7397725564242,1486.4278362032103,1,38.0,31.0,3.852779313982952,1.3505353516475953,3.25,1.3003003003003002,tim elliott,kai asakura,1.0,2025-08-16,225.0,-333.0,245.0,-335.0,265.0,-300.0,9.0,0.0,11.0,1.0,3.852779313982952,1.3505353516475953,3.965475265046511,1.3372140755267157,3.858204480132588,1.3498699994877943,3.25,1.3003003003003002,3.45,1.2985074626865671,3.65,1.3333333333333333,0.03605775805146066,0.2768035182085054,0.7231964817914946,0,0,0.7231964817914946
-0.4141340520411515,1.0,0.0206612488505778,0.1757022545026275,-0.5061516056473416,-0.3622195455859658,-0.6875986550709692,-1.1645976677099243,3.538354931168875,802.0,-0.0039818645064614,-0.0319476804995968,0.1452843905991989,0.1674368796722307,0.5862068965517241,0.6153846153846154,-1.0,2.0,1576.3504974187897,1562.1276378416403,1,33.0,31.0,3.4137502050903983,1.414293077175543,3.0,1.3636363636363638,jessica andrade,loopy godinez,0.0,2025-08-16,200.0,-275.0,107.0,-145.0,122.0,-136.0,17.0,8.0,12.0,5.0,3.4137502050903983,1.414293077175543,2.2546669856700348,1.7970242394367029,2.29199598035917,1.7739962160888485,3.0,1.3636363636363638,2.0700000000000003,1.6896551724137931,2.22,1.7352941176470589,0.02885654469060063,0.2826771468912602,0.7173228531087398,0,1,0.7173228531087398
-0.2758427716176394,-2.0,0.0,0.0,-0.7030322101196969,0.1950051875654996,-0.4640758584416711,-0.6693521989543579,-3.470196400138363,1094.0,-0.0312487184917417,-0.0019119404569698,-0.4880032390121386,2.3604933762148974,0.5789473684210527,0.6666666666666666,0.0,0.0,1634.3776139908416,1554.576960215319,1,41.0,38.0,2.7618311626435696,1.5675912773046496,2.5,1.5,jared cannonier,michael page,0.0,2025-08-16,150.0,-200.0,163.0,-225.0,188.0,-200.0,11.0,2.0,8.0,1.0,2.7618311626435696,1.5675912773046496,2.9585674467782432,1.5105772597440823,2.9477153082397587,1.5134220569964854,2.5,1.5,2.63,1.4444444444444444,2.88,1.5,0.04406278349311707,0.39179059741788336,0.6082094025821166,0,1,0.6082094025821166
-0.3487654295106665,1.0,0.1764360698910931,0.3553124167658175,-1.4185161865275964,0.044804779445158,-0.0131035017227105,3.4677034252753334,3.883622166369237,449.0,-0.0558410674989758,0.0848652564115988,-0.1460990101496269,1.5104380642154256,1.0,1.0,1.0,0.0,1749.7878538853345,1723.367896320593,1,31.0,31.0,3.071090035188416,1.4828375314494842,2.85,1.4444444444444444,dricus du plessis,khamzat chimaev,0.0,2025-08-16,185.0,-225.0,150.0,-275.0,220.0,-180.0,9.0,8.0,0.0,0.0,3.071090035188416,1.4828375314494842,3.124906416604373,1.4706089605574313,2.960087795346813,1.5101812288071832,2.85,1.4444444444444444,2.5,1.3636363636363638,3.2,1.5555555555555556,0.0406691670244126,0.397962074316935,0.602037925683065,0,1,0.602037925683065
-0.4545926044174531,-3.0,0.0106016728534394,0.0,0.5413259476199743,0.0799579184245369,0.0243786948504746,-0.7284029000706532,-2.14792758515033,463.0,0.0095494039086648,0.0326918204500276,0.0584662553497163,0.8603980680178991,0.6666666666666666,0.8,1.0,-1.0,1605.8168661879788,1596.2624725188266,1,34.0,31.0,3.666983645984137,1.3749554300813842,3.35,1.3448275862068966,geoff neal,carlos prates,0.0,2025-08-16,235.0,-290.0,150.0,-210.0,165.0,-185.0,8.0,4.0,4.0,1.0,3.666983645984137,1.3749554300813842,2.8120359317650725,1.5518654362587156,2.759316454670553,1.568402573252382,3.35,1.3448275862068966,2.5,1.4761904761904765,2.65,1.5405405405405406,0.028183278276681285,0.3171413091501905,0.6828586908498095,0,1,0.6828586908498095
0.4253700535411377,2.0,0.3444491443652673,0.0176030859877585,0.6661181323620946,0.4267385976635272,0.3612577703019343,3.501219276739529,-0.1097493004800332,-403.0,0.086827302317633,-0.128125136263824,0.6405452750894234,-0.0616789634041719,0.7272727272727273,0.5333333333333333,3.0,0.0,1612.9155281099588,1543.814273865034,1,25.0,32.0,1.4031443939987882,3.480500820266909,1.359712230215827,3.1,chase hooper,alexander hernandez,0.0,2025-08-16,-278.0,210.0,-400.0,250.0,-333.0,310.0,8.0,8.0,3.0,7.0,1.4031443939987882,3.480500820266909,1.2990395098068266,4.344039724536666,1.308522878834402,4.24125070976258,1.359712230215827,3.1,1.25,3.5,1.3003003003003002,4.1,0.020266249382806155,0.8159918790134061,0.18400812098659391,1,0,0.8159918790134061
-0.3239971587675256,3.0,0.2033362327407138,0.0,0.3954239129241639,0.0952839932282271,0.1473831300101695,0.8446154297423852,-1.1550271137041337,243.0,-0.0371157127805942,-0.0019147422831685,0.1383380879025363,-0.3400251348907008,0.5217391304347826,0.5,-1.0,2.0,1505.505233750015,1497.6863688494902,1,37.0,30.0,2.9585674467782432,1.5105772597440823,2.63,1.4444444444444444,gerald meerschaert,michal oleksiejczuk,0.0,2025-08-16,163.0,-225.0,165.0,-225.0,180.0,-210.0,12.0,8.0,11.0,8.0,2.9585674467782432,1.5105772597440823,2.9692880368960903,1.5077977326141472,2.9658748793774774,1.508679372471896,2.63,1.4444444444444444,2.65,1.4444444444444444,2.8,1.4761904761904765,0.028816095240665415,0.3546832943093425,0.6453167056906575,0,1,0.6453167056906575
0.1715844651254686,1.0,0.1754607755296693,0.2125711455789856,-0.0791092190280405,0.1542072000924079,0.3967639959763911,4.136285034520085,2.69597405220127,22.0,-0.034125305227223,-0.0478442735505837,-0.8566215822784587,-0.8926253815397615,0.8,0.6666666666666666,-1.0,1.0,1567.223736942876,1525.198652626972,1,31.0,33.0,1.7070898936730217,2.4142473382068004,1.6134969325153374,2.2,karine silva,dione barbosa,1.0,2025-08-16,-163.0,120.0,-230.0,165.0,-200.0,180.0,4.0,2.0,1.0,1.0,1.7070898936730217,2.4142473382068004,1.5012954303076675,2.9948316691940624,1.5232036754268057,2.911301558010359,1.6134969325153374,2.2,1.434782608695652,2.65,1.5,2.8,0.026952543219532832,0.6518905815215615,0.34810941847843846,1,1,0.6518905815215615
0.1286957864883666,5.0,0.016641856237734,0.0,-0.4817768644731275,-0.1809344394969181,-0.2831443435129861,-1.5912955062710352,1.3016017002929745,1219.0,-0.0864671861797145,0.087311359603131,0.4052254699606195,1.3212186532459298,0.6,0.75,0.0,0.0,1578.808574646008,1621.9282301022154,0,39.0,37.0,1.771956645840295,2.295409535481716,1.6666666666666663,2.1,edson barboza,drakkar klose,0.0,2025-08-16,-150.0,110.0,-122.0,-110.0,-110.0,-103.0,18.0,9.0,12.0,3.0,1.771956645840295,2.295409535481716,1.9479719745312485,2.054883505912164,1.9672219843312009,2.0338888240753383,1.6666666666666663,2.1,1.819672131147541,1.9090909090909087,1.9090909090909087,1.970873786407767,0.052889275854378824,0.5677458167013133,0.4322541832986867,1,0,0.5677458167013133
0.194881420896489,4.0,0.1165316725104718,0.0,0.4395902034182801,0.0208566294370058,-0.3137492190185477,-2.340718344114077,-3.671605030960596,-52.0,0.0336504894169498,0.0146434351233126,1.1411001507926246,0.7663661357419825,0.5,0.3333333333333333,0.0,0.0,1495.8028637358334,1483.480088839182,1,29.0,27.0,1.673806258113421,2.4841061328220424,1.6024096385542168,2.3,sumudaerji,kevin borjas,1.0,2025-08-23,-166.0,130.0,-177.0,138.0,-165.0,145.0,4.0,1.0,4.0,2.0,1.673806258113421,2.4841061328220424,1.63217446856347,2.5818418011603086,1.642541655317822,2.5563193323324187,1.6024096385542168,2.3,1.5649717514124295,2.38,1.606060606060606,2.45,0.025397940288225923,0.5950125526614686,0.4049874473385314,1,1,0.5950125526614686
0.40483228240452,6.0,0.0,0.0306413615942915,-0.3146221291963209,0.0198919203060812,-0.3407595330131607,-1.881535917314182,-1.5692981471934175,-168.0,-0.0529729818912401,0.055116101600641,1.6651805639948376,-0.2586778339967751,0.7,0.875,-4.0,0.0,1626.0610065240794,1640.3544940571164,0,33.0,33.0,1.4236574892604168,3.360397314693315,1.3773584905660377,3.0,sergei pavlovich,waldo cortes acosta,1.0,2025-08-23,-265.0,200.0,-278.0,200.0,-250.0,220.0,7.0,7.0,3.0,1.0,1.4236574892604168,3.360397314693315,1.4115799966548894,3.4296613249610908,1.421454341731451,3.37273626341521,1.3773584905660377,3.0,1.359712230215827,3.0,1.4,3.2,0.032487078384131216,0.6982537765107807,0.3017462234892193,1,1,0.6982537765107807
0.308089502076331,5.0,0.0,0.0,-0.6235797135080423,-1.3636363636363635,-1.9842586581912824,-3.42187574099256,6.649508594024373,30.0,-0.0799516347137406,-0.0300596019205889,-0.8829024102621216,-0.6037058436048856,0.0,0.0,0.0,0.0,1478.741235184682,1470.543301311575,1,31.0,28.0,1.5289473670000402,2.8905472687605305,1.4878048780487805,2.7,uran satybaldiev,diyar nurgozhay,1.0,2025-08-23,-205.0,170.0,-110.0,-120.0,-102.0,-110.0,0.0,0.0,1.0,1.0,1.5289473670000402,2.8905472687605305,2.0458433037171218,1.956166183256912,2.0389723019205688,1.9624895660370083,1.4878048780487805,2.7,1.9090909090909087,1.8333333333333333,1.9803921568627447,1.9090909090909087,0.056333768191101787,0.4695712102807989,0.530428789719201,0,0,0.530428789719201
0.4478975691035567,-3.0,0.1751340219027205,0.2268622115937145,-0.8535763467138164,-0.1285963735321453,-0.2551469176997196,-0.9574739141453456,-0.7666868714286386,424.0,0.0255049037004993,-0.0010407899673332,-0.499963482029594,0.3571917738457358,0.6923076923076923,0.2857142857142857,0.0,0.0,1598.862692749881,1413.7324219714258,1,31.0,32.0,1.381313183112994,3.622516200033062,1.3389830508474576,3.2,michel pereira,kyle daukaus,0.0,2025-08-23,-295.0,220.0,-278.0,200.0,-245.0,215.0,9.0,2.0,4.0,5.0,1.381313183112994,3.622516200033062,1.4115799966548894,3.4296613249610908,1.4306698226237613,3.3219644086221782,1.3389830508474576,3.2,1.359712230215827,3.0,1.4081632653061225,3.15,0.02715747206584313,0.7066096663874107,0.29339033361258926,1,0,0.7066096663874107
-0.5498526067529022,7.0,0.0729957021501504,0.0,-0.3328324339855787,0.0558886748219913,-0.4570370339762827,-2.3046762798602565,-2.743578989979467,229.0,-0.0827869408761268,-0.0345166529110821,0.1113520882305502,-0.4774463379999242,0.5,1.0,-3.0,2.0,1483.656152053557,1580.0223736097078,0,33.0,27.0,4.442989185327009,1.2904452922076262,3.8,1.2564102564102564,johnny walker,zhang mingyang,1.0,2025-08-23,280.0,-390.0,270.0,-400.0,310.0,-350.0,7.0,3.0,7.0,0.0,4.442989185327009,1.2904452922076262,4.449097817097829,1.2899308900555997,4.344154979946127,1.2990292034898785,3.8,1.2564102564102564,3.7,1.25,4.1,1.2857142857142856,0.03199416519881146,0.2506003666022178,0.7493996333977822,0,0,0.7493996333977822
0.8380711953909765,-2.0,0.0,0.5867806725637129,1.1662870459999817,0.3383586957849564,0.8227075145399397,-2.904745334380451,0.0709154653270037,50.0,0.0126176958266548,0.0085564594778287,-1.431355960884907,-0.5614950439891948,0.0,0.3333333333333333,-1.0,2.0,1444.5854797361883,1482.4988068006155,0,28.0,36.0,1.0880971341126855,12.351107048736589,1.0714285714285714,7.8,yizha,westin wilson,1.0,2025-08-23,-1400.0,680.0,-1200.0,600.0,-950.0,725.0,0.0,1.0,2.0,2.0,1.0880971341126855,12.351107048736589,1.1026038181883908,10.74622599486407,1.1141227010502364,9.762498528314747,1.0714285714285714,7.8,1.0833333333333333,7.0,1.1052631578947367,8.25,0.023480480102876095,0.8794145572424752,0.12058544275752481,1,1,0.8794145572424752
0.5119127647619484,0.0,0.0,0.0343855083761419,0.8898988715816831,0.0849391743589372,1.1550364975142386,1.213973179819697,2.4311840436672227,-150.0,0.063651957550857,-0.048310633135492,0.6382203993892299,0.5397499722216282,0.4,0.3636363636363636,1.0,-2.0,1481.7129370566374,1439.5347196912096,1,25.0,33.0,1.3228276436404725,4.097628160721214,1.2857142857142856,3.55,rongzhu,austin hubbard,1.0,2025-08-23,-350.0,255.0,-320.0,210.0,-275.0,250.0,2.0,4.0,3.0,7.0,1.3228276436404725,4.097628160721214,1.3698538208034297,3.703770905564016,1.3776719276921858,3.647800714526577,1.2857142857142856,3.55,1.3125,3.1,1.3636363636363638,3.5,0.02262941033954058,0.8081128859845066,0.1918871140154934,1,1,0.8081128859845066
-0.3716489039291042,3.0,0.0816955063052184,0.0,-0.4467207206792183,-0.3039738902545299,-0.70066882708715,-0.6550539290108988,7.0,442.0,0.0104256756981033,0.0219588715269338,0.4057055834274825,1.5433457032024007,0.5454545454545454,1.0,-2.0,1.0,1533.8390336460902,1551.4348736741504,0,34.0,26.0,3.182933892382904,1.4580990764261734,2.8600000000000003,1.4081632653061225,charles johnson,loneer kavanagh,1.0,2025-08-23,186.0,-245.0,200.0,-275.0,215.0,-250.0,6.0,2.0,5.0,0.0,3.182933892382904,1.4580990764261734,3.4137502050903983,1.414293077175543,3.3500984291278457,1.4255140923485123,2.8600000000000003,1.4081632653061225,3.0,1.3636363636363638,3.15,1.4,0.028049208294559255,0.320942426177309,0.6790575738226909,0,0,0.6790575738226909
-0.0521375626576779,1.0,0.0,0.0,-0.4563748648131409,0.0,-0.5998614433302162,-3.4003138436883797,-1.943999120242201,225.0,-0.1059467403599466,0.0876301375917207,2.298298505218948,0.397192280331538,0.4,0.0,0.0,0.0,1464.9232392266722,1472.5484350170673,0,25.0,25.0,2.110010821409623,1.900892118087716,1.9803921568627447,1.8,maheshate,gauge young,0.0,2025-08-23,-102.0,-125.0,118.0,-159.0,125.0,-138.0,2.0,0.0,3.0,1.0,2.110010821409623,1.900892118087716,2.3837731349913325,1.722661811183568,2.3172893260062217,1.7591346716759757,1.9803921568627447,1.8,2.18,1.6289308176100628,2.25,1.7246376811594204,0.039567722560573,0.3512848581235323,0.6487151418764677,0,1,0.6487151418764677
0.314377396910326,1.0,0.204062435988592,0.1064908612774637,-0.0582897091376102,0.1105532972660558,0.2247489641168323,-0.4545317001655654,-3.363178288848421,-126.0,-0.0112911710725687,0.012048152510489,3.4417549894443766,-1.396873941001955,0.75,1.0,1.0,0.0,1556.3107584823952,1555.2374790349097,1,29.0,30.0,1.5216329835718034,2.9170566883110998,1.4761904761904765,2.7,sam patterson,trey waters,1.0,2025-09-06,-210.0,170.0,-194.0,150.0,-188.0,162.0,3.0,2.0,1.0,0.0,1.5216329835718034,2.9170566883110998,1.5775680203566915,2.731397800353325,1.5678765544990232,2.760946093085659,1.4761904761904765,2.7,1.5154639175257731,2.5,1.5319148936170213,2.62,0.03150335143541223,0.7143084342244441,0.2856915657755559,1,1,0.7143084342244441
0.5530028022011337,2.0,0.0629110489325601,0.1201273984805881,0.7277429121868025,0.1938057773320156,0.4892336870572626,4.054154515739331,-4.021236148758606,-102.0,0.0424228378561531,0.0076532804880243,-1.2070903222068985,0.789056262243455,0.6666666666666666,0.4,0.0,0.0,1527.7802898507175,1484.668308008866,1,29.0,28.0,1.2878276827094703,4.474300979622546,1.25,3.75,oumar sy,brendson ribeiro,1.0,2025-09-06,-400.0,275.0,-650.0,400.0,-560.0,475.0,2.0,2.0,1.0,3.0,1.2878276827094703,4.474300979622546,1.1813220564655833,6.515048855569364,1.1887115939342898,6.299091482149237,1.25,3.75,1.1538461538461535,5.0,1.1785714285714286,5.75,0.018324908751649802,0.7852593041991118,0.21474069580088817,1,1,0.7852593041991118
-0.3653125065238526,1.0,0.1722296595491555,0.0341927586426978,-1.1487664405379068,-0.2284777914159478,0.0212124312390606,-3.365940934976428,0.3749312593555325,-485.0,-0.0221977637818577,-0.0420920869422157,0.9009027921322912,-0.1369927882287595,0.6666666666666666,0.5,0.0,0.0,1530.7854391890903,1535.1507255874023,0,31.0,33.0,3.151157097875229,1.4648660950833083,2.75,1.4,shauna bannon,sam hughes,0.0,2025-09-06,175.0,-250.0,200.0,-295.0,230.0,-250.0,2.0,5.0,1.0,5.0,3.151157097875229,1.4648660950833083,3.5190362217055764,1.3969772214402398,3.4167291108884266,1.4137824117293745,2.75,1.4,3.0,1.3389830508474576,3.3,1.4,0.030926652032837298,0.35847171846699877,0.6415282815330012,0,1,0.6415282815330012
