proba_fair_close1_diff,proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_close1_red,dec_fair_close1_blue,dec_close1_red,dec_close1_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
-0.0110124501249709,-0.2549346271441851,2.0,0.0,0.1220930088838633,-0.0047301434507946,-0.1685926449844766,0.3509230188470857,7.0,7.0,86.0,-0.0764337196256614,0.0401218935029596,-0.059630742061162,1.601331404270636,0.3333333333333333,1.0,-1.0,0.0,1475.7348404313318,1550.6515826154998,0,26.0,31.0,2.022270149156807,1.978215005910937,1.869565217391304,1.8333333333333333,timmy cuamba,changho lee,1.0,2025-11-01,155.0,-180.0,-115.0,-120.0,100.0,-108.0,1.0,2.0,2.0,0.0,0.04396512780312262,0.5713040718075476,0.4286959281924524,1,1,0.5713040718075476
0.5021980885343866,0.4726207554109928,2.0,0.2139262612055252,0.1732599526048178,-1.0688238879867238,-0.4873940255033692,-2.25706823969674,2.713042378390638,3.4119123278580146,-494.0,0.0448308546297102,-0.0267476615790783,-0.376662586140204,-1.415948275071968,0.75,0.4615384615384615,3.0,-2.0,1559.9900142888346,1457.8928811533965,1,34.0,34.0,1.331382335835144,4.017662355115632,1.2941176470588236,3.5,allan nascimento,cody durden,1.0,2025-11-01,-300.0,250.0,-340.0,250.0,-310.0,265.0,3.0,6.0,1.0,7.0,0.030900026159590473,0.7805530947007209,0.21944690529927913,1,1,0.7805530947007209
0.2238830604878388,0.2405144958813645,-1.0,0.0,0.0,0.8856171850282821,0.0536614350753153,-0.4832006675171545,-2.2282855520795537,-2.1179277814681625,70.0,0.040453051629218,-0.0446205979392126,-0.7729617785832943,-0.8849658007640983,0.6,0.0,0.0,0.0,1519.6778042544438,1465.7191391185088,1,35.0,31.0,1.6341430521987956,2.576931256335066,1.5405405405405406,2.3,charles radtke,daniel frunza,1.0,2025-11-01,-175.0,150.0,-185.0,130.0,-163.0,155.0,3.0,0.0,2.0,1.0,0.03650299345713124,0.5624374688908554,0.43756253110914456,1,1,0.5624374688908554
-0.207454165653781,-0.1286957864883666,1.0,0.1133649336717771,0.0,-0.1007726430636635,-0.1728207135716357,-0.5284840087983244,0.7274292230639136,1.6058594858032833,419.0,-0.0580665372709792,-0.0304207459109437,0.3410274687203726,0.2434951201256057,0.6923076923076923,0.8,-4.0,0.0,1598.707233363432,1655.052520558741,0,34.0,35.0,2.5235133582524285,1.6563775726568404,2.3,1.5747126436781609,ketlen vieira,norma dumont,0.0,2025-11-01,110.0,-150.0,130.0,-174.0,146.0,-160.0,9.0,8.0,4.0,2.0,0.03228112058628837,0.3903644202430666,0.6096355797569334,0,1,0.6096355797569334
0.5554672329467182,0.6404798347323313,1.0,0.0,0.1455611193160884,-0.7303763380098083,-0.1935949181797441,-0.3077347551364664,1.8766866093111352,0.3883275569492112,46.0,0.0414657054854957,0.1062367927521664,-1.6284213351448256,1.9524249386031152,0.3333333333333333,0.25,1.0,-3.0,1470.7352104126744,1449.9388259071577,1,33.0,32.0,1.2857872911994084,4.499105911264083,1.25,3.8,alice ardelean,montserrat conejo ruiz,1.0,2025-11-01,-500.0,385.0,-400.0,280.0,-350.0,310.0,1.0,1.0,2.0,3.0,0.03542316347475346,0.7727534875820505,0.22724651241794946,1,1,0.7727534875820505
0.0085503005565623,-0.3016447310727406,3.0,0.063068839188142,0.0,0.2547290804300022,0.0829619160270159,0.439490522665704,-2.8504857567427635,-0.8674048227543951,5.0,-0.0310996582291217,0.0784710600699368,1.0777826995940778,0.0140128722680507,1.0,0.5,3.0,-1.0,1579.698547246432,1517.060161709128,1,30.0,29.0,1.9830443745803377,2.0172480773585635,1.8064516129032255,1.8333333333333333,chris padilla,ismael bonfim,1.0,2025-11-08,170.0,-200.0,-124.0,-120.0,-105.0,100.0,3.0,2.0,0.0,2.0,0.040993789761974264,0.5137409875084487,0.48625901249155135,1,1,0.5137409875084487
0.2676917563617472,0.3256627196559991,2.0,0.0504243986299074,0.1387531077139552,0.3212230818378039,0.2202635848966552,0.1038506344468701,5.767540645315498,4.737597953455479,-24.0,-0.0664389911246903,0.029550410551755,1.0105994546521464,-0.1933323969077249,0.6666666666666666,0.6923076923076923,-1.0,0.0,1610.2780774871992,1601.8772988570672,1,33.0,38.0,1.5776705890554692,2.73109038082598,1.4878048780487805,2.4,ricky simon,raoni barcelos,0.0,2025-11-08,-210.0,180.0,-205.0,140.0,-175.0,165.0,10.0,9.0,5.0,4.0,0.02754209409428935,0.7118474919081039,0.2881525080918961,1,0,0.7118474919081039
0.212425315142223,0.4726207554109928,-6.0,0.2034656960639646,0.1011330167641913,-0.3342416031155718,0.5358249035847509,1.0520858463413414,4.238719931980928,-1.1522792773124066,-507.0,-0.0112591910482139,0.0255805409865296,0.4679571192817608,-0.3923038365358319,0.8333333333333334,0.7,2.0,0.0,1615.4923040158385,1676.6267224216012,0,28.0,35.0,1.6495861435930104,2.5394417043269577,1.5714285714285714,2.3200000000000003,gabriel bonfim,randy brown,1.0,2025-11-08,-300.0,250.0,-175.0,132.0,-160.0,140.0,5.0,14.0,1.0,6.0,0.03987990502376967,0.6828859761744572,0.31711402382554277,1,1,0.6828859761744572
-0.6387522905386984,-0.3988597902453774,1.0,0.2525912906478856,0.4537255937475448,-0.4061636759743823,-0.1345388825667809,-0.0891755300899528,-1.702525750136486,0.2729124133852338,429.0,0.005631116781687,-0.016885545690209,-0.9019222807898692,-0.4738110450639093,0.4666666666666667,0.5,0.0,0.0,1546.9018399055776,1503.6990907737988,1,35.0,31.0,5.536367283774428,1.2204407045207244,4.2,1.181818181818182,matt schnell,joseph morales,0.0,2025-11-08,210.0,-250.0,320.0,-550.0,400.0,-420.0,7.0,2.0,8.0,2.0,0.025579963703640043,0.24312610209633467,0.7568738979036653,0,1,0.7568738979036653
-0.0831486012643509,-0.3016447310727406,-1.0,0.0,0.0,0.092086937501792,0.1116201844704198,0.4473188082230392,-1.034334264584038,-2.695841596158043,224.0,-0.0243591087679268,0.06290437762776,-0.9142252204803356,-0.6221736978797959,0.6923076923076923,0.625,2.0,0.0,1634.4434445306863,1544.7327059597037,1,41.0,32.0,2.18137857755142,1.8464687095246357,2.0,1.7246376811594204,muslim salikhov,uros medic,0.0,2025-11-08,170.0,-200.0,100.0,-138.0,115.0,-120.0,9.0,5.0,4.0,3.0,0.038085486970579105,0.4905314096476606,0.5094685903523394,0,1,0.5094685903523394
-0.338049075396958,-0.4726207554109928,-4.0,0.2899805736863776,0.0,-0.2524417603307665,0.1466161019623449,-0.502338799614114,-1.0478173137847435,-2.513942306811545,440.0,0.1158660377291863,-0.1466189917460792,1.752072823203899,-0.0788057897384867,0.4166666666666667,1.0,-4.0,3.0,1402.842307416388,1594.7589536266796,0,34.0,28.0,3.0213720166632565,1.494713487550269,2.75,1.4444444444444444,mayra bueno silva,jacqueline cavalcanti,0.0,2025-11-08,250.0,-300.0,175.0,-225.0,185.0,-210.0,5.0,4.0,7.0,0.0,0.045332388072992114,0.34893065443567084,0.6510693455643292,0,1,0.6510693455643292
0.1286957864883666,-0.2688079597870374,-4.0,0.1894225286955962,0.0254444231756796,0.5974325352417443,0.0046175990186337,0.6365422469889559,-1.958917690464122,-0.638114831588092,-122.0,0.0533696795880809,-0.0254417697508242,-0.3670101182955836,1.4519128993838195,0.75,0.5,-1.0,1.0,1548.2704441799171,1509.8776878712465,1,35.0,36.0,1.771956645840295,2.295409535481716,1.6666666666666663,2.1,hyder amil,jamall emmers,0.0,2025-11-08,160.0,-185.0,-150.0,110.0,-137.0,125.0,3.0,4.0,1.0,4.0,0.0431745304633197,0.5868654372605109,0.4131345627394891,1,0,0.5868654372605109
-0.2141181748188019,0.1311294975678341,5.0,0.0,0.0,0.3539755330109818,0.0346655074976145,-0.0957462508607216,-2.3128371436707917,-3.637516020111193,174.0,-0.0251796017073602,-0.1259389973478354,1.4996492916359834,0.4311303949710073,0.7142857142857143,1.0,0.0,0.0,1574.2751045974812,1547.4195367173236,1,30.0,31.0,2.544911888678514,1.647286105653171,2.33,1.5714285714285714,christian leroy duncan,marco tulio,1.0,2025-11-08,-140.0,120.0,133.0,-175.0,140.0,-155.0,5.0,2.0,2.0,0.0,0.04242185951199131,0.4782348580731842,0.5217651419268158,0,0,0.5217651419268158
-0.2593973695967199,-0.3016447310727406,-3.0,0.0058049143286224,0.1886602739860425,-0.506486486067143,-0.2595285563725396,-0.4806501828193172,-2.2006866434050494,-0.1867650088475114,658.0,-0.0327240238778078,0.0542202693043393,-0.4595585266313341,0.8870629384823397,0.6111111111111112,0.7142857142857143,-1.0,0.0,1570.762621653993,1579.085254474505,0,36.0,25.0,2.7005035060582228,1.588061122154347,2.48,1.526315789473684,tecia pennington,denise gomes,0.0,2025-11-08,170.0,-200.0,148.0,-190.0,160.0,-180.0,11.0,5.0,7.0,2.0,0.025342213263186718,0.29349344406467115,0.7065065559353289,0,1,0.7065065559353289
-0.2691358700567147,-0.4726207554109928,-1.0,0.0,0.0,0.1906982299930025,0.0455432333857193,-0.0358418554850007,1.3605836800998643,1.3999951341316623,121.0,-0.101575383713043,0.0605891253190129,0.9349021401873304,0.0783322531590632,0.5454545454545454,0.6666666666666666,0.0,1.0,1473.3715629897663,1637.404698901145,0,31.0,32.0,2.7364867395465136,1.5758754024583868,2.5,1.5128205128205128,miles johns,daniel marcos,0.0,2025-11-08,250.0,-300.0,150.0,-195.0,155.0,-175.0,6.0,4.0,5.0,2.0,0.03165091682997852,0.358778976267427,0.6412210237325731,0,1,0.6412210237325731
-0.2887715347418658,-0.0865615488034481,0.0,0.0,0.0382601007563136,-0.7878239787408892,-0.1785441792818765,-1.707051654733171,-0.5356255152644949,1.8727456219142304,100.0,0.0045779443663085,-0.0217293141306121,0.4441514434701903,0.9275208179372192,0.6,0.7272727272727273,-1.0,1.0,1551.5639906629576,1612.1041985819734,0,33.0,33.0,2.8120359317650725,1.5518654362587156,2.5,1.4761904761904765,roman kopylov,gregory rodrigues,0.0,2025-11-15,109.0,-129.0,150.0,-210.0,175.0,-186.0,6.0,8.0,4.0,3.0,0.026544176889288763,0.377121833097366,0.622878166902634,0,1,0.622878166902634
0.3944268555788635,0.201754896447645,3.0,0.2432395030630053,0.1570207853012712,-0.1040000295925249,-0.1195286656558316,-1.0240950547109828,1.9171524321912796,3.074661365568945,-284.0,-0.0301486105235651,0.0094136464802339,0.4154447877706756,-0.5534016782776261,0.8,0.6666666666666666,-1.0,1.0,1560.4754477030574,1561.23864929743,0,29.0,36.0,1.434281039552804,3.302656365172513,1.3571428571428572,2.75,bo nickal,rodolfo vieira,1.0,2025-11-15,-160.0,140.0,-280.0,175.0,-225.0,230.0,4.0,6.0,1.0,3.0,0.024068730252632883,0.7414702784982009,0.2585297215017991,1,1,0.7414702784982009
0.524791291455561,0.3538227796348088,1.0,0.1680048675981685,0.0926951946691732,0.2881290333668822,-0.0766651646750011,-0.0013996340785902,1.1012386725835863,5.004919844044439,145.0,-0.0445649982412959,0.0663325034128151,0.334874737879441,1.131828269183209,0.875,0.8571428571428571,0.0,0.0,1647.228660980839,1606.728734162207,1,26.0,31.0,1.311654920386387,4.208677080279076,1.238095238095238,3.1,erin blanchfield,tracy cortez,1.0,2025-11-15,-225.0,190.0,-420.0,210.0,-275.0,320.0,7.0,6.0,1.0,1.0,0.01868941194425347,0.7628793424813828,0.23712065751861722,1,1,0.7628793424813828
0.1322384186589745,0.0232089089964249,-7.0,0.2579531786473268,0.0,1.1200970393726315,1.049432171318917,1.4044647085503077,5.186743067675273,-1.4893461097911609,203.0,0.0512735067966363,-0.0170843877517903,0.6872408025881523,0.7293348286579893,0.8888888888888888,1.0,-3.0,0.0,1683.2747969086606,1657.59257336693,1,32.0,26.0,1.766412415477655,2.30478053304599,1.6578947368421053,2.1,sean brady,michael morales,0.0,2025-11-15,-115.0,-105.0,-152.0,110.0,-135.0,128.0,8.0,6.0,1.0,0.0,0.044349755773838845,0.5806071983035583,0.41939280169644166,1,0,0.5806071983035583
-0.2089876079865062,-0.2594567118140807,-4.0,0.1046704670578622,0.0,0.386627835977177,0.3027763288721606,-0.0589699393781757,2.4245163436703154,-2.4502065496373526,514.0,0.0640641239348946,-0.073839711804755,-0.1178410400470971,0.187000371495613,0.7368421052631579,0.8333333333333334,-1.0,2.0,1749.896410610338,1618.292598959947,1,34.0,32.0,2.528405395658937,1.6542766747881523,2.3,1.5714285714285714,leon edwards,carlos prates,0.0,2025-11-15,150.0,-188.0,130.0,-175.0,145.0,-154.0,14.0,5.0,5.0,1.0,0.035790646324377715,0.44638504956685304,0.5536149504331469,0,1,0.5536149504331469
-0.3070490289883423,-0.4079499240595781,-1.0,0.1001850987313601,0.2726656808338923,-0.8740483309455385,-0.2811877153845522,-1.6077797130935676,1.359405454317222,4.260145470037822,256.0,-0.0382704605956853,0.0821715180875648,0.2277656070827804,0.2265972819249436,0.7083333333333334,0.7,-1.0,0.0,1714.4484338738978,1607.674983370532,1,36.0,29.0,2.886207081981784,1.5301644817011972,2.5,1.4444444444444444,beneil dariush,benoit st denis,0.0,2025-11-15,215.0,-255.0,150.0,-225.0,190.0,-188.0,17.0,7.0,7.0,3.0,0.027331111190471834,0.31055278928343977,0.6894472107165602,0,1,0.6894472107165602
-0.6652188741807832,-0.7250613196319664,-3.0,0.0502304579174183,0.0,-0.1220054393587549,-0.0238226732919917,-0.4993391591167488,1.100723204684838,2.0363410057001445,1896.0,0.0395268163935238,-0.0129512581397436,-0.1953365978647813,1.2500642277858784,0.4642857142857143,0.6666666666666666,-2.0,1.0,1524.2619868999327,1531.822229635891,0,40.0,25.0,5.974052435321604,1.2010433168936516,4.5,1.1666666666666667,angela hill,fatima kline,0.0,2025-11-15,500.0,-700.0,350.0,-600.0,440.0,-500.0,13.0,2.0,15.0,1.0,0.036332272781292495,0.17504316756753469,0.8249568324324653,0,1,0.8249568324324653
-0.4893379265325851,-0.5444834401063101,3.0,0.0283657493009052,0.2403674939871488,-1.498294384042067,-0.5942931592831425,-1.3613659719773752,-2.7801986692934637,2.645694496870238,97.0,-0.0320678916543483,0.1019318384755095,-0.4954346503516715,1.281557568630131,1.0,0.9411764705882352,-7.0,0.0,1708.1385984489305,1816.295862967544,0,29.0,34.0,3.9164843130407614,1.342878580052223,3.3,1.2941176470588236,jack della maddalena,islam makhachev,0.0,2025-11-15,275.0,-385.0,230.0,-340.0,265.0,-282.0,8.0,16.0,0.0,1.0,0.04250771947906295,0.21409639586071214,0.7859036041392878,0,1,0.7859036041392878
0.126908826340067,-0.2662858205306354,3.0,0.0820948159819999,0.1612996868840171,0.7428709695462812,0.1831924382898101,1.3342127418051537,6.252378275842879,3.2875590900528406,212.0,-0.0391184409431641,0.0752318146301329,1.5385343627730912,0.3326398902986279,0.7777777777777778,0.8333333333333334,-3.0,0.0,1658.2684134489325,1699.098511894378,0,37.0,36.0,1.7747664702347985,2.290711509104083,1.6711409395973154,2.1,valentina shevchenko,zhang weili,1.0,2025-11-15,148.0,-195.0,-149.0,110.0,-138.0,129.0,14.0,10.0,4.0,2.0,0.04657567792276601,0.6043258476868083,0.3956741523131917,1,1,0.6043258476868083
0.6438868483411182,0.4167640872385891,-1.0,0.2170490761289804,0.1796956509922944,0.4357339825607389,0.0480298823324021,-0.0137631686449828,-1.7115398764649432,0.3643063726296613,-510.0,0.0144654033852077,-0.0774068691909052,-0.4409187739523588,-0.6082640340727447,0.375,0.5,1.0,-3.0,1456.9081730676328,1478.5171411752196,0,32.0,37.0,1.2166287491248216,5.616192467712582,1.181818181818182,4.35,kyle daukaus,gerald meerschaert,1.0,2025-11-15,-260.0,220.0,-550.0,335.0,-435.0,400.0,3.0,12.0,5.0,12.0,0.02897797201477709,0.8192653708368739,0.1807346291631261,1,1,0.8192653708368739
0.0951914203697092,0.185216270920388,-2.0,0.0235009127812375,0.2028618019606561,-0.733209274821554,0.1057068468334143,-0.3150850008289125,2.832631881539016,-3.7871094400693512,135.0,-0.0146669833307059,0.0072683158027047,-0.9323982876597644,0.6911271265254794,0.5,0.5,0.0,0.0,1512.74856609098,1500.15851330602,1,29.0,34.0,1.8261647806963732,2.2104122850130463,1.7246376811594204,2.05,ismail naurdiev,ryan loder,1.0,2025-11-22,-155.0,135.0,-138.0,105.0,-124.0,111.0,3.0,1.0,3.0,1.0,0.025902861711046752,0.5984492511080863,0.40155074889191367,1,1,0.5984492511080863
-0.3202567589056032,-0.201754896447645,0.0,0.0564209747646906,0.3049146703569337,-2.1968349877111573,-0.7523953412934896,-3.090815751492929,-0.4337818656065823,3.6385118746449727,131.0,-0.0320239596876662,0.0254450946749099,-0.4666618365994425,-0.0196836076387365,0.5833333333333334,0.8333333333333334,-1.0,1.0,1546.9746046330197,1590.9750571619832,0,33.0,31.0,2.942287438974707,1.5148568537970253,2.6,1.4444444444444444,alex perez,asu almabayev,0.0,2025-11-22,140.0,-160.0,160.0,-225.0,190.0,-200.0,7.0,5.0,5.0,1.0,0.030853950266635045,0.33006546423958405,0.669934535760416,0,1,0.669934535760416
0.3353779220937373,0.2549346271441851,7.0,0.3001879932734347,0.0,0.4268983768563796,0.0039900118001229,0.346864111392395,3.899463202941555,3.358529814588786,15.0,0.0408311439597748,-0.0216636334263811,1.0205685988374218,0.8494968734576893,0.8571428571428571,0.875,1.0,0.0,1605.7968190109525,1604.8824068037125,1,34.0,35.0,1.4977033594087,3.009228953543847,1.425531914893617,2.63,tagir ulanbekov,kyoji horiguchi,0.0,2025-11-22,-180.0,155.0,-235.0,163.0,-200.0,195.0,6.0,7.0,1.0,1.0,0.022176852681682825,0.7756406868891487,0.22435931311085133,1,0,0.7756406868891487
0.182873467210332,-0.0232089089964249,0.0,0.0214038318636675,0.0,-2.034321246490956,-0.145037939217119,-0.5721656027512353,-2.37014188501192,0.7239366122345546,246.0,-0.0014963629658101,0.055818189993063,-0.9009780628300508,1.178833060516203,0.8,0.75,-1.0,0.0,1626.8382481878248,1562.3105202540878,1,34.0,35.0,1.690797921705662,2.447601344154136,1.5882352941176472,2.2,waldo cortes acosta,shamil gaziev,1.0,2025-11-22,-105.0,-115.0,-170.0,120.0,-145.0,145.0,8.0,3.0,2.0,1.0,0.0380138434232849,0.6155435730973026,0.38445642690269743,1,1,0.6155435730973026
-0.4674956202765498,-0.2549346271441851,-2.0,0.0282808037493745,0.1158437520306599,0.7522710122605106,0.3402142776078312,1.292131283078756,3.0261200628823963,1.86569474561009,754.0,-0.0810118463167411,0.0621626138444314,1.3416752281557285,1.8766688812730896,0.75,0.9,-1.0,1.0,1697.9149296778746,1677.4895394086286,1,37.0,28.0,3.755837653464327,1.3628660776671344,3.1,1.303030303030303,belal muhammad,ian machado garry,0.0,2025-11-22,155.0,-180.0,210.0,-330.0,260.0,-275.0,15.0,9.0,5.0,1.0,0.02995158086692417,0.2766542797629245,0.7233457202370754,0,1,0.7233457202370754
0.3491489217026885,0.5280039758003412,-1.0,0.0282397046266831,0.02856036846457,-0.4529115844523761,0.0281393160330469,0.1118575834919166,-1.3819300800110366,-2.4647002486051863,74.0,-0.0041062850108018,0.0447106577564442,0.217674789885711,1.9211658680377923,0.5333333333333333,0.625,-2.0,1.0,1552.3621150068038,1556.15452871701,0,36.0,38.0,1.4824160386059584,3.072899572099028,1.4166666666666667,2.7,volkan oezdemir,alonzo menifield,1.0,2025-11-22,-350.0,285.0,-240.0,170.0,-205.0,190.0,8.0,10.0,7.0,6.0,0.027260703088101405,0.7203283004666285,0.27967169953337145,1,1,0.7203283004666285
0.7468786343583171,0.4864602194793854,-3.0,0.0,0.0712956217815726,0.6334779200387342,0.576113586123112,0.928829292809932,3.833303300564353,-1.247485153340829,-807.0,-0.0106932902009083,0.0357273512533603,1.2667779955639378,0.8347114816157076,0.8181818181818182,0.6363636363636364,1.0,0.0,1691.8342382489377,1644.5125848809912,1,29.0,35.0,1.144899228064955,7.90134801513037,1.1111111111111112,5.0,arman tsarukyan,dan hooker,1.0,2025-11-22,-310.0,260.0,-900.0,400.0,-549.0,600.0,9.0,14.0,2.0,8.0,0.021058001755136686,0.8438486929884477,0.15615130701155233,1,1,0.8438486929884477
-0.3138007648988281,-0.3256627196559991,3.0,0.0481865524101042,0.1070049254084305,-0.9672381581570026,-0.5917914337806452,-1.6043071855196416,1.366776162626854,7.0,607.0,-0.0163820489735681,0.0251918469286698,-0.4739380093918883,2.0998189144605925,0.6111111111111112,0.75,-1.0,1.0,1580.5775160709832,1555.6014616322936,1,37.0,27.0,2.9146054056809376,1.522300833912221,2.55,1.4444444444444444,jack hermansson,myktybek orolbai,0.0,2025-11-22,180.0,-210.0,155.0,-225.0,175.0,-190.0,11.0,3.0,7.0,1.0,0.02942245138328261,0.3209764293418933,0.6790235706581067,0,1,0.6790235706581067
0.409630412945385,0.3016447310727406,-1.0,0.1601370419781105,0.0775221538633545,2.0896486204791254,0.7082766179042088,1.683129062612562,5.468665068029582,-1.4392016031990555,274.0,0.018487456495597,-0.0303453603517919,-1.042461693005741,0.1512134680654086,0.8461538461538461,0.8,2.0,0.0,1741.1336232804538,1568.8346387880358,1,31.0,30.0,1.418811613053278,3.3877083844682887,1.3636363636363638,2.95,grant dawson,manuel torres,0.0,2025-12-06,-200.0,170.0,-275.0,195.0,-240.0,225.0,11.0,4.0,2.0,1.0,0.02406744878860922,0.7765879474648406,0.2234120525351594,1,0,0.7765879474648406
-0.3057460020912729,-0.0908054708888674,-6.0,0.049558957024992,0.0658486149724314,0.6201044010331118,-0.145009126130543,1.9145987942542015,-1.4379082079759729,1.7871953357659178,116.0,-0.0357695276621031,-0.0331050673345293,0.1995737917435264,1.0136397868757303,0.8,0.7777777777777778,-3.0,0.0,1651.554735285427,1631.533463963962,1,31.0,28.0,2.880790036534925,1.531691459745475,2.58,1.4651162790697674,nazim sadykhov,fares ziam,0.0,2025-12-06,110.0,-130.0,158.0,-215.0,175.0,-187.0,4.0,7.0,1.0,2.0,0.036035624166195705,0.28893308530642975,0.7110669146935702,0,1,0.7110669146935702
0.3264378614845746,0.1114345048732143,-2.0,0.014403238871768,0.2309659553021641,0.1083108670738173,-0.0749048639929815,-0.458010395528208,2.181868554567132,3.6209816116602394,215.0,0.0844087846310104,0.0042140994944332,-0.8743474679072077,0.1893809357621458,0.8181818181818182,0.8333333333333334,5.0,0.0,1652.792924364924,1586.8428461357894,1,27.0,32.0,1.5077977326141472,2.9692880368960903,1.4444444444444444,2.65,maycee barber,karine silva,1.0,2025-12-06,-135.0,115.0,-225.0,165.0,-210.0,185.0,9.0,5.0,2.0,1.0,0.03040757912985015,0.7448478142624695,0.2551521857375305,1,1,0.7448478142624695
-0.4141340520411515,-0.3988597902453774,-6.0,0.0255241868244233,0.0569119787537387,-1.4514536780199818,0.2478802623178507,0.3033307166463354,2.936974467961801,-1.7064249520819317,580.0,-0.0341263494189927,0.0120071433487206,0.522194301935543,0.8628762629129341,0.6666666666666666,0.8,-1.0,3.0,1617.142951148852,1569.8833097396882,1,38.0,27.0,3.4137502050903983,1.414293077175543,3.0,1.3636363636363638,henry cejudo,payton talbott,0.0,2025-12-06,210.0,-250.0,200.0,-275.0,225.0,-244.0,10.0,4.0,5.0,1.0,0.03831888256106866,0.28747319943367583,0.7125268005663241,0,1,0.7125268005663241
-0.6313078009708168,-0.3988597902453774,-2.0,0.0140584555031284,0.1133143143415937,0.1842702848381814,0.0090051537891177,0.3581578212755691,-2.06747619185638,-1.939496912432294,1352.0,-0.0076230491122614,0.046220473037799,-0.3574986196531133,1.3375923434581798,0.5806451612903226,0.5384615384615384,0.0,0.0,1551.9689312749688,1535.3680371741948,1,39.0,30.0,5.424579107630356,1.226010197958821,4.0,1.181818181818182,edson barboza,jalin turner,0.0,2025-12-06,210.0,-250.0,300.0,-550.0,400.0,-400.0,18.0,7.0,13.0,6.0,0.03242014455706226,0.21570271091755921,0.7842972890824408,0,1,0.7842972890824408
-0.0330540839872017,0.06917245486583,0.0,0.0545351347641182,0.3198328757170749,-1.4491639638156937,-0.4797953473168515,-0.3376379360823023,2.9477835268839354,5.141115982581011,892.0,-0.0535732438807433,0.0816807739251628,-0.7082201469102114,2.216803891524284,0.6111111111111112,0.875,1.0,0.0,1643.1368584113577,1626.6809298879443,1,31.0,25.0,2.068368009916212,1.9360070600376984,1.9090909090909087,1.8,brandon moreno,tatsuro taira,0.0,2025-12-06,-125.0,105.0,-110.0,-125.0,105.0,-110.0,11.0,7.0,7.0,1.0,0.045425433601580946,0.44903289002083274,0.5509671099791673,0,1,0.5509671099791673
0.3316662106671844,0.433614169566916,2.0,0.2363193913532737,0.0,0.8908631740115213,0.8231624441008738,0.3866243648599092,4.450749841814874,-1.0522166389986478,43.0,-0.0554507132349868,-0.0682023509733606,4.166465810701055,1.7231489023776998,0.8235294117647058,0.8888888888888888,3.0,0.0,1714.109359943465,1646.0552325090096,1,35.0,24.0,1.5018778609678551,2.99251666146726,1.425531914893617,2.6,alexandre pantoja,joshua van,0.0,2025-12-06,-270.0,230.0,-235.0,160.0,-185.0,195.0,14.0,8.0,3.0,1.0,0.05007110127777336,0.6748541667580634,0.3251458332419366,1,0,0.6748541667580634
0.8582084120406379,0.7532546698863671,0.0,0.0,0.0,-1.4398567376866789,0.1542394753958779,0.3011192203581633,-4.078597899080235,-3.617237297160385,-24.0,-0.0013852549344133,0.1006156277619035,-1.3507649414105676,0.1934541886211945,0.6666666666666666,0.0,0.0,-2.0,1617.9643307716794,1450.2512854813403,1,28.0,35.0,1.0763055355043034,14.105209122654063,1.0555555555555556,7.0,mansur abdul malik,antonio trocoli,1.0,2025-12-06,-800.0,550.0,-1800.0,600.0,-1250.0,980.0,2.0,0.0,1.0,2.0,0.026848644279784478,0.8378024571892244,0.16219754281077559,1,1,0.8378024571892244
0.0869727362561906,0.0,2.0,0.0555584119128268,0.1409599560678704,0.5981027612433034,0.092950181284175,0.6147661837345715,0.40963457530447,0.2608356163521899,1195.0,-0.0137308498187322,0.0168169674795868,-0.5359942745534354,2.272412493832722,0.5294117647058824,0.7142857142857143,-2.0,3.0,1583.9892685689297,1569.1891995707235,1,32.0,33.0,1.8399725524749648,2.19051509130092,1.7142857142857144,2.0,marvin vettori,brunno ferreira,0.0,2025-12-06,-110.0,-110.0,-140.0,100.0,-125.0,118.0,9.0,5.0,8.0,2.0,0.04693256595204054,0.5918110842228865,0.40818891577711347,1,0,0.5918110842228865
0.2682029441236045,0.4889134100693616,1.0,0.0669937658918289,0.0203644512855997,1.0314096720231607,1.2332206594061703,3.126249489906105,6.312760666091787,3.03448275757493,-364.0,-0.1114274315866862,0.096743507845572,2.3514156358376126,1.32386073952721,0.875,0.7333333333333333,11.0,0.0,1778.0334347274325,1666.5709671052484,1,34.0,32.0,1.577034660948612,2.73299815015628,1.2272727272727273,1.5714285714285714,merab dvalishvili,petr yan,0.0,2025-12-06,-330.0,240.0,-440.0,-175.0,150.0,340.0,14.0,11.0,2.0,4.0,0.047023972345275986,0.7845226611268127,0.21547733887318732,1,0,0.7845226611268127
